X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-98.5757523,29.6711102,49.0,80.0,0.4,US-NCSS,Northern America,Northern America,1999
15.30060005,-17.67779922,35.0,92.0,1.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-86.30000305,12.10000038,54.0,150.0,0.1,WD-WISE,Central America,Northern America,1983
-102.8120195,29.43517408,75.0,125.0,2.2,MX-INEGI,Central America,Northern America,2002
37.35,-2.75,95.0,105.0,0.0,KE-SOTER,Eastern Africa,Africa,1976
-55.16666667,-32.33333333,50.0,74.0,0.1,WD-WISE,South America,South America,1973
29.77,-24.18667,32.0,120.0,1.1,ZA-SOTER,Southern Africa,Africa,1983
-112.7024994,46.3844452,69.0,81.0,1.4,US-NCSS,Northern America,Northern America,1989
35.08,-4.451389,70.0,111.0,0.3,AF-AfSP,Eastern Africa,Africa,1979
38.616667,-13.15,55.0,110.0,0.0,WD-WISE,Eastern Africa,Africa,1983
-75.4941788,37.9258499,76.0,203.0,1.0,US-NCSS,Northern America,Northern America,2009
-107.2184906,46.2643776,71.0,91.0,0.9,US-NCSS,Northern America,Northern America,1956
-110.2931347,23.53740302,75.0,125.0,2.0,MX-INEGI,Central America,Northern America,1984
-96.8384247,30.1589947,64.0,104.0,4.8,US-NCSS,Northern America,Northern America,2001
144.9468941,-22.19230902,75.0,130.0,20.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-91.27564617,16.14844323,56.0,118.0,1.0,MX-INEGI,Central America,Northern America,1985
-88.22142196,18.97930884,63.0,84.0,2.0,MX-INEGI,Central America,Northern America,1983
-17.07083,14.91667,30.0,70.0,0.1,SN&GM-SOTER,Western Africa,Africa,2003
-103.3481594,23.88909713,55.0,85.0,0.1,MX-INEGI,Central America,Northern America,2004
-103.9541931,46.7758064,43.0,74.0,0.7,US-NCSS,Northern America,Northern America,1997
-114.19133,32.6203613,71.0,99.0,5.4,US-NCSS,Northern America,Northern America,1973
19.76189995,-18.18980026,79.0,110.0,34.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-114.3533325,34.1577797,76.0,105.0,14.2,US-NCSS,Northern America,Northern America,1981
-95.9075851,42.2348061,48.0,74.0,1.1,US-NCSS,Northern America,Northern America,1996
-79.90833333,-3.2875,89.0,104.0,0.1,LAC-SOTER,South America,South America,1987
-104.4784548,29.53777761,46.0,80.0,2.0,MX-INEGI,Central America,Northern America,1983
-103.9552778,46.9166667,56.0,71.0,1.4,US-NCSS,Northern America,Northern America,Unknown
140.4297457,-35.37565227,60.0,90.0,4.4,AU-CSIRO,Australia and New Zealand,Oceania,1991
18.238889,4.166667,33.0,62.0,0.0,WD-WISE,Middle Africa,Africa,1969
-119.7416687,36.2083321,64.0,79.0,16.5,US-NCSS,Northern America,Northern America,1984
-117.5950012,35.9738884,46.0,74.0,2.3,US-NCSS,Northern America,Northern America,1989
-97.6656418,26.9809723,98.0,127.0,5.5,US-NCSS,Northern America,Northern America,1988
-96.3276138,41.3679733,79.0,122.0,0.7,US-NCSS,Northern America,Northern America,2002
-96.9992371,31.0629387,61.0,94.0,0.4,US-NCSS,Northern America,Northern America,2009
-116.5570526,41.8079529,56.0,71.0,0.8,WD-WISE,Northern America,Northern America,1980
-97.2503001,48.2487657,60.0,90.0,0.7,US-NCSS,Northern America,Northern America,2008
-90.41689348,20.61543152,74.0,94.0,0.0,MX-INEGI,Central America,Northern America,2004
-103.9109052,22.64388544,50.0,100.0,0.1,MX-INEGI,Central America,Northern America,2003
-116.4327774,39.8541679,53.0,81.0,0.8,US-NCSS,Northern America,Northern America,1980
-94.3572389,36.9809028,62.0,90.0,0.5,US-NCSS,Northern America,Northern America,2012
-96.348053,29.4283333,94.0,111.0,0.5,US-NCSS,Northern America,Northern America,1993
-112.2233353,33.4474983,58.0,76.0,1.4,US-NCSS,Northern America,Northern America,1967
-118.5211111,40.0283333,58.0,74.0,3.5,US-NCSS,Northern America,Northern America,1956
152.5,-30.5,53.0,70.0,0.1,WD-WISE,Australia and New Zealand,Oceania,1966
17.9506,-19.625,25.0,74.0,12.2,SAF-SOTER,Southern Africa,Africa,1999
-107.1030029,25.28801006,75.0,118.0,0.0,MX-INEGI,Central America,Northern America,2005
-112.064888,33.1184158,56.0,71.0,35.3,US-NCSS,Northern America,Northern America,1984
-106.5877762,44.7677765,36.0,61.0,0.6,US-NCSS,Northern America,Northern America,1981
75.0,22.7166672,38.0,81.0,0.9,US-NCSS,Southern Asia,Asia,1982
-105.8700176,24.05415409,32.0,66.0,0.0,MX-INEGI,Central America,Northern America,2005
-97.3272222,48.2672222,90.0,120.0,12.0,US-NCSS,Northern America,Northern America,2007
32.415,-26.042,70.0,150.0,15.5,SAF-SOTER,Eastern Africa,Africa,1980
-104.3878646,28.65730746,54.0,78.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3658333,48.5302778,60.0,90.0,24.1,US-NCSS,Northern America,Northern America,2007
-100.7044853,25.50473831,32.0,66.0,2.0,MX-INEGI,Central America,Northern America,1990
140.8413834,-37.32389614,40.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2008
-110.7216103,28.08411054,56.0,97.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-100.2216844,20.16289845,90.0,125.0,2.0,MX-INEGI,Central America,Northern America,1971
-111.9199982,43.0974998,64.0,102.0,0.3,US-NCSS,Northern America,Northern America,1964
-103.6961975,46.8511124,41.0,84.0,1.7,US-NCSS,Northern America,Northern America,1997
139.5684573,-33.87529407,90.0,150.0,9.4,AU-CSIRO,Australia and New Zealand,Oceania,1996
-111.2555542,32.3819427,30.0,61.0,0.5,US-NCSS,Northern America,Northern America,1969
-95.87733982,18.41069374,72.0,98.0,0.1,MX-INEGI,Central America,Northern America,2004
-97.1805267,30.9880829,90.0,108.0,4.5,US-NCSS,Northern America,Northern America,1996
-103.6500015,35.1022224,61.0,101.0,4.6,US-NCSS,Northern America,Northern America,1991
-79.36666667,0.025,94.0,119.0,0.0,LAC-SOTER,South America,South America,1987
-97.1924581,48.2926098,60.0,90.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-109.6703505,27.74656818,59.0,81.0,2.0,MX-INEGI,Central America,Northern America,1989
-114.605278,34.8802795,51.0,76.0,8.3,US-NCSS,Northern America,Northern America,1982
-110.8525009,34.6533318,25.0,69.0,0.7,US-NCSS,Northern America,Northern America,1962
101.3222222,1.941666667,46.0,81.0,14.3,WD-WISE,South-Eastern Asia,Asia,1987
-91.88822056,17.94732774,77.0,101.0,0.1,MX-INEGI,Central America,Northern America,2004
122.332649,-33.814101,29.0,72.0,42.5,AU-CSIRO,Australia and New Zealand,Oceania,1987
-100.6996202,25.92626396,78.0,125.0,8.6,MX-INEGI,Central America,Northern America,Unknown
-118.5538864,42.3113899,56.0,81.0,22.2,US-NCSS,Northern America,Northern America,1982
-111.5282288,35.6650276,41.0,63.0,2.0,US-NCSS,Northern America,Northern America,1974
-102.3316667,46.9358333,41.0,64.0,0.7,US-NCSS,Northern America,Northern America,Unknown
37.366667,-1.872778,40.0,80.0,0.0,WD-WISE,Eastern Africa,Africa,1978
-101.1805573,36.1263885,76.0,102.0,0.7,US-NCSS,Northern America,Northern America,1957
-98.6100006,32.6572227,73.0,107.0,1.6,US-NCSS,Northern America,Northern America,1989
-103.9555588,39.5961113,56.0,81.0,1.1,US-NCSS,Northern America,Northern America,1961
-72.60614014,42.32612228,58.0,74.0,0.1,WD-WISE,Northern America,Northern America,1982
-99.272644,44.5797005,53.0,76.0,1.2,US-NCSS,Northern America,Northern America,1956
-92.92487242,15.37574688,48.0,82.0,0.0,MX-INEGI,Central America,Northern America,2004
-98.45531295,21.7809727,60.0,90.0,0.3,MX-INEGI,Central America,Northern America,2003
-119.5105591,47.1474991,58.0,76.0,0.3,US-NCSS,Northern America,Northern America,1961
27.012483,-15.489447,66.0,99.0,1.4,AF-AfSP,Eastern Africa,Africa,1964
-96.5594406,39.081665,72.0,87.0,2.3,US-NCSS,Northern America,Northern America,1987
-57.83333333,-30.66666667,63.0,103.0,0.1,WD-WISE,South America,South America,Unknown
42.848881,0.253886,90.0,200.0,2.4,AF-AfSP,Eastern Africa,Africa,1979
-107.8209457,40.2544136,79.0,100.0,8.0,WD-WISE,Northern America,Northern America,1975
-106.6380692,32.410965,71.0,86.0,0.7,US-NCSS,Northern America,Northern America,1960
97.2,3.766666667,95.0,110.0,0.1,WD-WISE,South-Eastern Asia,Asia,1980
-99.90315963,22.09572664,50.0,74.0,2.5,MX-INEGI,Central America,Northern America,1998
-75.5828171,37.823204,81.0,127.0,0.0,US-NCSS,Northern America,Northern America,2009
138.5792479,-34.67835093,42.0,65.0,4.9,AU-CSIRO,Australia and New Zealand,Oceania,2008
-98.809166,42.5086098,71.0,107.0,0.1,US-NCSS,Northern America,Northern America,1978
37.0,-1.08,26.0,71.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-104.2532385,25.16141535,64.0,87.0,0.1,MX-INEGI,Central America,Northern America,2005
-105.1952896,38.44778824,46.0,122.0,7.5,US-NCSS,Northern America,Northern America,1985
140.5620653,-36.13250361,50.0,70.0,5.8,AU-CSIRO,Australia and New Zealand,Oceania,2006
-117.5898132,37.6599312,71.0,78.0,10.9,US-NCSS,Northern America,Northern America,1973
25.5669441,-18.4630547,61.0,84.0,0.3,US-NCSS,Southern Africa,Africa,1986
-72.91666667,4.166666667,61.0,100.0,0.1,WD-WISE,South America,South America,1981
-97.05818363,18.31123222,34.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.5936661,40.280056,66.0,81.0,1.0,US-NCSS,Northern America,Northern America,Unknown
17.81110001,-19.98189926,64.0,110.0,2.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
109.4833333,19.48333333,40.0,100.0,0.0,WD-WISE,Eastern Asia,Asia,1992
-102.3832556,20.47109167,27.0,70.0,0.0,MX-INEGI,Central America,Northern America,2002
-99.5910001,19.92196814,83.0,110.0,0.0,MX-INEGI,Central America,Northern America,2002
-94.5313889,29.6986111,53.0,74.0,1.8,US-NCSS,Northern America,Northern America,2010
-107.3777771,35.8883324,79.0,99.0,6.9,US-NCSS,Northern America,Northern America,1988
-97.2185294,19.95112692,35.0,119.0,2.0,MX-INEGI,Central America,Northern America,1982
14.122965,12.289671,27.0,70.0,0.5,AF-AfSP,Western Africa,Africa,1971
-7.983333,12.666667,41.0,66.0,0.1,WD-WISE,Western Africa,Africa,1990
35.333,-4.5,60.0,100.0,0.5,AF-AfSP,Eastern Africa,Africa,1983
-87.46376252,20.13661639,75.0,125.0,0.6,MX-INEGI,Central America,Northern America,2003
-96.6480484,46.2529984,44.0,71.0,1.3,US-NCSS,Northern America,Northern America,2001
17.92630005,-19.71050072,41.0,70.0,24.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.3712921,35.2081375,31.0,64.0,0.4,US-NCSS,Northern America,Northern America,1994
-89.97491607,20.21632191,40.0,77.0,0.1,MX-INEGI,Central America,Northern America,2003
-103.1912923,20.94196474,22.0,85.0,2.0,MX-INEGI,Central America,Northern America,1972
-92.6001816,41.0255737,58.0,79.0,3.1,US-NCSS,Northern America,Northern America,1995
-108.3105545,36.6888885,89.0,127.0,1.1,US-NCSS,Northern America,Northern America,1981
-96.1938858,42.0277786,74.0,100.0,0.5,US-NCSS,Northern America,Northern America,1970
5.333333333,52.0,60.0,100.0,0.4,WD-WISE,Western Europe,Europe,1971
140.849191,-37.31975093,55.0,110.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1995
-112.1700141,29.77167614,87.0,125.0,0.1,MX-INEGI,Central America,Northern America,2004
-88.48547594,19.11617598,57.0,85.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.6105576,36.2816658,74.0,107.0,1.6,US-NCSS,Northern America,Northern America,1985
-104.3294449,42.0788879,41.0,71.0,1.1,US-NCSS,Northern America,Northern America,1952
-102.2228389,43.9742611,78.0,92.0,4.2,US-NCSS,Northern America,Northern America,2009
-99.87300352,17.68738375,30.0,65.0,0.0,MX-INEGI,Central America,Northern America,2003
19.6875,40.95083333,68.0,97.0,1.5,WD-WISE,Southern Europe,Europe,1994
-114.5330734,38.97516632,70.0,100.0,11.1,US-NCSS,Northern America,Northern America,Unknown
24.0,49.91972222,57.0,93.0,0.0,EU-SOTER,Eastern Europe,Europe,1975
99.88805556,20.41666667,65.0,96.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.7024822,20.90003233,87.0,106.0,0.0,MX-INEGI,Central America,Northern America,2003
-110.1264436,28.98848748,45.0,65.0,0.1,MX-INEGI,Central America,Northern America,2005
-103.6213913,42.3572235,56.0,69.0,7.2,US-NCSS,Northern America,Northern America,1990
39.2833328,35.9166679,79.0,155.0,6.0,US-NCSS,Western Asia,Asia,1979
-70.04944444,-17.45,59.0,80.0,0.4,WD-WISE,South America,South America,1991
-102.7480063,25.35146134,80.0,109.0,48.8,MX-INEGI,Central America,Northern America,1997
-122.0052109,38.244339,66.0,84.0,1.3,US-NCSS,Northern America,Northern America,1978
-116.9436111,43.9666672,91.0,125.0,1.6,US-NCSS,Northern America,Northern America,1969
139.4503066,-35.04067081,32.0,80.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1991
-114.6030946,27.76265855,94.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.6285778,36.6752833,90.0,132.0,1.6,US-NCSS,Northern America,Northern America,2012
17.96339989,-19.75239944,28.0,80.0,12.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.9996109,40.6578064,20.0,75.0,1.0,US-NCSS,Northern America,Northern America,2001
2.083333,13.533333,51.0,89.0,0.0,WD-WISE,Western Africa,Africa,1990
-110.1131363,41.5707779,81.0,140.0,6.3,US-NCSS,Northern America,Northern America,2007
-8.042222222,31.70583333,18.0,90.0,6.7,WD-WISE,Northern Africa,Africa,1973
-95.2004003,18.64626751,53.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.1672211,34.9286118,66.0,91.0,8.9,US-NCSS,Northern America,Northern America,1955
-100.2473328,23.49023926,44.0,63.0,0.8,MX-INEGI,Central America,Northern America,2003
-99.7470652,48.2304845,75.0,90.0,5.0,US-NCSS,Northern America,Northern America,1985
29.78170013,-2.076944351,66.0,91.0,0.0,AF-AfSP,Eastern Africa,Africa,1984
-106.2616653,37.6238899,79.0,97.0,8.7,US-NCSS,Northern America,Northern America,1970
-105.2951021,28.04874367,79.0,100.0,7.5,MX-INEGI,Central America,Northern America,Unknown
144.9281143,-22.37185881,85.0,200.0,4.5,AU-CSIRO,Australia and New Zealand,Oceania,2002
-115.4171066,45.9983444,61.0,74.0,0.1,US-NCSS,Northern America,Northern America,1979
-94.8892667,29.9267778,64.0,119.0,1.1,US-NCSS,Northern America,Northern America,2011
17.22830009,-17.51709938,23.0,87.0,1.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.43149586,15.97727345,54.0,68.0,0.0,MX-INEGI,Central America,Northern America,2004
-96.7564697,28.7199993,42.0,63.0,0.5,US-NCSS,Northern America,Northern America,1999
-115.53479,40.72129822,85.0,90.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-100.4755683,18.40904549,42.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
16.166667,-20.133333,80.0,100.0,0.3,WD-WISE,Southern Africa,Africa,1973
31.166666,-10.166667,72.0,106.0,0.0,WD-WISE,Eastern Africa,Africa,1977
-5.3,9.633333,45.0,90.0,0.1,WD-WISE,Western Africa,Africa,1967
-108.7125534,25.90764577,42.0,72.0,0.1,MX-INEGI,Central America,Northern America,2005
-118.0783333,40.0008333,46.0,61.0,27.0,US-NCSS,Northern America,Northern America,1982
-91.96455034,16.21501986,40.0,80.0,2.0,MX-INEGI,Central America,Northern America,1985
24.57,58.17,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-98.4172211,45.4088898,48.0,71.0,0.4,US-NCSS,Northern America,Northern America,1974
-105.4373194,23.62958951,70.0,86.0,0.0,MX-INEGI,Central America,Northern America,2003
-103.7726522,21.73572616,27.0,75.0,0.4,MX-INEGI,Central America,Northern America,2002
-112.8300018,33.4411125,64.0,82.0,21.0,US-NCSS,Northern America,Northern America,1971
-120.5986099,36.8436127,55.0,82.0,1.8,US-NCSS,Northern America,Northern America,1987
-97.68951602,20.41628764,86.0,125.0,0.1,MX-INEGI,Central America,Northern America,2003
-119.2219444,39.3244444,98.0,102.0,3.1,WD-WISE,Northern America,Northern America,1977
-97.1794434,47.898613,60.0,90.0,4.1,US-NCSS,Northern America,Northern America,2008
-97.9449158,27.499527,96.0,140.0,21.4,US-NCSS,Northern America,Northern America,2005
-109.9164973,27.290361,90.0,120.0,4.3,MX-INEGI,Central America,Northern America,1989
-118.9199982,43.1138878,51.0,74.0,15.2,US-NCSS,Northern America,Northern America,1996
139.7193427,-33.36617755,35.0,65.0,3.8,AU-CSIRO,Australia and New Zealand,Oceania,1995
-104.8755174,20.67274388,42.0,79.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.4622192,34.9075012,51.0,97.0,1.0,US-NCSS,Northern America,Northern America,1959
-95.6866684,36.4955559,36.0,66.0,1.8,US-NCSS,Northern America,Northern America,1960
139.0705422,-34.49697021,65.0,90.0,2.9,AU-CSIRO,Australia and New Zealand,Oceania,2006
-103.8803347,22.10167016,92.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-14.869722,15.280833,78.0,140.0,0.4,SN&GM-SOTER,Western Africa,Africa,1985
-113.5907593,32.8359146,41.0,74.0,26.3,US-NCSS,Northern America,Northern America,1973
-92.48644242,17.56407902,70.0,130.0,0.0,MX-INEGI,Central America,Northern America,2004
-101.6955566,33.8444443,74.0,108.0,0.4,US-NCSS,Northern America,Northern America,2001
42.2511101,44.6380539,58.0,113.0,0.9,US-NCSS,Eastern Europe,Europe,1995
-88.0452805,44.956665,84.0,100.0,3.0,US-NCSS,Northern America,Northern America,1974
15.93610001,-17.51670074,21.0,68.0,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
70.875,31.8833332,58.0,81.0,3.1,WD-WISE,Southern Asia,Asia,1989
-107.2807423,24.36052339,90.0,125.0,0.0,MX-INEGI,Central America,Northern America,2005
-112.7152786,43.4991684,99.0,137.0,5.4,US-NCSS,Northern America,Northern America,1994
-118.4091644,43.6725006,30.0,61.0,13.5,US-NCSS,Northern America,Northern America,1992
-95.7789841,31.2383137,83.0,123.0,1.8,US-NCSS,Northern America,Northern America,2011
-96.9652786,42.851387,73.0,89.0,4.1,US-NCSS,Northern America,Northern America,1993
-111.9030533,34.8341675,43.0,73.0,0.5,US-NCSS,Northern America,Northern America,1980
-120.7902756,41.4086113,94.0,109.0,0.3,US-NCSS,Northern America,Northern America,1972
-99.34212379,19.07410858,52.0,72.0,0.0,MX-INEGI,Central America,Northern America,2002
-112.6650009,45.9866676,28.0,64.0,1.2,US-NCSS,Northern America,Northern America,1991
-117.1377792,32.8341675,46.0,76.0,0.9,US-NCSS,Northern America,Northern America,1966
1.348611,13.17,53.0,71.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
75.0,22.7166672,95.0,132.0,0.8,US-NCSS,Southern Asia,Asia,1982
-104.2061081,42.4208336,56.0,81.0,0.6,US-NCSS,Northern America,Northern America,1953
-95.43742535,16.02272712,97.0,125.0,0.4,MX-INEGI,Central America,Northern America,2004
-98.9075012,44.583889,89.0,119.0,12.0,US-NCSS,Northern America,Northern America,1951
-98.8673553,44.5780334,53.0,97.0,6.5,US-NCSS,Northern America,Northern America,1951
-80.31666667,22.26666667,60.0,105.0,0.2,WD-WISE,Caribbean,Northern America,1991
-106.8019038,28.82809213,46.0,61.0,0.0,MX-INEGI,Central America,Northern America,2003
138.1071136,-33.75859614,62.0,116.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
83.0,27.7,76.0,99.0,0.1,WD-WISE,Southern Asia,Asia,1990
-116.8669052,35.5258255,75.0,96.0,0.5,US-NCSS,Northern America,Northern America,1994
-115.6496964,45.9657402,36.0,69.0,0.1,US-NCSS,Northern America,Northern America,1979
-98.47328561,22.33322007,68.0,93.0,0.3,MX-INEGI,Central America,Northern America,2003
3.491944,12.174722,62.0,89.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-101.465,46.4302778,53.0,64.0,0.3,US-NCSS,Northern America,Northern America,Unknown
23.5,49.59972222,42.0,80.0,0.0,EU-SOTER,Eastern Europe,Europe,1969
-95.6975021,30.7294445,91.0,107.0,0.5,US-NCSS,Northern America,Northern America,1970
-108.7319412,36.6100006,86.0,122.0,4.2,US-NCSS,Northern America,Northern America,1986
-97.88957223,18.13555936,53.0,100.0,4.0,MX-INEGI,Central America,Northern America,Unknown
138.6305013,-34.57342947,85.0,100.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,2007
16.166667,-20.133333,60.0,80.0,0.1,WD-WISE,Southern Africa,Africa,1973
-98.58135463,19.49461796,72.0,110.0,0.0,MX-INEGI,Central America,Northern America,2002
-108.7126541,41.6160622,83.0,114.0,5.1,US-NCSS,Northern America,Northern America,1976
-118.5211111,40.0283333,74.0,89.0,2.9,US-NCSS,Northern America,Northern America,1956
20.38333333,52.63333333,48.0,76.0,0.1,WD-WISE,Eastern Europe,Europe,1986
144.5514583,-21.09759438,8.0,105.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,2002
31.45,-8.95,46.0,77.0,0.0,WD-WISE,Eastern Africa,Africa,1983
-117.8375931,37.7182732,31.0,71.0,0.5,US-NCSS,Northern America,Northern America,1973
-116.3128052,34.3269463,91.0,145.0,1.1,US-NCSS,Northern America,Northern America,1995
-119.1758347,46.4055557,76.0,102.0,0.4,US-NCSS,Northern America,Northern America,1961
-97.8295517,46.35914612,91.0,122.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-119.8249054,40.2346039,41.0,84.0,14.1,US-NCSS,Northern America,Northern America,2001
128.835584,-15.479332,30.0,130.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2010
40.166667,9.016667,94.0,155.0,0.5,WD-WISE,Eastern Africa,Africa,1974
-102.7846139,40.8627167,85.0,106.0,30.5,US-NCSS,Northern America,Northern America,2011
14.266736,12.315816,68.0,95.0,1.1,AF-AfSP,Western Africa,Africa,1971
-96.7564697,28.7199993,28.0,119.0,0.4,US-NCSS,Northern America,Northern America,1999
140.9181825,-35.19752267,87.0,91.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1991
-91.90949665,15.83347006,57.0,88.0,0.2,MX-INEGI,Central America,Northern America,2004
36.0,5.0,10.0,90.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
-104.9573092,27.77941525,73.0,95.0,0.1,MX-INEGI,Central America,Northern America,2005
-105.1333313,31.8366661,84.0,110.0,15.2,US-NCSS,Northern America,Northern America,1983
-104.8336673,22.45772157,80.0,125.0,0.0,MX-INEGI,Central America,Northern America,2003
-94.34626796,17.67110064,84.0,105.0,0.0,MX-INEGI,Central America,Northern America,2004
20.02666667,39.8175,85.0,112.0,1.3,WD-WISE,Southern Europe,Europe,1994
-111.679718,33.31147,71.0,152.0,2.9,US-NCSS,Northern America,Northern America,2003
-97.5084749,48.3523003,60.0,90.0,2.7,US-NCSS,Northern America,Northern America,2008
-94.82640273,17.29824208,27.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.5898132,37.6599312,78.0,90.0,9.0,US-NCSS,Northern America,Northern America,1973
-103.2300111,46.8717694,90.0,120.0,9.6,US-NCSS,Northern America,Northern America,2009
29.1,47.52,60.0,90.0,0.0,EU-SOTER,Eastern Europe,Europe,1967
-104.2691014,21.62396656,72.0,87.0,0.0,MX-INEGI,Central America,Northern America,2003
-95.1105576,41.6241684,76.0,122.0,0.6,US-NCSS,Northern America,Northern America,1955
-111.5492096,47.406292,43.0,62.0,15.9,US-NCSS,Northern America,Northern America,1971
13.845297,12.207313,75.0,135.0,0.4,AF-AfSP,Western Africa,Africa,1971
-112.5614021,30.78188308,80.0,100.0,0.1,MX-INEGI,Central America,Northern America,2004
-98.0212463,47.9176788,75.0,90.0,0.7,US-NCSS,Northern America,Northern America,1984
81.67867279,28.17597961,75.0,120.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-75.75,20.54972222,70.0,150.0,0.1,CU-SOTER,Caribbean,Northern America,1991
-94.3375931,33.0872536,56.0,73.0,0.0,US-NCSS,Northern America,Northern America,1996
35.45,-4.45,25.0,90.0,0.3,AF-AfSP,Eastern Africa,Africa,1983
-122.027771,41.8353958,74.0,86.0,0.5,US-NCSS,Northern America,Northern America,1980
-103.8066101,40.4365005,49.0,86.0,3.3,US-NCSS,Northern America,Northern America,2006
138.1734269,-33.33397236,50.0,75.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,2007
-90.54962896,19.16353417,39.0,70.0,4.0,MX-INEGI,Central America,Northern America,1982
-121.5156306,37.9635194,97.0,125.0,2.1,US-NCSS,Northern America,Northern America,2012
-105.9528046,37.3855782,76.0,97.0,10.9,US-NCSS,Northern America,Northern America,1983
-115.9681986,31.98421113,58.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.9164886,38.58804703,55.0,83.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-100.1074676,24.05563652,74.0,96.0,3.7,MX-INEGI,Central America,Northern America,2004
-97.88782473,22.45372717,75.0,125.0,0.0,MX-INEGI,Central America,Northern America,1998
-107.4639437,30.9655335,86.0,106.0,0.1,MX-INEGI,Central America,Northern America,2002
-107.4263192,26.94878815,58.0,81.0,0.0,MX-INEGI,Central America,Northern America,2004
10.179444,6.481389,53.0,67.0,0.0,AF-AfSP,Middle Africa,Africa,1986
-55.16666667,-32.75,94.0,122.0,0.1,WD-WISE,South America,South America,Unknown
-120.7247238,44.8791656,79.0,114.0,0.8,US-NCSS,Northern America,Northern America,1957
-114.150286,28.80637899,65.0,85.0,2.1,MX-INEGI,Central America,Northern America,2004
-96.132225,40.5063896,36.0,64.0,9.0,US-NCSS,Northern America,Northern America,1980
-99.995275,44.3424278,53.0,94.0,0.5,US-NCSS,Northern America,Northern America,2011
-100.7344444,48.8358333,74.0,97.0,0.8,US-NCSS,Northern America,Northern America,1951
-118.9852753,35.1955566,51.0,73.0,1.2,US-NCSS,Northern America,Northern America,1990
-103.2586111,46.3822222,66.0,81.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-100.3563613,23.30526274,97.0,125.0,1.6,MX-INEGI,Central America,Northern America,2003
-103.3649826,41.7588654,51.0,66.0,24.2,US-NCSS,Northern America,Northern America,1962
-111.875,42.0419426,96.0,142.0,0.5,US-NCSS,Northern America,Northern America,1989
-116.6676025,41.5201759,79.0,107.0,8.8,US-NCSS,Northern America,Northern America,1980
-122.6063919,38.2852783,74.0,99.0,0.6,US-NCSS,Northern America,Northern America,1961
-6.433333333,38.8,66.0,82.0,0.2,WD-WISE,Southern Europe,Europe,1974
18.238889,4.166667,78.0,165.0,0.0,AF-AfSP,Middle Africa,Africa,1969
25.13,58.42,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1989
32.58,-3.5,55.0,90.0,0.1,SAF-SOTER,Eastern Africa,Africa,1995
37.05,-14.88333,63.0,100.0,0.1,SAF-SOTER,Eastern Africa,Africa,1965
-111.3056504,29.79118239,63.0,125.0,2.0,MX-INEGI,Central America,Northern America,1983
-86.86331293,20.88562084,95.0,127.0,0.1,MX-INEGI,Central America,Northern America,2003
30.65333,-23.2,80.0,150.0,4.8,SAF-SOTER,Southern Africa,Africa,1993
-76.253891,35.5355568,97.0,145.0,2.7,US-NCSS,Northern America,Northern America,1989
-117.8437576,41.5634918,69.0,107.0,12.8,US-NCSS,Northern America,Northern America,1961
