X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-103.2219772,47.18245697,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-96.4558611,40.8395833,0.0,5.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-97.7289722,40.4570556,0.0,14.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-109.4361157,23.3364799,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.2577242,28.38005083,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-64.8066635,17.6980553,0.0,10.0,1.3,US-NCSS,Caribbean,Northern America,Unknown
-106.9792686,30.9050031,6.0,32.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-111.2117919,29.18159902,0.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.0052795,33.6861115,3.0,33.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-104.2586792,22.61997964,0.0,28.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-101.437467,47.2416326,0.0,5.0,25.7,US-NCSS,Northern America,Northern America,Unknown
-110.2444458,31.8369446,8.0,33.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-103.6316681,41.1202774,10.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-107.3446558,27.81664037,0.0,7.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.9271087,29.1355582,8.0,43.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-86.11666667,12.04166667,0.0,12.0,0.1,LAC-SOTER,Central America,Northern America,Unknown
-109.5710127,29.76493139,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-82.3000031,8.5166664,0.0,16.0,0.1,WD-WISE,Central America,Northern America,Unknown
-136.3530556,66.71638889,0.0,5.0,0.1,WD-WISE,Northern America,Northern America,Unknown
37.866667,-1.872778,0.0,13.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-101.1839604,25.72479993,0.0,17.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-104.0692798,21.71972095,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
11.05000019,37.06666946,0.0,6.0,0.7,TN-SOTER,Northern Africa,Africa,Unknown
-92.48092963,16.52381681,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3227768,36.3011093,0.0,8.0,0.9,US-NCSS,Northern America,Northern America,Unknown
28.4311104,-20.0333328,0.0,10.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-103.6552811,41.0319443,0.0,15.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.8977814,36.6647224,0.0,15.0,3.9,US-NCSS,Northern America,Northern America,Unknown
-113.0999985,40.5,0.0,13.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-116.2978466,32.52214686,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-108.1056244,31.33634075,0.0,14.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-96.5007782,32.7038345,0.0,25.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-110.0172563,27.67651412,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-8.091944444,31.74472222,0.0,18.0,0.6,WD-WISE,Northern Africa,Africa,Unknown
32.383333,15.55,0.0,2.0,1.2,WD-WISE,Northern Africa,Africa,Unknown
-97.85021997,17.19030834,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.7101579,20.41838231,4.0,16.0,0.0,MX-INEGI,Central America,Northern America,Unknown
121.3875,16.06222222,0.0,10.0,0.2,WD-WISE,South-Eastern Asia,Asia,Unknown
-5.516667,13.983333,10.0,25.0,0.2,AF-AfSP,Western Africa,Africa,Unknown
-103.0676558,18.71247902,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.59689,32.04801359,0.0,12.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-95.8297806,29.4926662,0.0,14.0,2.1,US-NCSS,Northern America,Northern America,Unknown
34.7,0.4,0.0,21.0,0.4,KE-SOTER,Eastern Africa,Africa,Unknown
34.76666667,31.7,9.0,25.0,0.7,WD-WISE,Western Asia,Asia,Unknown
138.6615995,-33.98809657,9.0,34.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
28.0,48.79972222,0.0,23.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-100.7722621,28.2172846,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
28.5083332,-20.4099998,0.0,19.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-108.7129288,41.5582848,8.0,15.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-101.3414534,19.64516782,0.0,15.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-79.64583333,-2.25,0.0,28.0,0.2,LAC-SOTER,South America,South America,Unknown
140.547886,-37.82434234,10.0,20.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.03613016,18.70490876,0.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.7728821,24.64316849,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.9599534,-34.5438601,0.0,10.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.2063293,41.0149879,0.0,20.0,3.3,US-NCSS,Northern America,Northern America,Unknown
-106.7368656,27.56210034,6.0,18.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-113.1220832,27.8739474,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.61093333,16.72807585,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.5427914,-35.41779808,10.0,25.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-121.4100037,41.1091652,0.0,13.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-118.5538864,42.3113899,10.0,56.0,22.8,US-NCSS,Northern America,Northern America,Unknown
-108.8335648,47.411869,0.0,12.0,0.7,WD-WISE,Northern America,Northern America,Unknown
-115.8425369,37.6488457,0.0,10.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-105.082222,44.8413887,10.0,38.0,5.8,US-NCSS,Northern America,Northern America,Unknown
-98.7900009,40.7427788,0.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-114.234726,36.7169456,5.0,11.0,0.3,US-NCSS,Northern America,Northern America,Unknown
140.2857665,-36.03036223,0.0,15.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.1148993,23.78856627,0.0,21.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-100.9934769,19.065994,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3037928,48.4576978,0.0,30.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-112.1062959,26.08531334,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-94.2222214,30.4699993,8.0,18.0,0.2,US-NCSS,Northern America,Northern America,Unknown
103.25,3.833333333,0.0,18.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-96.644722,41.4602776,0.0,15.0,4.6,US-NCSS,Northern America,Northern America,Unknown
121.3,14.16666667,0.0,8.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-101.7302399,45.53107452,0.0,46.0,0.2,US-NCSS,Northern America,Northern America,Unknown
144.6387211,-22.08936431,4.0,100.0,1.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
128.884034,-15.479706,0.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.09734344,41.39944077,10.0,25.0,11.7,US-NCSS,Northern America,Northern America,Unknown
38.0,35.0,0.0,18.0,2.3,WD-WISE,Western Asia,Asia,Unknown
-103.4842589,28.88385801,0.0,7.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.1788864,32.0655556,10.0,43.0,0.4,US-NCSS,Northern America,Northern America,Unknown
42.899165,0.415271,0.0,25.0,2.2,WD-WISE,Eastern Africa,Africa,Unknown
-98.72183987,17.66818434,0.0,6.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-88.23595647,20.93784493,0.0,24.0,2.3,MX-INEGI,Central America,Northern America,Unknown
-99.12888208,17.52600713,8.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-105.9367294,35.20803452,0.0,3.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-104.1372223,32.8130569,0.0,20.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-100.5870606,23.36043071,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-95.6471024,36.3610344,0.0,8.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-100.9723576,18.90464414,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
100.25,6.6666665,10.0,24.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-109.7809296,32.0209579,5.0,13.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-108.181311,31.33327508,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-109.585556,42.5536118,5.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-114.3722229,37.8830185,5.0,10.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-112.1180573,42.0305557,0.0,5.0,2.1,US-NCSS,Northern America,Northern America,Unknown
15.47189999,-17.68440056,0.0,19.0,8.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-114.4783892,32.39065196,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-121.492775,42.2338905,0.0,13.0,6.4,US-NCSS,Northern America,Northern America,Unknown
-98.3286133,45.3544426,0.0,20.0,0.9,US-NCSS,Northern America,Northern America,Unknown
39.0,35.9666672,0.0,17.0,3.6,US-NCSS,Western Asia,Asia,Unknown
-104.4309203,28.18418752,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.40191997,21.18612173,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
102.1666667,12.58333333,0.0,15.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
32.004,-25.933,0.0,5.0,0.8,SAF-SOTER,Eastern Africa,Africa,Unknown
-90.96070286,18.03275191,0.0,36.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-107.4388885,35.5619431,3.0,8.0,0.8,US-NCSS,Northern America,Northern America,Unknown
17.19470024,-19.65469933,0.0,22.0,5.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-116.679863,47.479084,0.0,1.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-103.4009162,27.71232065,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
139.6162633,-36.04992774,0.0,7.0,53.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
161.865921,-77.5182495,0.0,3.0,4.2,WD-WISE,Antarctica,Antarctica,Unknown
-121.169899,37.03714752,0.0,5.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-104.8899961,20.71999644,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.482958,31.22273806,0.0,7.0,0.8,MX-INEGI,Central America,Northern America,Unknown
-100.7984414,28.08471399,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.1530533,32.9122505,1.0,3.0,6.2,US-NCSS,Northern America,Northern America,Unknown
-103.9109052,22.64388544,0.0,50.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-106.1439444,33.0625556,0.0,5.0,4.3,US-NCSS,Northern America,Northern America,Unknown
128.835584,-15.479332,0.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.7011948,39.3043671,0.0,5.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-63.24000168,-39.97999954,0.0,28.0,3.7,AR-SOTER,South America,South America,Unknown
-109.9494476,35.4872208,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.3877792,41.1205559,0.0,18.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-93.2663879,40.6816673,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.1678619,31.9170284,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-122.6063919,38.2852783,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,Unknown
31.903333,-28.883333,0.0,52.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-106.7259979,47.9868851,0.0,9.0,3.1,WD-WISE,Northern America,Northern America,Unknown
-112.6366653,37.4919434,2.0,9.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-7.333333,5.883333,8.0,30.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-112.1641693,40.6094437,10.0,41.0,0.4,US-NCSS,Northern America,Northern America,Unknown
17.766667,6.683333,0.0,5.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-103.3481594,23.88909713,0.0,15.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-75.7086868,37.6851921,0.0,15.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-110.1378084,23.40243692,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.0810242,39.0251656,0.0,10.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-105.7647247,42.0605545,0.0,8.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-120.8330536,44.2963905,0.0,15.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-103.7237436,21.12271415,8.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.96176624,21.13442061,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
23.850556,-19.995278,10.0,36.0,0.2,SAF-SOTER,Southern Africa,Africa,Unknown
-111.7744629,24.56589821,0.0,27.0,30.0,MX-INEGI,Central America,Northern America,Unknown
-109.7856979,37.195282,0.0,3.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-113.6147833,29.10431841,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.2566681,33.9477768,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-97.49755985,18.2291742,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.6713867,34.4633331,0.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
125.0513916,11.333333,7.0,26.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
10.283333,-0.516667,8.0,25.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-95.1999969,29.0825005,0.0,10.0,32.9,US-NCSS,Northern America,Northern America,Unknown
146.4638368,-22.55969115,0.0,8.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-43.60128021,-22.95256805,0.0,10.0,0.2,WD-WISE,South America,South America,Unknown
35.45,-4.633333,0.0,20.0,5.8,AF-AfSP,Eastern Africa,Africa,Unknown
160.6016693,-77.84866333,10.0,25.0,39.3,US-NCSS,Antarctica,Antarctica,Unknown
27.829074,-15.644688,10.0,46.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-99.30379289,23.84095719,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.1571067,16.50716889,0.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-108.0168258,31.12069794,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-101.6382995,22.92090913,0.0,7.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.7941627,30.50383961,0.0,32.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.6829758,27.6875,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,Unknown
15.33580017,-17.4571991,0.0,14.0,2.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-108.9016647,39.2738876,0.0,14.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-119.7833328,36.2083321,0.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-96.70301539,18.58392524,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.1705639,40.0654889,0.0,13.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-95.8205278,40.3735,5.0,17.0,0.5,US-NCSS,Northern America,Northern America,Unknown
139.0060696,-34.6203574,0.0,15.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-95.92284128,18.17569855,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
168.3748253,-46.25127598,0.0,20.0,0.1,WD-WISE,Australia and New Zealand,Oceania,Unknown
-108.3309555,39.9469147,10.0,26.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-99.49158226,22.4660374,0.0,18.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-110.8521057,29.03536992,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.0849609,37.6644211,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.1814998,48.4447375,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.8718688,28.68172056,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
25.20028,-20.78722,10.0,25.0,0.4,SAF-SOTER,Southern Africa,Africa,Unknown
35.8333321,31.7833328,0.0,12.0,0.6,WD-WISE,Western Asia,Asia,Unknown
35.29,-3.7,0.0,10.0,1.0,SAF-SOTER,Eastern Africa,Africa,Unknown
35.256595,-15.068996,0.0,6.0,7.4,WD-WISE,Eastern Africa,Africa,Unknown
-51.16666667,-23.66666667,0.0,15.0,0.1,WD-WISE,South America,South America,Unknown
-101.4834806,29.21249683,0.0,17.0,0.4,MX-INEGI,Central America,Northern America,Unknown
38.6333351,33.5666656,0.0,13.0,4.8,US-NCSS,Western Asia,Asia,Unknown
-107.8962189,25.84016545,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.1372321,28.58237949,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
14.162007,12.362267,0.0,10.0,0.9,AF-AfSP,Western Africa,Africa,Unknown
-120.7194443,45.8247223,0.0,18.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-106.1088491,27.50442041,0.0,11.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.8886795,38.6225201,5.0,18.0,18.8,US-NCSS,Northern America,Northern America,Unknown
-113.209445,31.97080935,0.0,30.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-101.586937,48.94274902,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-107.6840464,26.78675575,0.0,58.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.0221773,25.34563709,0.0,13.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.3241882,41.2871437,10.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
113.667096,-24.842298,10.0,30.0,43.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.699646,45.740757,0.0,23.0,1.1,WD-WISE,Northern America,Northern America,Unknown
-118.4925003,47.1172218,0.0,23.0,0.2,US-NCSS,Northern America,Northern America,Unknown
117.835619,-20.921713,0.0,15.0,56.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
34.833333,-2.35,0.0,13.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-112.179641,29.16792229,0.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.9271471,31.26284993,0.0,10.0,30.0,MX-INEGI,Central America,Northern America,Unknown
-120.6758347,36.5966682,0.0,8.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-118.485,40.07,0.0,25.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-116.933609,38.5211105,0.0,7.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.709055,30.22586489,0.0,13.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-115.3758316,45.9983444,5.0,18.0,0.3,US-NCSS,Northern America,Northern America,Unknown
161.6006165,-77.3309174,2.0,8.0,17.6,US-NCSS,Antarctica,Antarctica,Unknown
-116.0414668,32.3638216,7.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-105.2243531,20.71993123,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.3503647,46.3248901,10.0,18.0,0.4,US-NCSS,Northern America,Northern America,Unknown
144.6082762,-21.15152702,4.0,85.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.8488922,38.8280563,0.0,5.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-111.7738876,43.1763878,0.0,5.0,0.3,US-NCSS,Northern America,Northern America,Unknown
73.1999969,31.458334,0.0,9.0,6.1,US-NCSS,Southern Asia,Asia,Unknown
-67.09220123,17.98220062,0.0,5.0,1.2,LAC-SOTER,Caribbean,Northern America,Unknown
-99.95205645,23.57962204,0.0,14.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.7035751,39.4544182,0.0,11.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-101.1183696,18.43704701,0.0,21.0,0.1,MX-INEGI,Central America,Northern America,Unknown
14.19972222,48.7,0.0,22.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-103.1629616,23.72889929,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.880006,19.71578973,0.0,13.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-110.859169,32.0952797,3.0,23.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-115.694725,46.4547234,5.0,20.0,0.1,US-NCSS,Northern America,Northern America,Unknown
139.8114898,-35.15745504,0.0,9.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.4557325,30.07671478,0.0,9.0,7.5,MX-INEGI,Central America,Northern America,Unknown
110.3333333,18.76666667,0.0,6.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-100.2830556,46.2077778,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-108.7164917,36.64863205,5.0,25.0,12.8,US-NCSS,Northern America,Northern America,Unknown
31.383333,-11.866667,0.0,8.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
13.887344,12.186681,0.0,16.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-102.7777117,18.91716161,0.0,6.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.7274431,29.32881286,0.0,27.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-77.96666667,0.583333333,0.0,11.0,0.1,WD-WISE,South America,South America,Unknown
-110.9822235,32.148613,0.0,3.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-98.45420356,18.70330667,0.0,18.0,2.3,MX-INEGI,Central America,Northern America,Unknown
-98.61596504,20.4049149,0.0,10.0,0.0,MX-INEGI,Central America,Northern America,Unknown
146.5036759,-23.7166458,9.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.7408748,23.2192009,0.0,27.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-104.8589798,24.570505,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.2976982,25.83883796,5.0,21.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.93484051,16.10287285,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.7814078,16.63276622,0.0,26.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-114.3083496,39.7407684,5.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-116.7825012,43.0686111,0.0,7.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-103.1957156,24.38484069,0.0,20.0,0.3,MX-INEGI,Central America,Northern America,Unknown
26.64972222,54.4,2.0,10.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
102.1,14.96666667,0.0,20.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.78644805,18.33844445,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
28.0,50.27,0.0,24.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-101.7947198,18.72313248,0.0,6.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.6416702,41.875,0.0,5.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-121.6932526,37.9299049,0.0,16.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.81913173,19.80055287,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.7756134,26.43774277,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.2457123,39.7710037,5.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-79.90833333,-3.2875,0.0,25.0,0.4,LAC-SOTER,South America,South America,Unknown
-91.80616032,17.90796238,0.0,24.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-107.2937088,40.4535828,5.0,23.0,0.9,US-NCSS,Northern America,Northern America,Unknown
140.9201734,-37.15729653,10.0,35.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
13.837913,12.372679,0.0,46.0,1.5,AF-AfSP,Western Africa,Africa,Unknown
101.5372238,13.5041666,10.0,20.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-101.075386,32.8575554,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,Unknown
144.9468941,-22.19230902,0.0,7.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.0706511,23.35198215,0.0,27.0,0.4,MX-INEGI,Central America,Northern America,Unknown
145.1124542,-22.08440677,0.0,5.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.3419364,21.62039428,0.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.8718832,30.87809795,0.0,11.0,2.0,MX-INEGI,Central America,Northern America,Unknown
128.907225,-15.467132,0.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.5669708,38.9762764,0.0,40.0,0.6,US-NCSS,Northern America,Northern America,Unknown
144.9281143,-22.37185881,8.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.7685036,24.0155091,0.0,38.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.5315642,40.8584409,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
74.2,32.01666667,0.0,1.0,9.8,WD-WISE,Southern Asia,Asia,Unknown
-96.95454733,20.38083343,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-87.74372739,21.52493259,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.75,-2.483333,0.0,15.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
69.19381714,54.54298401,0.0,25.0,0.13506666,KZ-SMSD,Central Asia,Asia,Unknown
-98.0199796,47.9180677,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
35.095587,-2.62218,10.0,20.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-104.7487445,29.04158629,0.0,24.0,7.0,MX-INEGI,Central America,Northern America,Unknown
-101.1833344,33.1375008,0.0,17.0,1.0,US-NCSS,Northern America,Northern America,Unknown
17.766667,6.683333,8.0,21.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-111.1091719,24.91235379,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.3818986,25.99623614,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.6231405,21.33376218,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.8158277,19.65257645,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.1988,-0.605,0.0,16.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
15.78610039,-17.55080032,10.0,21.0,6.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-100.3259964,37.32864,0.0,13.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-103.6535029,28.25650064,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-114.839447,37.503334,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,Unknown
