X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-114.3977814,47.4752769,20.0,41.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-99.60123096,23.62648324,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
38.29972222,45.4,23.0,60.0,14.4,EU-SOTER,Eastern Europe,Europe,Unknown
-101.3658747,22.02434375,0.0,31.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-104.8744577,29.42492177,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.47260284,47.13442612,15.0,30.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-87.76349237,21.29986519,4.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.74694572,21.12293583,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
86.45142365,27.1923008,12.0,40.0,0.0,NP-SOTER,Southern Asia,Asia,Unknown
-103.5199966,41.5272217,10.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
35.040278,-4.266667,21.0,75.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-101.8070872,19.45310292,21.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.7361259,48.229004,15.0,30.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-99.80971806,24.60831521,16.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
56.6583328,24.1083336,13.0,33.0,3.5,WD-WISE,Western Asia,Asia,Unknown
-100.8921692,28.92375172,14.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.1588593,48.1572571,21.0,63.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.2041702,43.8052788,13.0,23.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-116.2487564,44.2504272,13.0,23.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-102.8458333,46.3613889,15.0,38.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-99.05223241,22.28013727,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-79.7497711,36.333416,0.0,28.0,0.3,US-NCSS,Northern America,Northern America,Unknown
128.9177704,35.1072235,0.0,26.0,1.2,US-NCSS,Eastern Asia,Asia,Unknown
-105.7532373,25.67579523,12.0,28.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.37659149,24.04185566,0.0,34.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.21586182,19.02337083,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.0950867,26.31252994,0.0,20.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-95.0864583,37.26405,0.0,20.0,0.9,US-NCSS,Northern America,Northern America,Unknown
35.0,0.53,20.0,42.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-119.1588898,46.3624992,23.0,38.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-105.9776083,23.38712365,24.0,60.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-159.4008333,22.07138889,0.0,35.0,0.0,WD-WISE,Northern America,Northern America,Unknown
39.25,-4.27,0.0,20.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-98.0749969,41.0583344,15.0,46.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-99.6719437,34.4633331,25.0,53.0,0.5,US-NCSS,Northern America,Northern America,Unknown
10.263056,6.479722,0.0,22.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-98.46682986,25.81437302,12.0,43.0,2.0,MX-INEGI,Central America,Northern America,Unknown
34.13,-0.15,12.0,31.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-116.2702586,32.36767585,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.29,-3.7,16.0,34.0,5.0,SAF-SOTER,Eastern Africa,Africa,Unknown
-97.0300827,46.4274826,15.0,38.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-98.91253812,21.07773434,25.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.1119461,47.8627777,0.0,30.0,0.7,US-NCSS,Northern America,Northern America,Unknown
14.124678,12.347944,0.0,34.0,0.2,AF-AfSP,Western Africa,Africa,Unknown
-120.4030533,46.9263878,8.0,23.0,0.2,US-NCSS,Northern America,Northern America,Unknown
139.8927669,-35.15506935,8.0,27.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
30.65,37.0,15.0,50.0,0.4,WD-WISE,Western Asia,Asia,Unknown
-105.0101718,28.5123011,0.0,27.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-105.0336075,42.0875015,15.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-114.0995636,46.9023819,15.0,36.0,3.5,US-NCSS,Northern America,Northern America,Unknown
-115.6030729,30.60669036,12.0,32.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-92.01174338,15.98406964,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.2093,1.3273,20.0,45.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-88.08885486,21.04614108,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-94.13353948,17.51355762,12.0,27.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.679718,33.31147,15.0,30.0,0.9,US-NCSS,Northern America,Northern America,Unknown
33.66972222,51.5,25.0,58.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
15.64190006,-17.78720093,19.0,75.0,4.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-116.6706294,31.93710723,15.0,39.0,0.0,MX-INEGI,Central America,Northern America,Unknown
144.7305799,-20.2504219,5.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.4945946,24.64984282,20.0,53.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-94.2839876,18.13740194,22.0,43.0,0.0,MX-INEGI,Central America,Northern America,Unknown
140.3046355,-36.21934894,10.0,28.0,3.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.3269444,48.8397222,15.0,30.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-103.4627304,31.5123367,0.0,20.0,0.9,US-NCSS,Northern America,Northern America,Unknown
37.03472,-16.85083,0.0,20.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-113.8022232,37.3297234,7.0,25.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-93.32935256,18.11013151,12.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.6446906,29.71256282,0.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.10157823,18.38963479,0.0,27.0,2.6,MX-INEGI,Central America,Northern America,Unknown
-102.5470443,23.04657928,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.9041672,47.8277779,5.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-103.5752792,42.9791679,10.0,51.0,1.6,US-NCSS,Northern America,Northern America,Unknown
138.229393,-33.99940157,25.0,40.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
4.916667,7.65,15.0,50.0,0.0,WD-WISE,Western Africa,Africa,Unknown
145.5548015,-22.67359975,12.0,70.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-89.65017592,19.08204858,0.0,20.0,0.4,MX-INEGI,Central America,Northern America,Unknown
86.29329681,26.72018051,10.0,110.0,1.0,NP-SOTER,Southern Asia,Asia,Unknown
-107.2893048,30.20896184,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.2405548,39.3813896,8.0,25.0,0.5,US-NCSS,Northern America,Northern America,Unknown
1.347778,13.159444,0.0,20.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
13.98972222,50.02972222,0.0,21.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
15.97809982,-17.44720078,0.0,29.0,1.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
38.7666664,35.75,17.0,31.0,3.8,US-NCSS,Western Asia,Asia,Unknown
-105.316368,25.59464145,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.9368896,46.1724434,0.0,23.0,0.9,US-NCSS,Northern America,Northern America,Unknown
145.6645224,-23.24216335,10.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
146.5527563,-21.63004832,2.0,30.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.9876873,30.06821627,13.0,36.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.9975357,45.34773254,20.0,30.0,5.3,US-NCSS,Northern America,Northern America,Unknown
-116.5692525,32.33076091,17.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.7410013,30.9775147,15.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.5379265,27.02613618,20.0,41.0,1.7,MX-INEGI,Central America,Northern America,Unknown
-103.9777756,45.3444443,10.0,21.0,0.5,WD-WISE,Northern America,Northern America,Unknown
-88.65879838,20.43257372,15.0,28.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-104.6658608,23.31920139,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
43.9,45.0,25.0,45.0,1.1,EU-SOTER,Eastern Europe,Europe,Unknown
56.6583328,24.1083336,18.0,41.0,12.7,US-NCSS,Western Asia,Asia,Unknown
-115.255208,32.1764997,0.0,30.0,25.0,MX-INEGI,Central America,Northern America,Unknown
-113.4561081,45.5116653,18.0,28.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-98.48773514,24.29678611,21.0,48.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-105.476387,43.6786118,10.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-94.60697479,17.96778936,18.0,26.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.336113,31.044445,0.0,30.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-116.9436111,43.9666672,13.0,25.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-112.1851883,35.0761452,21.0,36.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-76.83333333,-0.316666667,8.0,38.0,0.0,WD-WISE,South America,South America,Unknown
145.0685004,-21.98811246,2.0,52.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.3649826,41.7588654,18.0,51.0,26.9,US-NCSS,Northern America,Northern America,Unknown
-116.077774,42.9249992,19.0,35.0,5.7,US-NCSS,Northern America,Northern America,Unknown
-114.2661133,36.7763901,17.0,31.0,1.1,US-NCSS,Northern America,Northern America,Unknown
34.7,0.4,0.0,21.0,0.4,KE-SOTER,Eastern Africa,Africa,Unknown
-121.1026764,37.44353104,18.0,36.0,0.8,US-NCSS,Northern America,Northern America,Unknown
27.48,57.82,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-57.75,-31.16666667,15.0,35.0,0.1,WD-WISE,South America,South America,Unknown
-56.83333333,-34.08333333,16.0,28.0,0.1,WD-WISE,South America,South America,Unknown
113.6583333,23.65,8.0,20.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-100.168567,27.21371373,0.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-96.3055267,42.228138,7.0,20.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-109.0068224,27.04797998,10.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.2624969,44.8972206,20.0,38.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-111.5349197,38.32580948,12.0,57.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-115.8425124,31.58134234,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.61632603,17.14729423,0.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
9.65,4.7,13.0,32.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-101.8153662,28.88452827,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.6257706,43.1174736,23.0,30.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-107.2807423,24.36052339,19.0,44.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-113.9435376,27.96092305,20.0,31.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-89.4706852,19.29792444,14.0,40.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-111.6936111,48.7419434,8.0,28.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-0.0769444,6.1358333,0.0,22.0,0.7,US-NCSS,Western Africa,Africa,Unknown
32.533333,15.55,25.0,40.0,7.7,WD-WISE,Northern Africa,Africa,Unknown
35.15,-4.691667,20.0,90.0,0.6,WD-WISE,Eastern Africa,Africa,Unknown
35.3,1.4,20.0,50.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-104.7720338,27.65556208,15.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.95,10.35,0.0,22.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
19.68361111,41.63777778,17.0,39.0,0.9,WD-WISE,Southern Europe,Europe,Unknown
-102.2453687,26.01456843,0.0,27.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-101.6932755,43.1163635,26.0,31.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.6344866,24.14417499,21.0,34.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-111.5804305,24.54978721,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-105.1691696,20.80276238,23.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
128.907069,-15.462467,0.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.6303756,30.27114919,9.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
26.55333,-27.17,25.0,65.0,0.1,AF-AfSP,Southern Africa,Africa,Unknown
-100.4389565,21.55255074,13.0,29.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-100.0794023,24.19622363,16.0,27.0,2.5,MX-INEGI,Central America,Northern America,Unknown
29.316667,-3.366667,12.0,25.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-16.983889,14.816667,10.0,43.0,0.2,SN&GM-SOTER,Western Africa,Africa,Unknown
138.1971663,-35.55764663,12.0,27.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
120.5166667,15.96666667,23.0,40.0,0.6,US-NCSS,South-Eastern Asia,Asia,Unknown
-114.5216675,34.9908333,23.0,36.0,10.6,US-NCSS,Northern America,Northern America,Unknown
1.853056,13.626944,0.0,20.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-99.01452666,21.09048034,20.0,50.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-102.3809819,28.95260929,23.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.8685203,29.30395519,16.0,41.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.001396,30.89270725,15.0,28.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.2619476,33.6386108,23.0,38.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-80.62972222,-5.82,15.0,40.0,8.0,LAC-SOTER,South America,South America,Unknown
-102.2634117,17.95561625,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-118.6227036,43.2804337,12.0,32.0,5.7,US-NCSS,Northern America,Northern America,Unknown
-98.3309431,20.34397916,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
38.9,-2.7,24.0,49.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-102.4788834,24.89359036,0.0,31.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-106.125649,26.78178455,15.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.3238907,34.7688904,10.0,20.0,14.1,US-NCSS,Northern America,Northern America,Unknown
-102.2145801,24.38552407,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-105.432827,22.63204945,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,Unknown
17.866667,7.133333,9.0,33.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-103.9851419,23.53178565,11.0,45.0,2.0,MX-INEGI,Central America,Northern America,Unknown
79.2,21.16666667,15.0,30.0,0.4,WD-WISE,Southern Asia,Asia,Unknown
13.964598,12.286692,0.0,35.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-116.8730545,32.5699997,10.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.6897559,19.78866976,0.0,20.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-108.3630019,29.156003,3.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
146.0848348,-22.72391758,11.0,28.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
42.899165,0.415271,25.0,50.0,4.7,WD-WISE,Eastern Africa,Africa,Unknown
137.7732826,-33.74736986,10.0,22.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-118.5266647,47.8280563,25.0,36.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-105.8006848,22.80836326,0.0,29.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.91253812,21.07773434,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.6298401,-36.04160952,10.0,20.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.7426627,19.89477658,13.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.2557076,28.13008316,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.0402253,22.05689926,20.0,50.0,2.0,MX-INEGI,Central America,Northern America,Unknown
175.7833414,-37.96666423,0.0,20.0,0.1,WD-WISE,Australia and New Zealand,Oceania,Unknown
-102.3038864,44.5833321,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-113.9963913,41.3291664,25.0,58.0,1.3,US-NCSS,Northern America,Northern America,Unknown
22.22,58.22,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-100.3782541,46.3135808,23.0,41.0,19.8,US-NCSS,Northern America,Northern America,Unknown
113.660338,-24.845397,10.0,75.0,42.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.6865005,39.5567017,18.0,42.0,0.3,US-NCSS,Northern America,Northern America,Unknown
34.18,-0.15,0.0,28.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-112.7477798,31.8883324,5.0,25.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-100.896388,25.45944235,11.0,22.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-84.3958359,32.001667,0.0,22.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.0961842,25.02945834,0.0,29.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-101.1837348,19.82319818,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
75.0,22.7166672,0.0,20.0,0.5,US-NCSS,Southern Asia,Asia,Unknown
-111.0409775,39.20901871,20.0,35.0,4.7,US-NCSS,Northern America,Northern America,Unknown
138.9515572,-34.99495794,10.0,25.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.694725,46.4547234,20.0,36.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-55.41666667,-31.41666667,22.0,33.0,0.1,WD-WISE,South America,South America,Unknown
15.07970047,-17.47190094,0.0,22.0,5.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-115.7811111,36.3733333,24.0,35.0,0.6,US-NCSS,Northern America,Northern America,Unknown
116.9166667,28.21666667,22.0,45.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-97.06659698,48.97476578,18.0,27.0,2.7,US-NCSS,Northern America,Northern America,Unknown
145.6841524,-23.7056058,7.0,60.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.2062269,25.37360541,2.0,20.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-60.05277778,-33.68055556,13.0,27.0,0.1,WD-WISE,South America,South America,Unknown
-60.7887764,-38.2347488,18.0,38.0,4.3,US-NCSS,South America,South America,Unknown
-96.6480484,46.2529984,0.0,20.0,1.0,US-NCSS,Northern America,Northern America,Unknown
5.576111111,51.56972222,19.0,25.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-113.0133362,44.2883339,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-114.7303009,39.0346642,10.0,42.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.6805573,33.2486115,23.0,36.0,3.1,US-NCSS,Northern America,Northern America,Unknown
31.383333,-11.866667,8.0,23.0,0.0,AF-AfSP,Eastern Africa,Africa,Unknown
-90.6908179,16.50507344,13.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.6344483,25.8064677,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.2123795,39.6971169,10.0,33.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-100.7904556,27.02393582,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-121.8255539,38.3258324,15.0,36.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-97.3886111,48.6880556,20.0,38.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-56.53333333,-34.75,0.0,25.0,0.1,WD-WISE,South America,South America,Unknown
-111.6158371,45.8991661,15.0,48.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-110.1293781,29.81805574,0.0,20.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-99.54874197,23.27799159,25.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.4913864,41.1519432,15.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.3821525,20.37533341,9.0,27.0,0.1,MX-INEGI,Central America,Northern America,Unknown
115.770835,-33.350348,10.0,20.0,4.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-92.81121729,15.20045222,4.0,33.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-107.2937088,40.4535828,5.0,23.0,0.9,WD-WISE,Northern America,Northern America,Unknown
-109.572743,23.21865353,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.322242,29.66418719,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-112.533446,29.80237515,0.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.184707,31.02633445,18.0,27.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-110.6827774,47.7738876,13.0,33.0,0.5,WD-WISE,Northern America,Northern America,Unknown
-106.5007583,25.02911971,7.0,31.0,0.1,MX-INEGI,Central America,Northern America,Unknown
102.3333333,2.166666667,10.0,110.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.9486084,38.0577774,23.0,30.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-122.1083298,46.2333336,19.0,31.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-109.9336296,27.93475095,13.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.7164917,36.64863205,5.0,25.0,12.8,US-NCSS,Northern America,Northern America,Unknown
-105.4745116,30.6446602,22.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-66.9627778,18.0177778,18.0,43.0,5.6,US-NCSS,Caribbean,Northern America,Unknown
-97.4357224,46.0961952,10.0,25.0,0.5,US-NCSS,Northern America,Northern America,Unknown
144.3810195,-21.08766143,3.0,40.0,2.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.9405881,30.62535126,17.0,34.0,10.0,MX-INEGI,Central America,Northern America,Unknown
145.410298,-22.38396272,5.0,120.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.1415863,30.1123047,12.0,31.0,0.6,US-NCSS,Northern America,Northern America,Unknown
34.97,0.03,22.0,54.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-100.9560614,19.97005944,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.6651917,37.8215141,10.0,20.0,0.0,US-NCSS,Northern America,Northern America,Unknown
146.026755,-23.21674377,6.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
146.0858115,-24.13704948,0.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.6151352,46.4594994,0.0,43.0,0.1,US-NCSS,Northern America,Northern America,Unknown
80.2256012,28.78738022,15.0,30.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-97.77135468,27.37009239,15.0,28.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-100.8800759,22.2937943,22.0,37.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.650465,26.13779381,19.0,36.0,2.0,MX-INEGI,Central America,Northern America,Unknown
144.7551256,-22.09559206,5.0,47.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.9838889,48.9541667,9.0,23.0,0.8,US-NCSS,Northern America,Northern America,Unknown
138.8927304,-34.96059381,0.0,23.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
116.927649,-31.642842,20.0,40.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.0502777,41.7716675,0.0,27.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-120.2515312,36.4074479,0.0,26.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-113.2558365,37.1549988,18.0,37.0,0.5,US-NCSS,Northern America,Northern America,Unknown
116.911765,-30.578103,22.0,32.0,8.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.2680588,47.916111,25.0,53.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-71.4815292,-30.2757225,8.0,28.0,1.1,US-NCSS,South America,South America,Unknown
-107.4672257,31.27048171,12.0,42.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-102.6335361,22.17176186,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
40.310714,-10.493008,0.0,33.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-101.4311523,41.7040825,19.0,35.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.8644409,40.3661118,17.0,30.0,0.1,WD-WISE,Northern America,Northern America,Unknown
81.31284332,29.03153038,20.0,45.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-102.8597222,48.545,25.0,38.0,0.6,US-NCSS,Northern America,Northern America,Unknown
140.244271,-34.89762776,11.0,23.0,0.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
128.893708,-15.46737,0.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.7885465,29.74783465,24.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.4065857,45.5221672,24.0,34.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-121.4000015,39.1375008,23.0,41.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-89.65017592,19.08204858,20.0,42.0,0.1,MX-INEGI,Central America,Northern America,Unknown
18.9333324,47.4000015,0.0,20.0,1.1,US-NCSS,Eastern Europe,Europe,Unknown
-113.9786515,28.87672426,24.0,49.0,2.6,MX-INEGI,Central America,Northern America,Unknown
138.5568705,-32.65158894,14.0,30.0,1.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.1505585,38.6413879,10.0,30.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-111.1544418,43.6361122,10.0,25.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-101.9552765,40.0172234,18.0,48.0,0.5,US-NCSS,Northern America,Northern America,Unknown
35.027778,-4.605556,0.0,25.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-100.6769409,43.9269447,4.0,20.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-100.2955264,17.28297562,15.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.828871,43.1931727,8.0,28.0,0.7,US-NCSS,Northern America,Northern America,Unknown
