X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-104.3587336,27.10501899,60.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.780963,12.380488,51.0,88.0,1.6,AF-AfSP,Western Africa,Africa,Unknown
-108.8294449,37.0991669,25.0,69.0,0.9,US-NCSS,Northern America,Northern America,Unknown
83.06228638,27.58926964,65.0,130.0,0.4,NP-SOTER,Southern Asia,Asia,Unknown
-92.3769455,43.3433342,51.0,66.0,0.3,US-NCSS,Northern America,Northern America,Unknown
15.7972002,-17.54360008,23.0,71.0,6.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-121.9897232,38.5922203,53.0,81.0,0.1,US-NCSS,Northern America,Northern America,Unknown
27.233333,-29.816667,34.0,77.0,0.0,WD-WISE,Southern Africa,Africa,Unknown
-100.8914867,17.62790835,58.0,79.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.8931656,27.8371944,71.0,90.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-84.0416641,43.3333321,58.0,152.0,0.3,US-NCSS,Northern America,Northern America,Unknown
19.70833333,40.73083333,64.0,91.0,1.1,WD-WISE,Southern Europe,Europe,Unknown
-104.7880972,27.76190237,35.0,75.0,6.0,MX-INEGI,Central America,Northern America,Unknown
-93.33490847,15.60120493,76.0,95.0,3.1,MX-INEGI,Central America,Northern America,Unknown
-99.88424375,25.78268716,86.0,120.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-109.1656999,26.44149683,50.0,100.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-103.0305557,30.7849998,58.0,84.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-101.2325238,27.72394585,52.0,70.0,8.5,MX-INEGI,Central America,Northern America,Unknown
-120.0361099,40.2261124,76.0,102.0,28.2,US-NCSS,Northern America,Northern America,Unknown
-95.7200012,30.7474995,84.0,140.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-105.9994431,35.7880554,92.0,122.0,0.9,US-NCSS,Northern America,Northern America,Unknown
80.17431641,28.81291008,50.0,120.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-103.2304889,46.8735694,60.0,90.0,5.8,US-NCSS,Northern America,Northern America,Unknown
-91.23070731,18.96545285,55.0,76.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-120.7431107,35.34413528,22.0,68.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.0964916,29.17478289,38.0,82.0,2.1,MX-INEGI,Central America,Northern America,Unknown
-115.0142172,27.79775902,85.0,110.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-114.4725037,36.6055565,41.0,69.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-90.61270316,19.5235859,76.0,101.0,4.5,MX-INEGI,Central America,Northern America,Unknown
-93.2663879,40.6816673,66.0,76.0,0.4,US-NCSS,Northern America,Northern America,Unknown
145.5173716,-21.83219601,6.0,105.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
146.4883168,-23.29989412,76.0,140.0,8.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.0863196,27.98762802,75.0,105.0,5.7,MX-INEGI,Central America,Northern America,Unknown
-103.1884444,46.7079722,78.0,98.0,5.0,US-NCSS,Northern America,Northern America,Unknown
-95.8247556,36.9923722,43.0,68.0,9.5,US-NCSS,Northern America,Northern America,Unknown
-104.2691014,21.62396656,87.0,115.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-92.62148895,18.54165557,27.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.4608526,27.83354205,49.0,73.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-67.0161111,18.0066667,55.0,88.0,3.5,US-NCSS,Caribbean,Northern America,Unknown
-119.2477778,40.2986111,53.0,76.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-115.047226,47.9027786,86.0,152.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-96.9609472,31.8630944,55.0,88.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-94.73137062,17.6282011,51.0,80.0,0.0,MX-INEGI,Central America,Northern America,Unknown
137.9188159,-33.80962165,35.0,95.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
98.33472222,7.846111111,92.0,140.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.4880524,41.7455559,71.0,84.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-108.4497223,33.9150009,88.0,109.0,0.8,US-NCSS,Northern America,Northern America,Unknown
38.75,-3.5,30.0,70.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-104.3306389,31.8686667,71.0,95.0,4.1,US-NCSS,Northern America,Northern America,Unknown
-114.4725037,36.6055565,69.0,94.0,0.3,US-NCSS,Northern America,Northern America,Unknown
13.831287,12.328638,35.0,65.0,0.7,AF-AfSP,Western Africa,Africa,Unknown
-113.2344437,36.4116669,64.0,89.0,0.7,US-NCSS,Northern America,Northern America,Unknown
28.05,-28.866667,74.0,102.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-14.040278,13.14,35.0,65.0,0.6,SN&GM-SOTER,Western Africa,Africa,Unknown
-108.0234397,27.27811988,81.0,110.0,8.7,MX-INEGI,Central America,Northern America,Unknown
32.5338898,0.4133333,86.0,112.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
34.7,0.4,80.0,100.0,0.4,KE-SOTER,Eastern Africa,Africa,Unknown
1.734444,13.107222,47.0,84.0,0.1,WD-WISE,Western Africa,Africa,Unknown
34.37,0.3,65.0,125.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-106.9988861,35.7127762,53.0,89.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-100.6315002,36.5544739,87.0,110.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-104.5712444,24.2629254,94.0,116.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-100.5123785,26.90808566,55.0,85.0,0.2,MX-INEGI,Central America,Northern America,Unknown
35.41666667,31.91666667,38.0,74.0,31.4,WD-WISE,Western Asia,Asia,Unknown
-91.71291351,32.1437912,71.0,91.0,5.7,US-NCSS,Northern America,Northern America,Unknown
44.5747223,2.6638889,36.0,69.0,3.4,US-NCSS,Eastern Africa,Africa,Unknown
-94.6630554,37.5268898,33.0,79.0,3.0,US-NCSS,Northern America,Northern America,Unknown
140.1237214,-35.77864951,80.0,120.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.6641693,40.290554,76.0,122.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-101.4103124,21.79676843,64.0,76.0,0.0,MX-INEGI,Central America,Northern America,Unknown
140.9456022,-37.65918161,40.0,68.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.3359985,32.5139999,91.0,158.0,2.7,US-NCSS,Northern America,Northern America,Unknown
19.66666667,53.98333333,80.0,110.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
-99.02729017,25.75428672,33.0,67.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.6093182,26.3122489,94.0,115.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-73.23333333,-3.783333333,95.0,121.0,0.1,WD-WISE,South America,South America,Unknown
-108.4712982,45.4902039,51.0,71.0,1.2,US-NCSS,Northern America,Northern America,Unknown
34.48333333,31.41666667,75.0,105.0,0.4,WD-WISE,Western Asia,Asia,Unknown
37.03472,-16.85083,50.0,70.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
19.42333,-30.9,70.0,130.0,32.6,ZA-SOTER,Southern Africa,Africa,Unknown
-101.9621735,43.70524597,84.0,117.0,1.4,US-NCSS,Northern America,Northern America,Unknown
139.7066135,-35.33220763,77.0,105.0,16.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.4995514,23.86724977,70.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-68.6263885,44.0263901,62.0,91.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-92.48235446,17.6666865,75.0,98.0,2.0,MX-INEGI,Central America,Northern America,Unknown
34.991,-0.7831,55.0,81.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
13.911119,12.214858,80.0,93.0,1.9,AF-AfSP,Western Africa,Africa,Unknown
-79.394722,35.3622208,94.0,130.0,0.1,US-NCSS,Northern America,Northern America,Unknown
137.9242286,-34.04398029,35.0,70.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.9153682,-37.15390386,65.0,110.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-89.45490301,18.03039825,68.0,100.0,4.9,MX-INEGI,Central America,Northern America,Unknown
-103.7903563,26.93647854,69.0,117.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-105.8743568,31.25906496,60.0,100.0,14.0,MX-INEGI,Central America,Northern America,Unknown
-102.2347222,48.5480556,48.0,66.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.4692901,19.45189068,60.0,90.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-98.16154799,24.62783192,42.0,125.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.0427628,46.45190811,71.0,84.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-75.7805176,37.594799,86.0,114.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-112.375,37.25,81.0,127.0,1.9,US-NCSS,Northern America,Northern America,Unknown
1.352222,13.137778,54.0,71.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-99.21971391,23.87472265,65.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.2624969,28.0750008,69.0,114.0,2.0,US-NCSS,Northern America,Northern America,Unknown
136.4172542,-33.49173002,55.0,100.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.8384247,30.1589947,64.0,104.0,4.8,US-NCSS,Northern America,Northern America,Unknown
-91.39223887,17.44905171,41.0,70.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.21209417,19.85948501,68.0,113.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-94.48146776,17.2256198,38.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.9280548,42.8636093,86.0,117.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-115.6094971,46.7658348,18.0,76.0,0.1,US-NCSS,Northern America,Northern America,Unknown
15.79889965,-17.68479919,86.0,120.0,1.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.4893848,24.6528126,55.0,112.0,13.9,MX-INEGI,Central America,Northern America,Unknown
-100.9349976,42.4527779,82.0,94.0,0.4,WD-WISE,Northern America,Northern America,Unknown
-115.9430542,46.8383598,58.0,150.0,0.1,US-NCSS,Northern America,Northern America,Unknown
30.3083324,-29.4138889,62.0,113.0,0.0,WD-WISE,Southern Africa,Africa,Unknown
-90.42695786,20.21511255,69.0,74.0,2.8,MX-INEGI,Central America,Northern America,Unknown
140.8423193,-37.3351107,40.0,70.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.0149994,44.7602768,86.0,114.0,5.6,US-NCSS,Northern America,Northern America,Unknown
-93.2663879,40.6816673,81.0,97.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-94.82252651,16.78096359,68.0,115.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-15.68972,13.02653,75.0,100.0,5.7,SN&GM-SOTER,Western Africa,Africa,Unknown
39.841075,8.896536,48.0,90.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-89.65017592,19.08204858,42.0,69.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.6152136,21.16792787,90.0,125.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-111.0725021,46.5619431,82.0,140.0,2.8,US-NCSS,Northern America,Northern America,Unknown
121.1333313,15.9611111,30.0,70.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-103.7050582,21.03559841,77.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
4.938192844,44.97304916,50.0,75.0,0.1,WD-WISE,Western Europe,Europe,Unknown
145.8752678,-23.569617,6.0,80.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
37.0,2.4,80.0,100.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-110.0353196,28.89796414,70.0,96.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.638023,48.4906375,60.0,90.0,6.6,US-NCSS,Northern America,Northern America,Unknown
-102.0588913,31.4644451,58.0,74.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-115.2617645,43.5462761,76.0,118.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-114.7877808,40.143055,33.0,66.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-48.165,-19.15444444,40.0,80.0,0.1,WD-WISE,South America,South America,Unknown
-111.6191334,24.48389673,90.0,125.0,3.9,MX-INEGI,Central America,Northern America,Unknown
-112.8333359,46.8333321,33.0,66.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-103.9767926,20.52568807,58.0,83.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.47268128,21.20792941,56.0,85.0,0.0,MX-INEGI,Central America,Northern America,Unknown
14.22077,12.312243,80.0,94.0,0.5,AF-AfSP,Western Africa,Africa,Unknown
-101.5553259,29.00771516,35.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.5349197,38.32580948,81.0,97.0,9.1,US-NCSS,Northern America,Northern America,Unknown
-108.1033531,38.6761847,78.0,114.0,7.6,US-NCSS,Northern America,Northern America,Unknown
-104.9683321,21.87593688,40.0,85.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.2658691,47.6729622,79.0,107.0,0.9,US-NCSS,Northern America,Northern America,Unknown
68.3166656,24.8500004,84.0,112.0,29.2,US-NCSS,Southern Asia,Asia,Unknown
-109.8413925,32.3813896,74.0,99.0,3.3,US-NCSS,Northern America,Northern America,Unknown
16.15277778,39.20416667,75.0,115.0,0.0,WD-WISE,Southern Europe,Europe,Unknown
9.5,4.65,79.0,100.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-101.5225843,26.31248719,61.0,92.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.93,0.07,80.0,129.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-107.5667112,24.6701112,24.0,82.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.9249496,48.30659103,65.0,95.0,0.6,WD-WISE,Northern America,Northern America,Unknown
-104.7308589,22.0743965,70.0,100.0,0.0,MX-INEGI,Central America,Northern America,Unknown
140.9176653,-37.1541759,55.0,100.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
4.65,7.533333,90.0,130.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-92.653853,16.7468719,58.0,83.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.690434,-33.96249456,45.0,75.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.6585541,34.3370399,53.0,76.0,36.0,US-NCSS,Northern America,Northern America,Unknown
-171.5825043,-13.9991665,95.0,120.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
15.0,-11.0,87.0,160.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
139.5608635,-33.12892241,36.0,80.0,8.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.8295517,46.35664749,91.0,122.0,2.4,US-NCSS,Northern America,Northern America,Unknown
73.8916702,32.8250008,84.0,114.0,0.6,WD-WISE,Southern Asia,Asia,Unknown
135.7134957,-34.11693119,85.0,140.0,2.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.1583328,44.413887,48.0,89.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-91.37427834,16.97486374,85.0,125.0,0.2,MX-INEGI,Central America,Northern America,Unknown
20.21972222,46.95,48.0,72.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
24.31972222,54.15,72.0,103.0,1.0,EU-SOTER,Northern Europe,Europe,Unknown
134.1692834,-32.38169167,70.0,90.0,9.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.0662222,48.9747778,64.0,87.0,7.9,US-NCSS,Northern America,Northern America,Unknown
-112.9083328,46.8416672,64.0,97.0,0.4,US-NCSS,Northern America,Northern America,Unknown
40.166667,9.016667,55.0,75.0,0.4,AF-AfSP,Eastern Africa,Africa,Unknown
-122.3930588,37.3463898,53.0,76.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-108.0288664,29.39086608,46.0,74.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.4300232,41.7768593,58.0,81.0,12.2,US-NCSS,Northern America,Northern America,Unknown
-116.2816651,31.90595802,27.0,100.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.5744476,42.9788895,48.0,97.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-112.8150024,36.6824989,84.0,112.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-117.9780579,33.6944427,53.0,87.0,3.4,US-NCSS,Northern America,Northern America,Unknown
88.75,24.5,73.0,100.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
-110.230835,42.6591682,78.0,104.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-97.7137756,26.3999176,72.0,114.0,7.7,US-NCSS,Northern America,Northern America,Unknown
139.0063437,-34.42606318,75.0,110.0,3.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-171.7705536,-13.9547224,65.0,89.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
138.4174072,-33.75917254,70.0,100.0,8.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
103.5666667,24.86666667,85.0,280.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
15.8913,-16.55435,37.0,70.0,12.5,SAF-SOTER,Middle Africa,Africa,Unknown
-99.89238231,18.94648411,65.0,85.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-107.0851516,30.85867853,86.0,127.0,1.4,MX-INEGI,Central America,Northern America,Unknown
-93.22271429,17.54490217,84.0,129.0,1.0,MX-INEGI,Central America,Northern America,Unknown
5.716666667,52.18333333,55.0,67.0,0.0,WD-WISE,Western Europe,Europe,Unknown
-105.0690912,30.66556862,42.0,71.0,0.2,MX-INEGI,Central America,Northern America,Unknown
140.7021926,-34.32110913,25.0,75.0,13.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.7996826,41.2379875,94.0,125.0,0.2,US-NCSS,Northern America,Northern America,Unknown
140.0304388,-35.07194202,68.0,108.0,13.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.7935541,20.92466187,62.0,110.0,2.0,MX-INEGI,Central America,Northern America,Unknown
37.45,2.58,60.0,130.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-97.792778,27.347084,48.0,66.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-96.68108202,15.72866144,44.0,76.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.5133896,48.2515717,56.0,97.0,10.3,US-NCSS,Northern America,Northern America,Unknown
-108.9622192,37.1427765,58.0,89.0,7.4,US-NCSS,Northern America,Northern America,Unknown
-114.5830536,36.6674995,76.0,105.0,37.7,US-NCSS,Northern America,Northern America,Unknown
-91.31409356,17.55250117,73.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.4730757,23.63156663,50.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.91755434,15.88524763,40.0,67.0,0.0,MX-INEGI,Central America,Northern America,Unknown
118.268137,-31.798747,0.0,100.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
102.1500015,15.3000002,84.0,100.0,0.4,US-NCSS,South-Eastern Asia,Asia,Unknown
-120.8097044,43.2284504,66.0,102.0,9.6,US-NCSS,Northern America,Northern America,Unknown
24.4833336,-14.6,45.0,111.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-97.7243042,27.2478065,78.0,110.0,8.1,US-NCSS,Northern America,Northern America,Unknown
17.766667,7.533333,47.0,118.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
1.733333,13.106667,33.0,76.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
40.166667,9.016667,95.0,140.0,3.3,AF-AfSP,Eastern Africa,Africa,Unknown
-104.315352,19.26124157,75.0,100.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-88.8033371,46.271946,57.0,75.0,0.1,WD-WISE,Northern America,Northern America,Unknown
17.6114006,-19.68059921,28.0,67.0,2.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.7724991,40.7569427,56.0,79.0,0.6,US-NCSS,Northern America,Northern America,Unknown
22.96722222,61.79361111,50.0,70.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-121.6308365,38.0297203,61.0,97.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-98.3905563,44.5652771,48.0,84.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-108.5454686,30.95413253,47.0,76.0,0.5,MX-INEGI,Central America,Northern America,Unknown
1.738611,13.110833,47.0,68.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-121.5435917,37.9482889,51.0,71.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-121.7174225,37.6546326,55.0,99.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-97.8786087,28.2900009,91.0,114.0,1.4,US-NCSS,Northern America,Northern America,Unknown
18.177778,4.016667,36.0,85.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-119.6613922,46.1705551,79.0,117.0,0.7,US-NCSS,Northern America,Northern America,Unknown
133.3138158,-31.81348089,50.0,80.0,7.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.1843185,37.1821556,48.0,71.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-75.7393036,37.6516037,51.0,76.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-108.3105545,36.6888885,69.0,89.0,1.0,US-NCSS,Northern America,Northern America,Unknown
15.90110016,-17.44580078,19.0,69.0,6.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.7337112,32.8131599,61.0,107.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-102.9246277,26.04350442,52.0,73.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-107.8211136,37.1986122,94.0,117.0,0.5,US-NCSS,Northern America,Northern America,Unknown
18.28333333,52.81666667,75.0,90.0,0.3,WD-WISE,Eastern Europe,Europe,Unknown
-107.2582169,46.3827133,66.0,86.0,6.5,US-NCSS,Northern America,Northern America,Unknown
-98.9736099,41.0761108,76.0,91.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-75.83,20.67,95.0,150.0,1.2,CU-SOTER,Caribbean,Northern America,Unknown
13.925773,12.251733,90.0,120.0,0.5,AF-AfSP,Western Africa,Africa,Unknown
33.501,-25.149,50.0,120.0,18.9,SAF-SOTER,Eastern Africa,Africa,Unknown
-98.0283288,24.95544348,52.0,76.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.3925278,44.6857778,26.0,76.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-113.1222229,37.1988907,84.0,112.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-104.1901725,28.79314379,68.0,99.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-104.0002747,32.2261124,58.0,86.0,6.5,US-NCSS,Northern America,Northern America,Unknown
-107.7903691,38.401663,53.0,84.0,23.4,US-NCSS,Northern America,Northern America,Unknown
-75.83,20.67,75.0,95.0,0.7,CU-SOTER,Caribbean,Northern America,Unknown
138.8474593,-34.91201831,70.0,100.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.8466873,45.1082382,61.0,94.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-79.3936081,35.3605537,81.0,99.0,0.1,US-NCSS,Northern America,Northern America,Unknown
140.547886,-37.82434234,90.0,100.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.5109068,24.54887633,82.0,120.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.02569842,24.79619684,70.0,110.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-99.5116653,44.5269432,88.0,152.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-105.4415647,22.43111759,63.0,78.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.7125534,25.90764577,80.0,103.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.17120361,46.9069252,51.0,91.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-95.83410478,18.01600231,86.0,104.0,0.0,MX-INEGI,Central America,Northern America,Unknown
135.9830382,-34.4514414,80.0,155.0,7.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-94.68938493,17.23815898,62.0,105.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.8008821,24.61297746,40.0,96.0,22.8,MX-INEGI,Central America,Northern America,Unknown
43.5,46.2,20.0,70.0,5.0,EU-SOTER,Eastern Europe,Europe,Unknown
-114.6769409,36.7125015,61.0,104.0,16.0,US-NCSS,Northern America,Northern America,Unknown
-105.8247653,27.08592396,78.0,107.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-109.9508082,22.91118297,70.0,100.0,3.5,MX-INEGI,Central America,Northern America,Unknown
29.7833328,-2.2166667,84.0,120.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-120.7785937,43.2987279,89.0,152.0,15.5,US-NCSS,Northern America,Northern America,Unknown
-94.50325,29.9344306,56.0,74.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.56279168,18.85313596,75.0,100.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-113.628177,27.9085912,39.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.8326111,40.2335815,66.0,94.0,0.2,US-NCSS,Northern America,Northern America,Unknown
138.8669602,-35.50736247,50.0,100.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.27285644,16.76260802,95.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
124.7750015,10.9833336,53.0,91.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
5.333333333,35.41666667,82.0,122.0,1.2,WD-WISE,Northern Africa,Africa,Unknown
-88.2875366,44.2983322,86.0,152.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-103.273458,19.33803012,47.0,71.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.7891866,27.59083999,72.0,100.0,4.3,MX-INEGI,Central America,Northern America,Unknown
-108.5156376,31.14534273,47.0,97.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-97.8636932,42.240551,58.0,81.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.12970889,22.53200914,19.0,65.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-119.7258301,39.0086098,51.0,81.0,0.3,US-NCSS,Northern America,Northern America,Unknown
35.11666667,30.2,50.0,94.0,32.0,WD-WISE,Western Asia,Asia,Unknown
-112.6299973,32.9524994,35.0,81.0,25.2,US-NCSS,Northern America,Northern America,Unknown
-100.245067,19.35130445,47.0,72.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-99.61934083,26.39213125,57.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.0833282,47.3299141,85.0,107.0,10.9,US-NCSS,Northern America,Northern America,Unknown
-108.5938034,45.5185356,61.0,89.0,0.7,US-NCSS,Northern America,Northern America,Unknown
34.183333,-2.283333,62.0,80.0,6.5,AF-AfSP,Eastern Africa,Africa,Unknown
-101.2728348,36.1919174,86.0,140.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-122.6086121,38.248333,63.0,102.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.5883331,27.9536114,66.0,94.0,1.2,US-NCSS,Northern America,Northern America,Unknown
