X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-99.2341175,46.1062382,30.0,45.0,3.3,US-NCSS,Northern America,Northern America,Unknown
-122.4033356,37.2291679,36.0,66.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.5553609,20.47547594,0.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
40.349694,-10.526506,35.0,81.0,3.6,AF-AfSP,Eastern Africa,Africa,Unknown
-105.754925,24.96721948,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.15737986,19.60647825,35.0,53.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6586685,44.778389,47.0,76.0,5.7,US-NCSS,Northern America,Northern America,Unknown
35.011111,-4.666667,34.0,74.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-121.8583298,38.7227783,20.0,38.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-100.5447688,20.55367274,40.0,70.0,3.1,MX-INEGI,Central America,Northern America,Unknown
37.772222,-0.452778,15.0,60.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-98.84826422,23.41379544,0.0,50.0,7.5,MX-INEGI,Central America,Northern America,Unknown
2.9,13.263056,30.0,55.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-107.4008331,36.2861099,41.0,69.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-90.40680198,20.08660016,20.0,55.0,4.2,MX-INEGI,Central America,Northern America,Unknown
-106.526947,44.3341675,41.0,65.0,15.4,US-NCSS,Northern America,Northern America,Unknown
-92.06903076,31.28575706,48.0,63.0,0.3,US-NCSS,Northern America,Northern America,Unknown
34.983333,-2.15,55.0,80.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-109.7355574,23.39340391,54.0,73.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-99.66943492,17.654984,55.0,87.0,0.0,MX-INEGI,Central America,Northern America,Unknown
34.33,0.1,20.0,65.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-99.3059464,30.6899166,0.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
137.4725968,-35.70413939,30.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
82.35353851,27.9029808,30.0,55.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-97.06659698,48.97476578,53.0,64.0,6.6,US-NCSS,Northern America,Northern America,Unknown
15.43669987,-17.78750038,37.0,75.0,58.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-76.5,3.0833333,30.0,46.0,0.0,WD-WISE,South America,South America,Unknown
-112.5769424,39.685833,33.0,55.0,22.1,US-NCSS,Northern America,Northern America,Unknown
-91.5416667,42.0283333,43.0,56.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-99.8266678,33.1666679,18.0,63.0,1.2,US-NCSS,Northern America,Northern America,Unknown
140.376442,-36.96563685,15.0,45.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-76.75,20.2,26.0,60.0,0.2,CU-SOTER,Caribbean,Northern America,Unknown
-98.83150398,24.35482525,43.0,65.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.4742949,20.12020666,30.0,54.0,37.0,MX-INEGI,Central America,Northern America,Unknown
146.4325331,-21.80955028,5.0,58.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-88.41726685,39.19865417,0.0,75.0,1.5,US-NCSS,Northern America,Northern America,Unknown
40.317475,-10.555875,43.0,80.0,1.2,AF-AfSP,Eastern Africa,Africa,Unknown
-99.6302998,48.2325405,45.0,60.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-103.4913864,41.1519432,51.0,58.0,0.8,US-NCSS,Northern America,Northern America,Unknown
1.666667,13.733333,54.0,88.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-93.1613889,30.1186111,36.0,54.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-98.30897853,16.49571236,24.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.246666,38.0919456,23.0,46.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-100.2445841,19.331495,34.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
10.40999985,35.97999954,47.0,130.0,0.4,TN-SOTER,Northern Africa,Africa,Unknown
-104.6388645,22.2610235,21.0,63.0,2.0,MX-INEGI,Central America,Northern America,Unknown
1.736111,13.111667,40.0,72.0,0.0,WD-WISE,Western Africa,Africa,Unknown
144.9362888,-21.44227339,40.0,70.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.7977753,46.167778,23.0,43.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-75.4415665,37.9891243,51.0,76.0,42.0,US-NCSS,Northern America,Northern America,Unknown
-96.1486111,40.1741667,25.0,36.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-99.2842388,47.1440666,45.0,60.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-93.26537734,17.82097069,27.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.68108202,15.72866144,44.0,76.0,0.0,MX-INEGI,Central America,Northern America,Unknown
22.22,58.22,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-116.5200854,32.22910276,43.0,62.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-106.1493753,30.17838398,11.0,39.0,1.6,MX-INEGI,Central America,Northern America,Unknown
-111.5847397,45.9115715,15.0,43.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.0988988,25.42602706,30.0,55.0,1.1,MX-INEGI,Central America,Northern America,Unknown
139.1414464,-35.11963683,38.0,60.0,6.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
145.5517347,-22.23975591,4.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.5943348,23.18087364,41.0,84.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.1821923,29.34785048,27.0,42.0,0.1,MX-INEGI,Central America,Northern America,Unknown
34.97,0.03,54.0,94.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
9.339444,4.243333,38.0,55.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-106.1470505,31.10050862,34.0,80.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-119.2087708,39.6973953,33.0,48.0,3.5,US-NCSS,Northern America,Northern America,Unknown
35.266667,-4.616667,35.0,100.0,1.3,AF-AfSP,Eastern Africa,Africa,Unknown
-103.7924834,26.62936132,45.0,100.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.7606659,41.2655563,15.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-96.1936111,41.6816673,30.0,41.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-112.3061066,41.5860291,25.0,38.0,25.8,US-NCSS,Northern America,Northern America,Unknown
-89.0877762,38.6166649,18.0,36.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-92.06242923,16.19761953,40.0,57.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-96.9472198,44.0424995,36.0,48.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.9062195,46.763916,53.0,69.0,8.5,US-NCSS,Northern America,Northern America,Unknown
-108.8747659,26.22592858,31.0,46.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-102.6177826,46.96301651,41.0,58.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-107.0865915,26.84796642,23.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
37.366667,-1.368611,33.0,67.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
35.08,-4.451389,25.0,70.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-100.8754835,27.48595132,10.0,69.0,20.2,MX-INEGI,Central America,Northern America,Unknown
-95.9568806,41.1644306,47.0,50.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-98.7656928,22.09440205,20.0,60.0,2.0,MX-INEGI,Central America,Northern America,Unknown
124.7991638,10.2608337,28.0,58.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-116.102356,45.8545761,4.0,42.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-108.1056244,31.33634075,53.0,89.0,2.8,MX-INEGI,Central America,Northern America,Unknown
-98.3452759,38.1386108,43.0,53.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.7599716,37.7400665,41.0,55.0,0.3,US-NCSS,Northern America,Northern America,Unknown
138.6023844,-33.23769283,25.0,45.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.0961842,25.02945834,48.0,100.0,2.0,MX-INEGI,Central America,Northern America,Unknown
13.744929,12.358587,20.0,47.0,0.7,AF-AfSP,Western Africa,Africa,Unknown
-97.62870789,46.07997894,43.0,66.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-75.5462875,37.9050293,30.0,76.0,0.0,US-NCSS,Northern America,Northern America,Unknown
3.222222,14.013889,30.0,72.0,0.1,WD-WISE,Western Africa,Africa,Unknown
39.841075,8.896536,20.0,48.0,2.6,AF-AfSP,Eastern Africa,Africa,Unknown
145.9005898,-23.3267347,45.0,95.0,10.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.417315,30.0633499,30.0,47.0,1.8,MX-INEGI,Central America,Northern America,Unknown
33.097778,-4.357778,0.0,50.0,0.7,WD-WISE,Eastern Africa,Africa,Unknown
100.1830556,15.31194444,15.0,50.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-96.94493769,19.39480725,23.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.266667,-4.616667,0.0,35.0,0.7,AF-AfSP,Eastern Africa,Africa,Unknown
-101.6181056,17.94352064,20.0,45.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-107.9898224,38.66693497,34.0,60.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-99.05373587,20.13412609,23.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.6474838,38.3121643,18.0,48.0,0.5,US-NCSS,Northern America,Northern America,Unknown
31.91111,-25.83583,0.0,40.0,2.1,SAF-SOTER,Southern Africa,Africa,Unknown
70.875,31.8833332,41.0,58.0,10.1,WD-WISE,Southern Asia,Asia,Unknown
-105.425358,22.68270181,0.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
27.483333,-29.316667,30.0,45.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
39.2666664,35.9333344,23.0,43.0,4.3,US-NCSS,Western Asia,Asia,Unknown
-110.5780563,31.6591663,43.0,107.0,0.7,US-NCSS,Northern America,Northern America,Unknown
39.843143,8.902012,46.0,96.0,1.4,AF-AfSP,Eastern Africa,Africa,Unknown
-76.0547256,38.3175011,18.0,36.0,58.0,US-NCSS,Northern America,Northern America,Unknown
-108.9929593,28.4450888,18.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-99.45719532,16.73488091,14.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.1754456,26.8357506,53.0,90.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-116.1791687,43.1861115,25.0,43.0,7.9,US-NCSS,Northern America,Northern America,Unknown
-112.1082916,40.2893867,33.0,53.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.101387,42.8705559,43.0,66.0,13.5,US-NCSS,Northern America,Northern America,Unknown
37.75,-2.8,50.0,80.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-102.5836111,47.3680556,20.0,36.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-88.3644409,38.7816658,50.0,75.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-87.76349237,21.29986519,20.0,53.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-111.2803537,24.47691644,32.0,54.0,26.0,MX-INEGI,Central America,Northern America,Unknown
-102.5710892,21.61523197,49.0,55.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-111.4436417,35.575779,15.0,36.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-111.2117919,29.18159902,38.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.0304568,25.72162105,39.0,79.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-71.48333333,-16.46666667,36.0,59.0,0.2,WD-WISE,South America,South America,Unknown
-116.0030975,37.8027306,38.0,71.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-92.53132457,14.85371291,50.0,70.0,0.0,MX-INEGI,Central America,Northern America,Unknown
139.829434,-35.20768053,52.0,74.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.8075,46.7686111,38.0,66.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-95.6999969,29.9291668,40.0,53.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-115.1930542,36.2405548,23.0,36.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-97.63037872,46.07997894,38.0,48.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-73.0612869,-40.5217438,26.0,56.0,0.1,WD-WISE,South America,South America,Unknown
36.83333333,31.75,36.0,65.0,45.0,WD-WISE,Western Asia,Asia,Unknown
-116.3940811,45.6653404,10.0,53.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-109.8027802,48.4913902,48.0,84.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-101.2138632,23.39086738,32.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3747222,48.6608333,18.0,46.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-104.4774704,29.6716537,44.0,71.0,17.5,US-NCSS,Northern America,Northern America,Unknown
-111.7258301,39.1286125,28.0,56.0,4.5,US-NCSS,Northern America,Northern America,Unknown
29.2088,-3.2258,35.0,75.0,2.1,CAF-SOTER,Middle Africa,Africa,Unknown
-72.5189389,42.3944389,25.0,43.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-105.0964916,29.17478289,25.0,38.0,1.5,MX-INEGI,Central America,Northern America,Unknown
5.333333333,35.41666667,46.0,82.0,0.8,WD-WISE,Northern Africa,Africa,Unknown
-122.0647222,39.2097222,53.0,77.0,7.3,US-NCSS,Northern America,Northern America,Unknown
2.275,13.223333,51.0,71.0,0.1,WD-WISE,Western Africa,Africa,Unknown
13.886926,12.345877,0.0,35.0,0.5,AF-AfSP,Western Africa,Africa,Unknown
-109.7112966,28.95310248,29.0,43.0,0.8,MX-INEGI,Central America,Northern America,Unknown
-99.14346035,25.31188395,26.0,50.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-100.8890863,24.66856699,50.0,75.0,1.9,MX-INEGI,Central America,Northern America,Unknown
-103.2614212,47.39356995,43.0,69.0,7.0,US-NCSS,Northern America,Northern America,Unknown
1.734722,13.105278,40.0,85.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-99.6541059,47.2608431,30.0,45.0,9.4,US-NCSS,Northern America,Northern America,Unknown
-95.9786682,46.989418,27.0,56.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-118.617424,43.2759895,43.0,60.0,17.3,US-NCSS,Northern America,Northern America,Unknown
-113.9712049,28.28130519,0.0,70.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-90.2516632,30.0224991,51.0,76.0,6.8,US-NCSS,Northern America,Northern America,Unknown
38.52,-3.27,13.0,37.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-104.2586792,22.61997964,50.0,70.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-116.2816651,31.90595802,27.0,100.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-104.0083313,42.8774986,10.0,51.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-87.63724372,18.91706664,30.0,56.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.3532791,48.263195,41.0,67.0,4.2,US-NCSS,Northern America,Northern America,Unknown
-106.2703705,43.6941147,26.0,39.0,2.0,US-NCSS,Northern America,Northern America,Unknown
101.2333333,21.91666667,0.0,40.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
15.85830021,-17.74360085,25.0,65.0,1.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.9838867,28.876667,18.0,35.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-95.42000456,18.62619007,48.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.70292096,25.04674366,12.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.0261536,48.95524216,36.0,53.0,0.5,US-NCSS,Northern America,Northern America,Unknown
114.1833333,24.28333333,50.0,70.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-102.0338648,45.9877403,46.0,71.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-96.957695,28.873333,38.0,63.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-100.8613621,20.24822597,46.0,77.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-110.480278,41.877224,45.0,70.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-105.9226754,30.48918437,39.0,73.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-115.0894444,35.5655556,43.0,60.0,0.4,US-NCSS,Northern America,Northern America,Unknown
37.75,-1.622778,20.0,47.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
15.84469986,-17.82999992,40.0,70.0,57.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-107.8278351,38.4450264,30.0,43.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-113.8580551,38.6444435,30.0,56.0,9.2,US-NCSS,Northern America,Northern America,Unknown
-104.9054257,23.71610336,47.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.6303635,46.7368317,31.0,76.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-105.1443091,24.47562566,45.0,75.0,0.1,MX-INEGI,Central America,Northern America,Unknown
15.96809959,-17.80470085,18.0,135.0,2.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-113.3080519,31.31821155,38.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.5667608,27.35280837,0.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.2888474,47.1482749,30.0,45.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-99.89238231,18.94648411,12.0,43.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-101.8070872,19.45310292,21.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.609726,41.5719452,14.0,41.0,0.5,US-NCSS,Northern America,Northern America,Unknown
32.6438904,0.5288889,53.0,81.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-97.83218084,22.8485282,40.0,61.0,0.2,MX-INEGI,Central America,Northern America,Unknown
133.6639339,-31.94421978,10.0,50.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.95703022,19.23401602,0.0,35.0,0.9,MX-INEGI,Central America,Northern America,Unknown
-107.8273749,29.36227889,53.0,83.0,3.5,MX-INEGI,Central America,Northern America,Unknown
138.6989354,-33.25890416,40.0,60.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
40.13333333,35.33333333,18.0,42.0,42.2,WD-WISE,Western Asia,Asia,Unknown
-105.1200027,31.8563881,20.0,39.0,23.5,US-NCSS,Northern America,Northern America,Unknown
-102.3030556,46.9816667,30.0,51.0,0.8,US-NCSS,Northern America,Northern America,Unknown
40.166667,9.016667,30.0,40.0,24.5,WD-WISE,Eastern Africa,Africa,Unknown
-104.8755174,20.67274388,30.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.78817672,21.85978679,30.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-121.54585,37.9035306,34.0,49.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-115.0720042,31.41577511,26.0,45.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-96.2156372,42.3310013,51.0,71.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-95.9568806,41.1644306,24.0,47.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-96.6358032,41.0424156,30.0,46.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-103.2219772,47.18245697,23.0,36.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-100.7032869,26.31236092,18.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.8920005,27.50401675,29.0,65.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-117.1575012,33.5175018,33.0,46.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-113.1263885,40.6877785,22.0,35.0,26.7,US-NCSS,Northern America,Northern America,Unknown
-109.7461671,23.04438131,35.0,73.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-101.4280548,40.1049995,53.0,86.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-111.3541341,28.38091334,38.0,125.0,1.3,MX-INEGI,Central America,Northern America,Unknown
126.7866669,35.8458328,40.0,70.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-98.0627778,48.605,20.0,53.0,13.0,US-NCSS,Northern America,Northern America,Unknown
-101.9214311,21.33628576,23.0,53.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.7646637,46.7674675,33.0,46.0,1.3,US-NCSS,Northern America,Northern America,Unknown
140.7129295,-34.20028693,50.0,75.0,2.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
145.3585985,-22.69597558,4.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.1035127,27.99184135,23.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.2170726,21.38848691,11.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.8992084,25.71342255,34.0,62.0,0.1,MX-INEGI,Central America,Northern America,Unknown
1.321389,13.201389,39.0,70.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
126.1333333,48.71666667,20.0,50.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-103.5384205,20.02246286,30.0,50.0,21.4,MX-INEGI,Central America,Northern America,Unknown
-78.77972222,21.67,35.0,75.0,0.1,CU-SOTER,Caribbean,Northern America,Unknown
-119.2022247,46.8266678,48.0,61.0,0.9,US-NCSS,Northern America,Northern America,Unknown
4.866667,6.783333,25.0,60.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-96.0093333,40.5180278,41.0,61.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-112.1491667,38.66,13.0,36.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-111.79101,25.52014758,14.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.5148894,19.74683332,23.0,52.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-120.210556,45.2361107,18.0,36.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-113.8675885,27.43934712,35.0,73.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.8632813,39.6238403,43.0,59.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-106.743591,28.50099581,33.0,51.0,2.4,MX-INEGI,Central America,Northern America,Unknown
10.331389,6.046389,20.0,50.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-105.2993732,30.39058647,25.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.2422437,20.20052125,33.0,53.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.07726771,18.60251876,32.0,56.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-71.3916702,44.9749985,28.0,43.0,0.1,WD-WISE,Northern America,Northern America,Unknown
138.519346,-35.28167085,25.0,40.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.4886093,37.0333328,41.0,66.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-119.9940232,36.3063411,38.0,61.0,10.2,US-NCSS,Northern America,Northern America,Unknown
-115.6496964,45.9657402,36.0,69.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-83.6462708,43.5241699,33.0,81.0,3.7,US-NCSS,Northern America,Northern America,Unknown
-110.5114727,23.96289631,18.0,42.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-116.0254745,45.6468124,27.0,42.0,0.1,US-NCSS,Northern America,Northern America,Unknown
87.44966125,27.18115997,25.0,50.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-112.097381,25.19302085,33.0,39.0,1.1,MX-INEGI,Central America,Northern America,Unknown
-116.9087219,40.66906738,38.0,74.0,10.4,US-NCSS,Northern America,Northern America,Unknown
17.71333,-28.91333,30.0,70.0,14.1,ZA-SOTER,Southern Africa,Africa,Unknown
-110.963324,24.16432917,25.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.00760108,20.43058625,10.0,39.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.1228218,22.90843913,50.0,68.0,3.4,MX-INEGI,Central America,Northern America,Unknown
15.76970005,-17.86000061,24.0,80.0,8.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-96.9652786,42.851387,23.0,46.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-111.8787537,41.6436119,23.0,43.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-120.7786102,36.7877769,40.0,54.0,9.8,US-NCSS,Northern America,Northern America,Unknown
-119.8016663,38.8672218,23.0,38.0,0.2,US-NCSS,Northern America,Northern America,Unknown
17.81555556,48.31888889,30.0,40.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
-95.34033927,18.50114554,35.0,49.0,0.0,MX-INEGI,Central America,Northern America,Unknown
24.314978,41.497433,16.0,35.0,0.1,WD-WISE,Southern Europe,Europe,Unknown
-97.79978943,46.27350616,53.0,71.0,2.0,US-NCSS,Northern America,Northern America,Unknown
15.52639961,-17.70689964,30.0,48.0,19.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.113935,47.8615532,47.0,76.0,8.0,US-NCSS,Northern America,Northern America,Unknown
-111.8691635,39.0463905,46.0,61.0,2.8,US-NCSS,Northern America,Northern America,Unknown
37.266667,-1.625556,36.0,58.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-75.4415665,37.9891243,15.0,51.0,60.0,US-NCSS,Northern America,Northern America,Unknown
-113.0613861,37.6624985,25.0,38.0,1.7,US-NCSS,Northern America,Northern America,Unknown
1.282222,13.244722,30.0,40.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-108.1243515,45.8810387,28.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-119.3311081,43.4380569,40.0,65.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-112.7066422,39.6874466,41.0,64.0,24.6,US-NCSS,Northern America,Northern America,Unknown
-104.8099976,46.7599983,43.0,64.0,10.1,US-NCSS,Northern America,Northern America,Unknown
-75.5274124,37.8608017,46.0,76.0,60.0,US-NCSS,Northern America,Northern America,Unknown
-110.9733353,46.4766655,25.0,85.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-111.2262,24.78990667,41.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.2502246,20.9172855,48.0,80.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-106.5605545,41.8466682,28.0,50.0,1.0,US-NCSS,Northern America,Northern America,Unknown
31.0,-21.38,20.0,60.0,16.0,SAF-SOTER,Eastern Africa,Africa,Unknown
-100.8562427,25.08930966,0.0,37.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-119.2508316,35.1938896,20.0,58.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-101.684671,20.1255619,36.0,54.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.0494905,23.94285799,20.0,38.0,1.3,MX-INEGI,Central America,Northern America,Unknown
-111.1379232,24.32337456,38.0,64.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-101.4964835,27.07830618,20.0,115.0,4.2,MX-INEGI,Central America,Northern America,Unknown
-102.3806348,29.05056454,8.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
