X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
138.3254902,-35.47989329,0.0,10.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
-98.4391327,38.2744026,0.0,8.0,1.2,US-NCSS,Northern America,Northern America,2002
13.80817,12.307216,0.0,22.0,0.2,AF-AfSP,Western Africa,Africa,1971
-102.5666656,38.2449989,8.0,15.0,0.7,US-NCSS,Northern America,Northern America,2008
-108.0758362,36.6866684,0.0,20.0,1.3,US-NCSS,Northern America,Northern America,1992
29.001944,-2.868889,8.0,23.0,8.5,AF-AfSP,Middle Africa,Africa,1992
-103.8346635,24.26162649,0.0,27.0,0.1,MX-INEGI,Central America,Northern America,2005
-113.3111115,36.9944458,0.0,5.0,2.6,US-NCSS,Northern America,Northern America,1989
-109.3502579,48.3507576,5.0,10.0,0.0,WD-WISE,Northern America,Northern America,1962
33.5,14.4,0.0,5.0,1.0,WD-WISE,Northern Africa,Africa,1981
99.64388889,7.798611111,7.0,17.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.6188667,17.36978082,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,1985
-107.5863722,27.99499051,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1988
-89.1244431,36.0200005,0.0,18.0,0.9,US-NCSS,Northern America,Northern America,1985
-97.21317033,18.35536646,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.6905348,18.30525122,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.1656647,40.102684,0.0,4.0,4.0,US-NCSS,Northern America,Northern America,1972
-93.49028186,18.31446928,0.0,40.0,2.0,MX-INEGI,Central America,Northern America,1982
9.633333,4.7,0.0,7.0,0.1,AF-AfSP,Middle Africa,Africa,1977
15.36559963,-17.6718998,13.0,42.0,52.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.784598,23.66558576,0.0,10.0,0.6,MX-INEGI,Central America,Northern America,2003
-110.4875031,39.1844444,0.0,10.0,0.8,US-NCSS,Northern America,Northern America,1995
-97.96372223,46.23469925,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-109.9672241,34.1766663,5.0,36.0,0.3,US-NCSS,Northern America,Northern America,1956
-109.8619995,38.5830002,6.0,17.0,7.9,US-NCSS,Northern America,Northern America,1992
-97.47862617,19.84089463,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2000
138.5766883,-34.57246255,0.0,10.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1993
38.98,-3.2,0.0,10.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-101.9636078,43.9636116,11.0,28.0,0.6,US-NCSS,Northern America,Northern America,1984
-109.1565702,27.09902148,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,2004
138.0608229,-33.32613694,10.0,30.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
31.57972222,49.66972222,0.0,20.0,0.0,EU-SOTER,Eastern Europe,Europe,1970
-105.3923977,30.43640754,11.0,37.0,1.0,MX-INEGI,Central America,Northern America,2002
-103.6125031,29.8099995,0.0,8.0,1.2,US-NCSS,Northern America,Northern America,Unknown
34.48333333,31.41666667,0.0,1.0,1.6,WD-WISE,Western Asia,Asia,1976
-108.339582,29.9740739,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.9176483,29.5499916,10.0,23.0,1.2,US-NCSS,Northern America,Northern America,2008
-104.1294479,34.1944427,8.0,20.0,0.8,US-NCSS,Northern America,Northern America,1982
-116.4394918,31.70252827,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
128.835114,-15.448665,0.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-103.9516233,19.46570697,7.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.6796951,37.1741486,5.0,15.0,0.5,US-NCSS,Northern America,Northern America,1969
-15.59169,13.79661,9.0,25.0,0.1,SN&GM-SOTER,Western Africa,Africa,1991
-118.5276566,39.54909134,0.0,10.0,6.0,US-NCSS,Northern America,Northern America,1999
35.05,30.05,3.0,8.0,28.0,WD-WISE,Western Asia,Asia,1981
-112.2795243,31.6054688,0.0,10.0,0.2,MX-INEGI,Central America,Northern America,2002
35.193056,-4.371389,0.0,40.0,0.3,WD-WISE,Eastern Africa,Africa,1978
-171.7841644,-13.8513889,0.0,8.0,0.1,WD-WISE,Polynesia,Oceania,1985
-105.4206226,24.98289678,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2005
-102.0736084,41.1994438,0.0,15.0,0.4,US-NCSS,Northern America,Northern America,1958
26.13336945,44.72649384,0.0,13.0,0.1,WD-WISE,Eastern Europe,Europe,1975
44.8183327,1.9363889,14.0,24.0,0.4,WD-WISE,Eastern Africa,Africa,1990
-87.95420154,18.96052083,0.0,26.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-112.6008301,39.7022209,1.0,13.0,1.6,US-NCSS,Northern America,Northern America,1981
-121.7425003,38.851387,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,1964
-103.7147217,42.4311104,0.0,13.0,1.7,US-NCSS,Northern America,Northern America,1989
134.3358332,-32.37359496,10.0,30.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-106.1775637,23.18029522,13.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.4463882,47.9308052,5.0,10.0,3.6,US-NCSS,Northern America,Northern America,1996
128.823634,-15.44391,0.0,20.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
36.83333333,31.75,0.0,10.0,1.5,WD-WISE,Western Asia,Asia,1982
138.5250861,-35.27728139,0.0,16.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1994
-112.8446882,26.85501004,0.0,7.0,0.4,MX-INEGI,Central America,Northern America,2005
-96.70888441,19.56654154,0.0,48.0,2.0,MX-INEGI,Central America,Northern America,1982
26.79972222,55.22972222,0.0,10.0,0.0,EU-SOTER,Eastern Europe,Europe,1972
-107.8326111,40.2335815,0.0,15.0,0.5,WD-WISE,Northern America,Northern America,1975
-118.7911111,38.1673333,0.0,12.0,2.2,US-NCSS,Northern America,Northern America,1982
-107.8886795,38.6225201,0.0,3.0,7.3,US-NCSS,Northern America,Northern America,2013
-97.57343292,46.07886887,0.0,10.0,1.0,US-NCSS,Northern America,Northern America,1956
-113.2483978,37.987999,0.0,8.0,1.3,US-NCSS,Northern America,Northern America,1977
138.153303,-33.83043819,0.0,12.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
25.13,58.5,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-106.4515909,26.31160067,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,1999
35.43,3.05,12.0,60.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-102.0705643,48.81663513,13.0,25.0,0.7,US-NCSS,Northern America,Northern America,1988
-102.6448333,37.4581389,0.0,5.0,0.4,US-NCSS,Northern America,Northern America,2011
-107.3233162,30.25848992,0.0,12.0,17.5,MX-INEGI,Central America,Northern America,Unknown
-110.9505539,46.5777779,0.0,9.0,0.6,US-NCSS,Northern America,Northern America,2004
-117.1788864,34.9152794,10.0,28.0,2.6,US-NCSS,Northern America,Northern America,1955
-97.487766,48.2487705,0.0,30.0,0.9,US-NCSS,Northern America,Northern America,2008
145.1265454,-21.01531069,7.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
127.4141693,36.6727791,0.0,18.0,0.9,US-NCSS,Eastern Asia,Asia,1985
-109.9002762,31.9869442,0.0,5.0,9.8,US-NCSS,Northern America,Northern America,1969
-112.0011139,32.4516678,5.0,20.0,6.0,US-NCSS,Northern America,Northern America,1986
71.5833359,34.0999985,0.0,16.0,0.9,US-NCSS,Southern Asia,Asia,1984
-102.7318988,29.3263865,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.6371045,26.28917555,0.0,25.0,2.8,MX-INEGI,Central America,Northern America,Unknown
35.159722,-4.405556,0.0,6.0,0.6,AF-AfSP,Eastern Africa,Africa,1977
-92.3497238,43.3491669,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,1956
-102.7055556,46.7630556,0.0,8.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-106.526947,44.3341675,0.0,4.0,0.9,US-NCSS,Northern America,Northern America,1992
17.44,48.88972222,0.0,26.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
144.7640799,-21.982087,2.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-108.3933334,37.2383347,8.0,16.0,0.8,US-NCSS,Northern America,Northern America,1993
138.2901435,-33.16861727,0.0,10.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
35.45,-4.53333,0.0,20.0,0.7,AF-AfSP,Eastern Africa,Africa,1983
-101.1740799,37.2981682,5.0,12.0,0.8,US-NCSS,Northern America,Northern America,2005
140.5933481,-35.24240357,0.0,6.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1991
-120.3024979,39.7299995,5.0,18.0,0.6,US-NCSS,Northern America,Northern America,1961
36.36666667,33.48333333,0.0,5.0,1.2,WD-WISE,Western Asia,Asia,1978
-112.7977753,46.167778,7.0,15.0,7.6,US-NCSS,Northern America,Northern America,1991
-100.4569444,48.3669444,0.0,10.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-78.5625,-0.3375,10.0,55.0,0.1,WD-WISE,South America,South America,1987
25.6958332,-25.2611103,5.0,33.0,0.1,WD-WISE,Southern Africa,Africa,1986
-109.9601727,23.75828056,13.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
36.85,-0.75,0.0,16.0,0.1,WD-WISE,Eastern Africa,Africa,1983
138.9057225,-34.92340455,10.0,18.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1994
-111.8013306,44.4199715,0.0,4.0,1.1,US-NCSS,Northern America,Northern America,2009
-101.3389969,36.1328049,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,2009
-116.8730545,32.5699997,0.0,10.0,0.8,US-NCSS,Northern America,Northern America,1964
-104.4809286,25.74812972,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,2005
-107.5656613,25.71815491,2.0,23.0,0.0,MX-INEGI,Central America,Northern America,2005
1.730278,13.108889,6.0,40.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-110.8609467,46.5419731,6.0,19.0,0.6,US-NCSS,Northern America,Northern America,2004
-103.3235495,22.30933222,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1970
15.2833004,-17.64109993,0.0,12.0,1.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.5512797,25.06343462,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,2005
-113.476387,42.4900017,8.0,20.0,0.9,US-NCSS,Northern America,Northern America,1982
-108.6945985,26.30857827,0.0,24.0,2.0,MX-INEGI,Central America,Northern America,1982
-111.2865295,32.7564888,0.0,5.0,1.6,US-NCSS,Northern America,Northern America,1984
2.275,13.223333,0.0,18.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-118.3444444,39.1194444,0.0,2.0,0.7,US-NCSS,Northern America,Northern America,1972
-57.41666667,-32.41666667,0.0,7.0,0.1,WD-WISE,South America,South America,Unknown
-60.05277778,-33.68055556,0.0,13.0,0.1,WD-WISE,South America,South America,1966
-102.3862186,19.91452807,0.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.1561303,-22.14824016,0.0,5.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.7216644,29.750555,13.0,43.0,1.1,US-NCSS,Northern America,Northern America,1995
-111.1191635,43.8719444,8.0,16.0,0.7,US-NCSS,Northern America,Northern America,1956
146.2457499,-24.19170642,0.0,22.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-100.0863876,43.2166672,13.0,27.0,0.2,US-NCSS,Northern America,Northern America,1971
135.1495934,-32.83721744,0.0,10.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-103.8906631,41.706028,7.0,15.0,1.6,US-NCSS,Northern America,Northern America,2007
-97.64312304,21.57333473,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.8602177,-35.53293464,0.0,15.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1995
34.85,0.23,0.0,22.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-97.6694183,28.1210842,0.0,10.0,1.7,US-NCSS,Northern America,Northern America,2009
-97.5366262,48.3218742,0.0,30.0,1.9,US-NCSS,Northern America,Northern America,2008
-112.6166687,32.9530563,3.0,15.0,11.9,US-NCSS,Northern America,Northern America,1980
145.1366249,-20.70825421,0.0,7.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-112.1396866,40.6002159,10.0,25.0,0.7,US-NCSS,Northern America,Northern America,1967
145.7430294,-23.27809776,0.0,10.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
116.8076,-30.513019,4.0,10.0,1.9,AU-CSIRO,Australia and New Zealand,Oceania,1988
-118.5283333,39.5378889,0.0,13.0,0.7,US-NCSS,Northern America,Northern America,1959
-105.0183552,23.58647348,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.1097222,48.9969444,0.0,15.0,0.4,US-NCSS,Northern America,Northern America,1988
-102.6376136,28.73467304,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.65531346,16.4105322,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
10.466667,6.727778,5.0,15.0,0.0,WD-WISE,Middle Africa,Africa,1985
-98.2393611,47.6143333,0.0,30.0,5.5,US-NCSS,Northern America,Northern America,2009
30.4833,-29.5833,0.0,20.0,0.1,WD-WISE,Southern Africa,Africa,1975
35.183333,-4.447222,12.0,33.0,0.2,WD-WISE,Eastern Africa,Africa,1978
113.705242,-24.799917,0.0,10.0,58.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-1.66667,6.66667,0.0,7.0,0.0,WD-WISE,Western Africa,Africa,1973
-109.2527771,39.460556,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,1980
-104.8099976,46.7599983,0.0,20.0,7.3,US-NCSS,Northern America,Northern America,1985
-109.4137497,36.4943047,0.0,13.0,1.1,US-NCSS,Northern America,Northern America,2009
-114.3479157,27.45772597,0.0,30.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-112.4305672,30.55578606,0.0,38.0,0.1,MX-INEGI,Central America,Northern America,2004
-116.0869095,30.98985293,0.0,31.0,2.0,MX-INEGI,Central America,Northern America,1979
116.8076,-30.513019,0.0,4.0,8.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
-115.9430542,46.8548317,3.0,43.0,0.0,US-NCSS,Northern America,Northern America,1977
40.2166672,35.3666649,0.0,10.0,2.8,US-NCSS,Western Asia,Asia,1979
-114.1798052,29.66133428,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.5177765,42.0386124,8.0,20.0,4.8,US-NCSS,Northern America,Northern America,1982
116.927649,-31.642842,10.0,20.0,4.2,AU-CSIRO,Australia and New Zealand,Oceania,1989
-99.6713867,34.4633331,0.0,28.0,0.6,US-NCSS,Northern America,Northern America,1997
-104.1594467,42.4799995,0.0,13.0,0.4,US-NCSS,Northern America,Northern America,1953
26.2,58.25,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-100.4372652,21.62406691,0.0,16.0,0.3,MX-INEGI,Central America,Northern America,2003
-105.109848,27.85443336,1.0,12.0,1.0,MX-INEGI,Central America,Northern America,1996
-113.0405579,36.8755569,8.0,23.0,2.4,US-NCSS,Northern America,Northern America,1982
9.083330154,35.22138977,0.0,14.0,0.6,US-NCSS,Northern Africa,Africa,1986
-112.6366653,37.4919434,2.0,9.0,1.3,US-NCSS,Northern America,Northern America,1986
-97.7922211,35.0819435,0.0,10.0,0.4,US-NCSS,Northern America,Northern America,1987
-111.2080412,24.86948098,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,1985
139.5719594,-35.54346621,10.0,45.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
31.5499992,-21.083334,0.0,24.0,0.5,WD-WISE,Eastern Africa,Africa,1986
-99.1321945,27.0796394,14.0,30.0,13.7,US-NCSS,Northern America,Northern America,2001
-97.83943378,23.84157387,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.6260121,-34.63924373,10.0,25.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1994
-119.1113892,46.4850006,13.0,43.0,0.3,US-NCSS,Northern America,Northern America,1961
-109.6578215,28.93474184,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.1414464,-35.11963683,9.0,13.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2006
-8.183333333,53.41666667,10.0,16.0,0.2,WD-WISE,Northern Europe,Europe,1967
136.9248093,-35.76553516,0.0,9.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
5.966666667,52.01666667,11.0,21.0,0.1,WD-WISE,Western Europe,Europe,1989
-102.436003,24.56101111,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.3965433,20.706913,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1977
-5.516667,13.983333,0.0,10.0,0.3,AF-AfSP,Western Africa,Africa,1984
33.229167,-4.554167,0.0,15.0,0.2,WD-WISE,Eastern Africa,Africa,1979
139.7294245,-33.14744135,0.0,15.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1996
-120.464447,40.4008331,11.0,23.0,18.6,US-NCSS,Northern America,Northern America,1955
21.53,46.54972222,5.0,22.0,2.0,EU-SOTER,Eastern Europe,Europe,1962
-100.7641923,19.82241732,0.0,17.0,0.2,MX-INEGI,Central America,Northern America,2003
-100.546669,30.2947216,5.0,15.0,0.5,US-NCSS,Northern America,Northern America,1990
-103.8176575,29.8013535,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,1993
137.3690133,-35.84458613,0.0,8.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
-113.2626117,27.84266911,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.312973,45.7835846,1.0,12.0,0.1,US-NCSS,Northern America,Northern America,1976
35.9,-4.283333,10.0,25.0,0.1,WD-WISE,Eastern Africa,Africa,1979
-95.46206537,16.0987092,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,1986
-97.0807648,31.8258858,0.0,11.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-107.2937088,40.4535828,0.0,5.0,1.3,WD-WISE,Northern America,Northern America,1975
-98.80154419,47.70192337,0.0,13.0,3.0,US-NCSS,Northern America,Northern America,Unknown
39.841674,8.883718,0.0,45.0,0.1,AF-AfSP,Eastern Africa,Africa,1997
-102.0974021,26.64886013,0.0,28.0,2.0,MX-INEGI,Central America,Northern America,2005
-109.1149979,37.4519997,0.0,4.0,0.9,US-NCSS,Northern America,Northern America,1992
137.9106748,-33.96579471,12.0,24.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,1996
-99.9270683,24.44233338,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,1980
-103.9964294,45.3471756,12.0,25.0,0.4,US-NCSS,Northern America,Northern America,1978
-57.75,-31.25,0.0,17.0,0.1,WD-WISE,South America,South America,Unknown
-115.6243333,36.2988333,2.0,4.0,0.6,US-NCSS,Northern America,Northern America,2004
-101.946167,45.6140556,0.0,7.0,0.6,US-NCSS,Northern America,Northern America,2008
-111.679718,33.31147,0.0,8.0,1.8,US-NCSS,Northern America,Northern America,2003
-115.2030563,36.0355492,0.0,3.0,0.8,US-NCSS,Northern America,Northern America,1956
-87.41648649,21.36490388,0.0,33.0,0.1,MX-INEGI,Central America,Northern America,2002
-100.0445482,27.562136,0.0,9.0,0.1,MX-INEGI,Central America,Northern America,2005
14.166667,-16.5,0.0,5.0,0.1,AF-AfSP,Middle Africa,Africa,1969
-79.90833333,-3.2875,0.0,25.0,0.4,WD-WISE,South America,South America,1987
-119.2457123,39.7710037,0.0,5.0,1.8,US-NCSS,Northern America,Northern America,1978
137.5090376,-35.75611426,13.0,16.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1994
-92.93050143,16.66039971,9.0,20.0,0.1,MX-INEGI,Central America,Northern America,2004
-115.3718338,46.8718605,0.0,56.0,0.2,US-NCSS,Northern America,Northern America,1976
13.744929,12.358587,0.0,20.0,0.6,AF-AfSP,Western Africa,Africa,1971
13.730838,12.384864,0.0,40.0,1.1,AF-AfSP,Western Africa,Africa,1971
-97.930275,31.7538891,13.0,33.0,0.4,US-NCSS,Northern America,Northern America,1986
-99.49158226,22.4660374,0.0,18.0,0.0,MX-INEGI,Central America,Northern America,2003
-102.3275,48.7197222,13.0,23.0,0.5,US-NCSS,Northern America,Northern America,Unknown
1.666667,13.733333,0.0,22.0,0.1,AF-AfSP,Western Africa,Africa,1986
-100.1219406,36.5552788,0.0,20.0,0.9,US-NCSS,Northern America,Northern America,1987
-103.1863889,46.7605556,3.0,18.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-102.1086649,22.4620319,0.0,16.0,0.2,MX-INEGI,Central America,Northern America,2002
-105.2093799,24.60475297,0.0,10.0,0.0,MX-INEGI,Central America,Northern America,2005
-7.333333,5.883333,0.0,10.0,0.0,WD-WISE,Western Africa,Africa,1984
-113.9810648,32.2048541,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.1063034,32.26808932,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,2001
-94.6311389,30.5778889,0.0,8.0,1.4,US-NCSS,Northern America,Northern America,2012
-110.9505539,46.5777779,9.0,16.0,0.4,US-NCSS,Northern America,Northern America,2004
-97.6254578,36.4690704,0.0,2.0,2.3,US-NCSS,Northern America,Northern America,2011
-102.1469006,26.87720669,0.0,12.0,2.0,MX-INEGI,Central America,Northern America,1970
19.6461391,40.9856949,0.0,28.0,1.9,US-NCSS,Southern Europe,Europe,1994
-111.9051649,31.48074725,5.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.6827774,47.7738876,13.0,28.0,0.5,US-NCSS,Northern America,Northern America,1980
-111.9727783,33.2150002,0.0,5.0,2.5,US-NCSS,Northern America,Northern America,1984
-116.0753632,40.7707405,13.0,30.0,0.4,US-NCSS,Northern America,Northern America,1966
38.799167,-6.778333,0.0,15.0,0.0,WD-WISE,Eastern Africa,Africa,1988
-102.7363892,38.2038879,13.0,20.0,0.8,US-NCSS,Northern America,Northern America,2008
81.69235992,29.62247086,5.0,19.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-101.0058364,23.94644022,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1992
-86.89668594,20.49951196,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.482048,37.15862656,2.0,7.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-107.6213217,31.61187404,0.0,35.0,0.3,MX-INEGI,Central America,Northern America,1999
-118.4358597,33.3942795,11.0,29.0,0.6,US-NCSS,Northern America,Northern America,2006
113.76333,-24.829087,0.0,20.0,27.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
139.4917426,-35.93736105,0.0,12.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.039898,28.96340715,0.0,23.0,0.2,MX-INEGI,Central America,Northern America,2005
-101.6552582,28.29034798,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.3166656,40.1572227,0.0,18.0,0.9,US-NCSS,Northern America,Northern America,1984
-95.9771957,46.9893608,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,1999
-98.31564998,18.82745439,0.0,21.0,0.3,MX-INEGI,Central America,Northern America,2003
-90.22553328,20.73669487,11.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.36048586,18.1847064,0.0,13.0,0.1,MX-INEGI,Central America,Northern America,2003
-113.5512113,28.05072663,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-118.0180588,47.2180557,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,1991
139.284806,-34.85451472,0.0,5.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
-117.9672241,45.2654152,0.0,10.0,1.0,US-NCSS,Northern America,Northern America,2006
-100.1306028,44.3830389,0.0,8.0,0.8,US-NCSS,Northern America,Northern America,2011
-100.3300383,25.84845594,0.0,26.0,0.2,MX-INEGI,Central America,Northern America,2005
44.8183327,1.9363889,6.0,14.0,0.4,WD-WISE,Eastern Africa,Africa,1990
-103.4944458,34.4575005,0.0,10.0,0.8,US-NCSS,Northern America,Northern America,1990
-104.7253219,22.28967313,0.0,32.0,0.2,MX-INEGI,Central America,Northern America,2003
-100.9209448,21.08083496,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,1971
-99.0920258,30.2850285,0.0,8.0,0.7,US-NCSS,Northern America,Northern America,1981
-105.2183277,29.590049,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
19.48527778,64.2025,0.0,5.0,0.1,WD-WISE,Northern Europe,Europe,1968
22.79972222,49.09972222,7.0,25.0,0.0,EU-SOTER,Eastern Europe,Europe,1995
140.6448595,-36.20003438,14.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2006
-106.8452759,46.5263901,7.0,32.0,2.5,US-NCSS,Northern America,Northern America,1977
24.166667,-18.730556,0.0,10.0,1.7,SAF-SOTER,Southern Africa,Africa,1986
1.491111,14.153333,0.0,17.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-83.3634019,32.3959436,0.0,2.0,2.8,US-NCSS,Northern America,Northern America,2013
-116.6387558,43.786541,1.0,8.0,0.4,US-NCSS,Northern America,Northern America,1957
-103.2407464,19.26602125,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
19.0576,-17.859,0.0,17.0,5.8,SAF-SOTER,Southern Africa,Africa,1999
18.177778,4.016667,7.0,36.0,0.1,AF-AfSP,Middle Africa,Africa,1969
-91.66907259,17.10579107,7.0,14.0,1.0,MX-INEGI,Central America,Northern America,1982
-110.4100113,40.37000656,11.0,22.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-102.4006119,34.9744453,13.0,46.0,1.1,US-NCSS,Northern America,Northern America,Unknown
137.1191637,-35.73297,7.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1995
-110.5628869,28.21015417,10.0,15.0,0.4,MX-INEGI,Central America,Northern America,2005
-101.4402943,20.02188853,10.0,26.0,0.1,MX-INEGI,Central America,Northern America,2003
29.333,-3.2333,13.0,18.0,0.7,CAF-SOTER,Eastern Africa,Africa,1964
100.95,14.58333333,0.0,35.0,0.1,WD-WISE,South-Eastern Asia,Asia,1967
-98.8408356,40.7283325,0.0,13.0,1.0,US-NCSS,Northern America,Northern America,1952
9.12100029,36.63299942,0.0,20.0,0.8,TN-SOTER,Northern Africa,Africa,1986
-100.0983935,18.4376114,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,2003
-116.9122238,40.6161118,0.0,5.0,2.5,US-NCSS,Northern America,Northern America,1983
-103.7891866,27.59083999,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,1993
-103.5201391,19.64033349,0.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.03611111,-8.947777778,0.0,2.0,0.3,LAC-SOTER,South America,South America,1991
-96.6469167,40.9041667,10.0,23.0,0.3,US-NCSS,Northern America,Northern America,2011
-93.5546839,16.60707114,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,2004
-5.15,15.5,14.0,50.0,0.1,WD-WISE,Western Africa,Africa,1986
-109.5386039,29.74079874,8.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
