X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-97.4357224,46.0961952,0,8,1.0,US-NCSS,Northern America,Northern America,1997
17.766667,6.683333,0,5,0.1,AF-AfSP,Middle Africa,Africa,1970
16.166667,-20.133333,0,20,0.3,WD-WISE,Southern Africa,Africa,1973
-103.273458,19.33803012,0,9,0.0,MX-INEGI,Central America,Northern America,2003
-121.9752351,39.7962586,0,15,0.5,US-NCSS,Northern America,Northern America,1988
-104.8106676,20.74529224,0,6,0.0,MX-INEGI,Central America,Northern America,2007
-102.0351944,33.6565285,23,43,0.8,US-NCSS,Northern America,Northern America,2000
-108.3100815,35.8872604,8,23,1.1,US-NCSS,Northern America,Northern America,1985
138.1938436,-33.6141031,9,22,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2002
-97.6992321,48.5279656,30,60,6.8,US-NCSS,Northern America,Northern America,2008
-102.397961,22.13979382,0,24,1.0,MX-INEGI,Central America,Northern America,Unknown
42.899165,0.415271,0,25,2.2,AF-AfSP,Eastern Africa,Africa,1979
-99.39473801,21.61544668,0,22,1.0,MX-INEGI,Central America,Northern America,1981
139.012187,-34.50775554,0,10,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2004
-104.7086409,22.23272731,0,15,0.0,MX-INEGI,Central America,Northern America,2003
-97.6437655,48.4488232,30,60,1.9,US-NCSS,Northern America,Northern America,2008
-111.6447214,25.27470251,21,36,5.5,MX-INEGI,Central America,Northern America,Unknown
-104.0176694,45.2673556,25,43,22.1,US-NCSS,Northern America,Northern America,1984
146.3726336,-21.91666136,0,25,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-48.165,-19.15444444,15,40,0.1,WD-WISE,South America,South America,1980
-108.1223373,39.6155319,15,44,0.5,US-NCSS,Northern America,Northern America,1975
-107.9486084,35.9444427,0,3,1.8,US-NCSS,Northern America,Northern America,1988
-97.3847222,47.1713889,0,15,0.4,US-NCSS,Northern America,Northern America,Unknown
128.946286,-15.426913,0,40,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2010
37.03472,-16.85083,20,50,0.1,SAF-SOTER,Eastern Africa,Africa,1995
-113.672226,37.0441666,18,28,0.6,US-NCSS,Northern America,Northern America,1970
23.533333,-19.849444,0,12,1.0,US-NCSS,Southern Africa,Africa,1986
-111.9199982,43.0974998,0,5,0.5,US-NCSS,Northern America,Northern America,1964
-100.5322723,22.98592954,22,42,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.2369732,24.71869018,0,14,1.4,MX-INEGI,Central America,Northern America,2004
33.501,-25.149,0,13,15.5,SAF-SOTER,Eastern Africa,Africa,1994
-121.8033371,38.251667,30,56,1.2,US-NCSS,Northern America,Northern America,1964
-117.2106552,39.9960289,0,10,0.9,US-NCSS,Northern America,Northern America,1981
-103.6872253,29.8850002,28,46,1.5,US-NCSS,Northern America,Northern America,Unknown
-106.7114314,29.78302655,27,54,2.0,MX-INEGI,Central America,Northern America,1983
-91.85246767,16.371068,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
144.6211347,-21.67018892,2,50,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-99.1805573,35.6238899,18,33,0.6,US-NCSS,Northern America,Northern America,1959
-87.6833344,14.5166664,0,12,0.1,WD-WISE,Central America,Northern America,1983
-91.50469914,17.82658482,30,44,0.0,MX-INEGI,Central America,Northern America,2004
-116.6646382,32.39757035,15,40,1.0,MX-INEGI,Central America,Northern America,Unknown
-6.0,14.233333,30,60,0.2,WD-WISE,Western Africa,Africa,1986
-98.9736099,41.0761108,20,43,0.9,US-NCSS,Northern America,Northern America,1985
-102.4175,47.3416667,0,20,0.3,US-NCSS,Northern America,Northern America,Unknown
39.48,-3.82,27,50,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
17.5318,-17.4588,22,38,11.8,SAF-SOTER,Southern Africa,Africa,1998
-110.0084126,22.95961389,0,16,0.1,MX-INEGI,Central America,Northern America,2005
-98.32974518,20.76247604,0,20,0.7,MX-INEGI,Central America,Northern America,2003
128.893806,-15.439136,0,40,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-107.6329727,27.87430119,20,35,0.1,MX-INEGI,Central America,Northern America,1999
27.03333,-24.46667,0,8,0.5,ZA-SOTER,Southern Africa,Africa,1984
28.0,50.27,24,36,0.0,EU-SOTER,Eastern Europe,Europe,1959
-109.9688873,35.5572205,25,48,1.5,US-NCSS,Northern America,Northern America,1986
-103.9777756,45.3444443,14,22,1.2,US-NCSS,Northern America,Northern America,1978
139.107134,-34.63639405,10,40,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
-107.1774982,24.28595581,0,9,1.0,MX-INEGI,Central America,Northern America,1989
-111.5452249,25.8281513,0,20,0.2,MX-INEGI,Central America,Northern America,2005
-96.2156372,42.3310013,29,51,1.0,US-NCSS,Northern America,Northern America,Unknown
18.627778,4.588889,13,26,0.1,WD-WISE,Middle Africa,Africa,1969
-115.4223328,46.135807,3,44,0.1,US-NCSS,Northern America,Northern America,1979
-98.7544479,40.7352791,25,38,0.8,US-NCSS,Northern America,Northern America,1952
-119.8894424,41.5941658,0,5,1.4,US-NCSS,Northern America,Northern America,1988
17.48060036,-19.64640045,0,25,12.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.1860236,28.18231263,0,5,0.3,MX-INEGI,Central America,Northern America,2005
-102.0730591,41.0452766,0,30,3.2,US-NCSS,Northern America,Northern America,1996
-99.4484711,34.52314,19,36,0.7,US-NCSS,Northern America,Northern America,1996
-108.1287003,36.6036377,10,21,0.3,US-NCSS,Northern America,Northern America,1970
-113.5486145,42.4080544,7,15,1.1,US-NCSS,Northern America,Northern America,1982
138.0180517,-33.72807904,20,100,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-112.7363873,30.3734591,27,40,1.0,MX-INEGI,Central America,Northern America,Unknown
2.29,13.237222,0,9,0.1,AF-AfSP,Western Africa,Africa,Unknown
-112.2795243,31.6054688,0,10,0.2,MX-INEGI,Central America,Northern America,2002
-89.00514424,20.06421587,0,26,0.2,MX-INEGI,Central America,Northern America,2003
-85.60555556,10.89166667,20,40,0.0,LAC-SOTER,Central America,Northern America,1991
-97.97546924,25.70344171,17,43,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.7038879,45.2724991,13,28,0.4,US-NCSS,Northern America,Northern America,1957
-113.6073325,28.28522271,0,17,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.4727783,45.1763878,18,28,0.3,US-NCSS,Northern America,Northern America,1950
-118.0120468,37.7854919,4,10,48.3,US-NCSS,Northern America,Northern America,1973
-100.6591644,30.1900005,29,36,0.4,US-NCSS,Northern America,Northern America,1991
-112.2369723,31.59203357,16,47,2.0,MX-INEGI,Central America,Northern America,1979
-118.1916667,39.5416667,18,38,14.0,US-NCSS,Northern America,Northern America,1972
-15.5,15.333333,28,58,0.1,WD-WISE,Western Africa,Africa,1958
-98.45130979,22.1730947,20,40,3.0,MX-INEGI,Central America,Northern America,1979
-103.3024902,43.22357559,25,36,2.7,US-NCSS,Northern America,Northern America,1979
-102.8502197,23.84498633,0,23,0.2,MX-INEGI,Central America,Northern America,2004
138.9515572,-34.99495794,0,10,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1996
-101.0979389,43.5955639,2,5,0.8,US-NCSS,Northern America,Northern America,2012
27.343325,44.346161,20,30,0.6,WD-WISE,Eastern Europe,Europe,1975
-100.0761642,31.7689171,0,14,0.6,US-NCSS,Northern America,Northern America,2010
-97.1136093,47.8627777,0,30,0.6,US-NCSS,Northern America,Northern America,2008
17.6672,-20.5872,12,52,2.1,NA-NAMSOTER,Southern Africa,Africa,1998
-107.9593891,31.34666112,22,50,15.0,MX-INEGI,Central America,Northern America,Unknown
-96.4552536,47.9398613,0,5,1.8,US-NCSS,Northern America,Northern America,1996
-75.71472222,-11.59,20,30,0.2,LAC-SOTER,South America,South America,Unknown
-98.3263855,38.1916656,0,28,0.4,US-NCSS,Northern America,Northern America,1988
-104.0154351,28.72667678,22,58,2.0,MX-INEGI,Central America,Northern America,1983
-102.3130188,43.3910789,5,18,0.4,US-NCSS,Northern America,Northern America,1957
140.3409457,-35.12587516,9,15,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-95.8207222,40.3735833,0,5,0.6,US-NCSS,Northern America,Northern America,2009
-93.1613889,30.1186111,0,12,0.7,US-NCSS,Northern America,Northern America,2010
-96.59840714,16.36125423,0,21,2.0,MX-INEGI,Central America,Northern America,1985
-108.8584106,31.33070683,6,15,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.7206569,30.18997261,14,40,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.7823032,27.99421794,0,15,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.99370222,26.65311476,0,25,0.1,MX-INEGI,Central America,Northern America,2005
-98.0005067,47.9180483,15,30,3.3,US-NCSS,Northern America,Northern America,1984
-85.2477798,40.3094444,0,16,1.0,US-NCSS,Northern America,Northern America,1994
-113.0703365,27.58304622,8,22,0.4,MX-INEGI,Central America,Northern America,2005
113.718314,-24.832621,0,10,25.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
35.45,-4.45,25,90,0.3,AF-AfSP,Eastern Africa,Africa,1983
-89.1063919,37.3605537,0,8,3.0,US-NCSS,Northern America,Northern America,2005
20.02666667,39.8175,0,16,0.8,WD-WISE,Southern Europe,Europe,1994
-99.72966352,19.22360472,0,30,1.0,MX-INEGI,Central America,Northern America,Unknown
75.75,26.83333333,0,11,0.3,WD-WISE,Southern Asia,Asia,1979
-112.3020475,27.3512319,0,28,2.5,MX-INEGI,Central America,Northern America,Unknown
-117.8936081,45.3038902,25,36,0.6,US-NCSS,Northern America,Northern America,1960
-96.3150931,15.70996257,11,26,1.0,MX-INEGI,Central America,Northern America,Unknown
102.1666667,12.5,16,35,0.0,WD-WISE,South-Eastern Asia,Asia,1978
-108.8106054,28.27156603,0,31,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.4461111,48.8972222,30,58,0.4,US-NCSS,Northern America,Northern America,Unknown
-113.3657228,31.94560865,0,8,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.8617935,38.0912819,13,23,1.2,US-NCSS,Northern America,Northern America,2008
-105.9379716,25.66703884,20,36,0.1,MX-INEGI,Central America,Northern America,2005
-97.57343292,46.07886887,0,10,1.0,US-NCSS,Northern America,Northern America,1956
144.5090874,-21.30234368,5,35,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
102.0833333,12.5,0,20,0.0,WD-WISE,South-Eastern Asia,Asia,1978
-103.5272198,25.19178527,0,12,3.5,MX-INEGI,Central America,Northern America,1993
-110.646698,41.4381371,0,10,0.6,US-NCSS,Northern America,Northern America,2008
-102.0972222,46.9488889,0,5,0.5,US-NCSS,Northern America,Northern America,Unknown
-101.6309451,26.20768247,0,16,0.1,MX-INEGI,Central America,Northern America,2005
17.99419975,-19.57360077,0,25,7.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.22565516,20.02845155,0,18,1.0,MX-INEGI,Central America,Northern America,1982
-100.0519409,37.5755539,0,16,2.8,US-NCSS,Northern America,Northern America,2005
-97.9226747,38.0090164,12,21,1.5,US-NCSS,Northern America,Northern America,1991
128.893748,-15.479639,0,40,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-89.84935803,21.00199687,0,14,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.4102783,39.6830559,13,25,0.2,US-NCSS,Northern America,Northern America,1961
-7.811388889,53.90833333,0,7,0.1,WD-WISE,Northern Europe,Europe,1967
-89.08954916,21.28747025,0,10,5.5,MX-INEGI,Central America,Northern America,2003
-99.20445045,24.11032274,0,18,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.1315133,18.45775991,0,29,0.0,MX-INEGI,Central America,Northern America,2005
-102.1744474,26.86081706,0,25,1.9,MX-INEGI,Central America,Northern America,2005
113.738853,-24.889552,5,20,46.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
100.3844444,20.24111111,4,14,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.0055618,41.8591385,10,18,17.4,US-NCSS,Northern America,Northern America,1962
-99.59408102,20.12411652,17,48,1.0,MX-INEGI,Central America,Northern America,1982
-72.02999878,-14.0,20,45,0.3,LAC-SOTER,South America,South America,Unknown
-101.6181056,17.94352064,20,45,0.0,MX-INEGI,Central America,Northern America,2005
35.196111,-4.371389,16,41,0.6,WD-WISE,Eastern Africa,Africa,1978
85.8796463,26.65970993,14,45,0.2,NP-SOTER,Southern Asia,Asia,Unknown
139.0705422,-34.49697021,25,65,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2006
-109.2266693,41.0,18,33,16.0,US-NCSS,Northern America,Northern America,1987
140.8844271,-35.75834428,0,10,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-108.179917,30.12698255,0,16,2.0,MX-INEGI,Central America,Northern America,1982
-102.9965441,28.6945394,28,47,0.2,MX-INEGI,Central America,Northern America,2003
-114.5830536,34.8788872,25,51,5.4,US-NCSS,Northern America,Northern America,1982
16.01860046,-17.44919968,0,27,1.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.6136093,33.0036125,5,23,0.6,US-NCSS,Northern America,Northern America,1980
128.90682,-15.414379,0,40,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2010
-91.53881357,17.12049971,0,23,1.0,MX-INEGI,Central America,Northern America,1982
-97.50505066,47.93419266,6,24,0.7,US-NCSS,Northern America,Northern America,2007
-119.7721558,42.0840263,15,48,2.0,US-NCSS,Northern America,Northern America,1988
-101.33,46.0961111,20,43,0.3,US-NCSS,Northern America,Northern America,Unknown
-100.4675556,18.41233868,0,30,0.2,MX-INEGI,Central America,Northern America,2003
-117.6729431,47.4541931,23,33,0.7,US-NCSS,Northern America,Northern America,2005
-97.31963216,15.95224872,0,14,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.2546081,23.91425208,29,41,0.0,MX-INEGI,Central America,Northern America,2003
-101.6067077,24.10297704,16,38,2.5,MX-INEGI,Central America,Northern America,1993
-97.450345,46.7463728,18,48,0.7,US-NCSS,Northern America,Northern America,1957
-97.6540985,36.4211578,0,2,3.0,US-NCSS,Northern America,Northern America,2011
128.893763,-15.45154,30,140,0.6,AU-CSIRO,Australia and New Zealand,Oceania,2010
-107.8320541,40.3155251,28,58,0.3,WD-WISE,Northern America,Northern America,1975
-103.1380539,40.3822212,0,8,0.8,US-NCSS,Northern America,Northern America,1991
-99.45719532,16.73488091,14,42,1.0,MX-INEGI,Central America,Northern America,1985
-107.8330383,38.4001808,10,20,0.7,US-NCSS,Northern America,Northern America,2002
-101.1988907,43.4108315,0,5,0.6,US-NCSS,Northern America,Northern America,1958
31.383333,-11.866667,23,61,0.0,WD-WISE,Eastern Africa,Africa,1983
-115.9541015,32.36866253,0,8,1.0,MX-INEGI,Central America,Northern America,Unknown
139.1945327,-34.2256584,10,25,16.8,AU-CSIRO,Australia and New Zealand,Oceania,1995
-107.7194443,32.2202797,5,38,2.4,US-NCSS,Northern America,Northern America,1992
-109.1326058,29.85539898,27,50,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.9486084,37.0086098,19,30,0.6,US-NCSS,Northern America,Northern America,1987
-107.9730301,38.6642761,28,56,22.0,US-NCSS,Northern America,Northern America,2005
-111.6105576,46.0933342,15,43,0.6,US-NCSS,Northern America,Northern America,1985
-102.8899994,46.1413879,10,23,2.6,US-NCSS,Northern America,Northern America,1977
-68.6999969,-16.5499992,8,17,2.5,US-NCSS,South America,South America,1993
36.83333333,31.75,20,35,37.2,WD-WISE,Western Asia,Asia,1982
145.6090132,-23.69379555,0,7,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-97.67029887,19.27910887,25,31,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.6311111,36.1241684,20,46,1.8,WD-WISE,Northern America,Northern America,1989
-85.1888885,10.333333,18,66,0.3,WD-WISE,Central America,Northern America,1983
75.76666667,29.43333333,17,48,0.2,WD-WISE,Southern Asia,Asia,1972
-97.8297835,38.1517089,7,20,11.8,US-NCSS,Northern America,Northern America,1990
-102.8238432,29.06745446,15,35,0.1,MX-INEGI,Central America,Northern America,2002
-101.0975806,43.595525,2,5,0.6,US-NCSS,Northern America,Northern America,2012
-92.7697921,18.46556058,28,85,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.2449417,46.452446,3,66,0.1,US-NCSS,Northern America,Northern America,1976
-100.7646637,46.7674675,20,33,1.2,US-NCSS,Northern America,Northern America,Unknown
-116.5570526,41.8079529,0,5,0.6,US-NCSS,Northern America,Northern America,1980
-106.6076915,26.25492782,0,14,2.0,MX-INEGI,Central America,Northern America,1989
-102.0972222,46.9488889,5,15,0.6,US-NCSS,Northern America,Northern America,Unknown
-110.394589,27.63872514,0,28,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.8471527,41.9162483,20,66,0.3,US-NCSS,Northern America,Northern America,1961
-101.2552795,44.4336128,13,25,0.6,US-NCSS,Northern America,Northern America,1954
-117.8182068,41.6271057,13,36,0.3,US-NCSS,Northern America,Northern America,1961
-115.4386916,30.0987675,0,26,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.7838898,44.1736107,8,20,0.4,US-NCSS,Northern America,Northern America,1955
-103.2347306,46.8728611,0,30,0.5,US-NCSS,Northern America,Northern America,2009
-96.8416672,28.7380562,0,10,0.8,US-NCSS,Northern America,Northern America,1989
-106.3357468,33.1093178,0,10,2.9,US-NCSS,Northern America,Northern America,2008
2.242222,13.338056,0,27,0.1,AF-AfSP,Western Africa,Africa,Unknown
-108.0411748,28.4312096,0,15,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.7274875,24.46883838,30,40,1.0,MX-INEGI,Central America,Northern America,Unknown
20.71083333,40.72166667,0,20,1.0,US-NCSS,Southern Europe,Europe,1994
-102.8527825,18.12176768,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.1675034,36.7733345,0,9,0.9,US-NCSS,Northern America,Northern America,1984
116.911765,-30.578103,18,22,6.7,AU-CSIRO,Australia and New Zealand,Oceania,1988
-98.00710191,19.82536635,27,57,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.9317006,29.05159222,0,30,2.0,MX-INEGI,Central America,Northern America,1980
27.31712723,47.41623306,10,20,0.1,WD-WISE,Eastern Europe,Europe,1975
-118.9479828,43.284874,16,29,4.8,US-NCSS,Northern America,Northern America,1993
-103.6746597,34.358429,0,8,0.9,US-NCSS,Northern America,Northern America,Unknown
-114.5311463,27.77010722,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
98.95555556,19.12944444,25,43,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
140.7073937,-36.64062678,0,22,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2007
-114.0406195,32.22970567,8,34,1.0,MX-INEGI,Central America,Northern America,Unknown
22.67,59.02972222,0,6,0.0,EU-SOTER,Northern Europe,Europe,1987
-1.66667,6.66667,18,24,0.1,WD-WISE,Western Africa,Africa,1973
-116.0753632,40.7707405,0,8,0.4,US-NCSS,Northern America,Northern America,1966
-99.80971806,24.60831521,0,16,0.2,MX-INEGI,Central America,Northern America,2004
135.0934529,-32.92867711,0,10,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1993
-114.7885465,29.74783465,0,24,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.0166702,13.6166668,0,8,0.1,WD-WISE,Central America,Northern America,1983
-105.7647247,42.0605545,8,20,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.7057098,22.51602714,0,26,13.4,MX-INEGI,Central America,Northern America,1994
-108.9651566,30.23842713,11,57,2.0,MX-INEGI,Central America,Northern America,1984
34.85,29.6,10,20,40.0,WD-WISE,Northern Africa,Africa,1981
-99.2288451,46.1076493,30,45,2.7,US-NCSS,Northern America,Northern America,Unknown
-102.3210068,33.5046272,0,3,1.9,US-NCSS,Northern America,Northern America,2009
-113.6960983,38.4891243,0,8,1.2,US-NCSS,Northern America,Northern America,1966
71.1458611,34.8493333,0,11,0.9,US-NCSS,Southern Asia,Asia,2009
-98.8208313,32.815834,16,37,0.5,US-NCSS,Northern America,Northern America,1984
-103.0255779,19.6456875,4,34,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.1538925,33.9500008,0,20,2.7,US-NCSS,Northern America,Northern America,1955
-108.9156442,29.73941349,0,10,0.0,MX-INEGI,Central America,Northern America,2003
-112.0077744,42.1302795,0,8,0.6,US-NCSS,Northern America,Northern America,1990
-119.7402802,38.9019432,0,5,0.3,US-NCSS,Northern America,Northern America,1959
-101.8547294,20.63084564,0,15,0.1,MX-INEGI,Central America,Northern America,2003
-120.6261139,36.9530563,15,30,1.0,US-NCSS,Northern America,Northern America,1987
4.5,7.483333,25,55,0.1,WD-WISE,Western Africa,Africa,1991
138.8893435,-34.03594675,0,10,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1992
-100.8913889,48.8897222,28,38,0.3,US-NCSS,Northern America,Northern America,Unknown
-102.94664,46.7418327,0,8,1.2,US-NCSS,Northern America,Northern America,2003
16.59059906,-19.76309967,0,13,5.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.0602778,48.6152778,0,15,8.1,US-NCSS,Northern America,Northern America,Unknown
35.41667,-4.55,30,60,0.3,AF-AfSP,Eastern Africa,Africa,1983
25.0,54.36972222,30,65,1.0,EU-SOTER,Northern Europe,Europe,1975
-108.7164917,36.64863205,25,36,15.7,US-NCSS,Northern America,Northern America,1986
-104.0949478,34.2273178,6,16,1.3,US-NCSS,Northern America,Northern America,1982
-100.7632607,19.54386175,20,40,0.0,MX-INEGI,Central America,Northern America,2003
-99.8450012,44.5055542,0,10,0.8,US-NCSS,Northern America,Northern America,1971
37.8063,2.6396,15,40,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
29.316667,-3.366667,12,60,0.5,WD-WISE,Eastern Africa,Africa,1983
-102.5214173,25.26205371,30,70,44.1,MX-INEGI,Central America,Northern America,1997
-116.6339645,45.9264984,4,21,0.1,US-NCSS,Northern America,Northern America,1978
-107.1030029,25.28801006,13,44,0.0,MX-INEGI,Central America,Northern America,2005
-98.56373694,16.49324958,0,17,1.0,MX-INEGI,Central America,Northern America,Unknown
138.5847827,-35.22890961,19,37,2.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
-107.843426,38.3799964,8,52,1.2,US-NCSS,Northern America,Northern America,2012
-109.7967065,26.96863739,0,16,50.0,MX-INEGI,Central America,Northern America,Unknown
26.62,59.32,0,150,0.0,EU-SOTER,Northern Europe,Europe,1991
-97.92304403,18.942747,0,35,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.84230481,16.14882247,0,30,0.1,MX-INEGI,Central America,Northern America,2004
-95.978447,46.9894981,27,37,4.6,US-NCSS,Northern America,Northern America,1999
1.223889,13.123056,12,41,0.1,WD-WISE,Western Africa,Africa,Unknown
-97.7166672,27.835556,28,48,1.2,US-NCSS,Northern America,Northern America,1956
-101.0500031,20.3833332,20,50,0.7,US-NCSS,Central America,Northern America,1991
-115.0772324,37.2121925,0,15,11.7,US-NCSS,Northern America,Northern America,1959
-92.64377279,15.74330971,0,11,1.0,MX-INEGI,Central America,Northern America,1984
-111.7777786,42.4733315,28,64,6.4,US-NCSS,Northern America,Northern America,1989
35.65,2.98,5,30,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-99.2805557,44.3777771,25,43,0.7,US-NCSS,Northern America,Northern America,1956
-97.77431059,23.85552238,0,25,3.6,MX-INEGI,Central America,Northern America,2005
-99.65365349,22.07240852,25,60,2.0,MX-INEGI,Central America,Northern America,Unknown
-104.432991,31.669384,18,23,2.2,US-NCSS,Northern America,Northern America,2008
-84.0416641,43.3333321,0,23,0.7,US-NCSS,Northern America,Northern America,1988
-98.40207672,46.25803375,0,15,1.1,US-NCSS,Northern America,Northern America,Unknown
14.237764,12.249129,0,30,0.2,AF-AfSP,Western Africa,Africa,1971
-108.8955559,42.6953321,8,46,0.2,US-NCSS,Northern America,Northern America,Unknown
140.5961959,-37.4881389,0,17,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
-98.1815033,32.245472,0,2,1.8,US-NCSS,Northern America,Northern America,1996
128.883911,-15.46657,0,40,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-88.04280485,19.48717275,0,20,1.0,MX-INEGI,Central America,Northern America,Unknown
16.12140083,-17.77470016,25,140,0.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-115.6943601,32.21909051,30,60,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.9618301,47.0581818,0,15,0.9,US-NCSS,Northern America,Northern America,2007
-102.5430556,47.2494444,28,53,0.1,US-NCSS,Northern America,Northern America,Unknown
-109.8337025,27.55427878,0,23,0.1,MX-INEGI,Central America,Northern America,2004
-107.8551956,29.09985963,0,20,0.0,MX-INEGI,Central America,Northern America,2003
-103.8016434,29.7739105,0,8,1.0,US-NCSS,Northern America,Northern America,1993
-104.0870802,25.28272835,20,39,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.1661148,34.3044434,15,36,1.0,US-NCSS,Northern America,Northern America,1995
-91.33375152,16.38731692,20,45,0.1,MX-INEGI,Central America,Northern America,2004
-101.9855151,22.29207662,22,31,2.0,MX-INEGI,Central America,Northern America,1992
14.151111,12.244972,0,27,0.5,AF-AfSP,Western Africa,Africa,1971
-105.9991876,24.71205923,0,19,2.2,MX-INEGI,Central America,Northern America,Unknown
-98.0199966,26.9733334,20,28,1.2,US-NCSS,Northern America,Northern America,1979
-103.0012003,25.56172048,22,42,2.0,MX-INEGI,Central America,Northern America,1993
-99.08577938,18.6732752,26,40,1.0,MX-INEGI,Central America,Northern America,1975
-99.7897186,29.794445,0,8,0.7,US-NCSS,Northern America,Northern America,1990
13.833914,12.350823,0,22,0.5,AF-AfSP,Western Africa,Africa,1971
137.9246827,-33.77702961,0,15,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1996
-107.4057041,24.60948587,0,28,3.7,MX-INEGI,Central America,Northern America,Unknown
35.73,-3.29,0,13,0.2,SAF-SOTER,Eastern Africa,Africa,1985
-107.5863722,27.99499051,0,20,2.0,MX-INEGI,Central America,Northern America,1988
-98.68323414,22.52421951,0,25,1.0,MX-INEGI,Central America,Northern America,Unknown
39.81611,-13.56028,10,60,0.1,SAF-SOTER,Eastern Africa,Africa,1994
-110.4412216,29.31858332,21,39,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.6075536,37.9892121,12,19,1.3,US-NCSS,Northern America,Northern America,1992
1.666667,13.733333,0,22,0.1,WD-WISE,Western Africa,Africa,1986
16.01189995,-17.52029991,30,80,2.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-92.10245897,15.10189312,14,43,1.0,MX-INEGI,Central America,Northern America,1990
-96.8267008,39.1572525,0,5,0.6,US-NCSS,Northern America,Northern America,1989
-117.9588089,45.2710266,0,10,1.4,US-NCSS,Northern America,Northern America,2006
9.12100029,36.63299942,0,20,1.3,TN-SOTER,Northern Africa,Africa,1988
139.4917426,-35.93736105,0,12,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-92.82232892,18.01437941,0,18,0.1,MX-INEGI,Central America,Northern America,2004
-101.8794444,48.4305556,18,25,0.8,US-NCSS,Northern America,Northern America,Unknown
-109.0304568,25.72162105,25,39,1.0,MX-INEGI,Central America,Northern America,Unknown
138.2834639,-33.98393043,5,22,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-120.160028,35.5665,6,22,0.6,US-NCSS,Northern America,Northern America,2013
-89.95939672,19.72528936,0,19,0.4,MX-INEGI,Central America,Northern America,2003
