X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-104.145822,20.54225925,26.0,36.0,0.0,MX-INEGI,Central America,Northern America,2003
-109.2147638,25.79484412,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-93.5173597,16.76299133,0.0,29.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-115.6094971,46.7658348,18.0,76.0,0.1,US-NCSS,Northern America,Northern America,1982
-120.7425003,45.5338898,18.0,21.0,0.3,US-NCSS,Northern America,Northern America,1957
28.986667,-2.817222,0.0,20.0,8.9,AF-AfSP,Middle Africa,Africa,1992
-104.2580016,27.40515499,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.7252808,27.8061104,13.0,24.0,0.7,US-NCSS,Northern America,Northern America,2001
140.289042,-34.84472233,15.0,34.0,3.6,AU-CSIRO,Australia and New Zealand,Oceania,1999
106.9,-6.7,20.0,44.0,0.2,WD-WISE,South-Eastern Asia,Asia,1987
18.02694444,48.13055556,0.0,20.0,0.3,WD-WISE,Eastern Europe,Europe,1970
29.266667,-29.466667,0.0,21.0,0.1,WD-WISE,Southern Africa,Africa,1982
10.91777039,36.70444107,18.0,28.0,2.8,TN-SOTER,Northern Africa,Africa,1986
-101.9699003,29.41688196,19.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.6425095,47.2424126,28.0,58.0,0.8,US-NCSS,Northern America,Northern America,1958
-102.0305557,44.1466675,18.0,41.0,0.5,US-NCSS,Northern America,Northern America,1985
-102.9952774,43.1830559,18.0,28.0,0.4,US-NCSS,Northern America,Northern America,1957
-110.3932379,27.41815941,20.0,60.0,9.5,MX-INEGI,Central America,Northern America,2005
-98.49332648,21.3286905,28.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3694444,48.5336111,0.0,30.0,13.4,US-NCSS,Northern America,Northern America,2007
-103.6440589,21.33185818,15.0,27.0,0.0,MX-INEGI,Central America,Northern America,2002
-102.2297211,38.1152763,28.0,41.0,1.2,US-NCSS,Northern America,Northern America,2008
73.7833328,31.8833332,26.0,76.0,1.8,US-NCSS,Southern Asia,Asia,1984
-100.3203832,23.73013959,21.0,40.0,2.0,MX-INEGI,Central America,Northern America,1992
-90.29298528,17.90207906,0.0,18.0,0.5,MX-INEGI,Central America,Northern America,2004
-103.3700027,41.2233315,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,1993
-105.4406662,37.3684158,28.0,43.0,0.5,US-NCSS,Northern America,Northern America,2000
35.17704773,-0.703068018,0.0,20.0,0.3,WD-WISE,Eastern Africa,Africa,1978
9.4,4.266667,17.0,33.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-97.3551407,28.4565563,15.0,30.0,0.5,US-NCSS,Northern America,Northern America,2001
-54.75,-31.5,16.0,33.0,0.1,WD-WISE,South America,South America,Unknown
-110.6875998,28.45271036,18.0,57.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-72.60614014,42.32612228,24.0,46.0,0.1,WD-WISE,Northern America,Northern America,1982
-113.8675885,27.43934712,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.8692892,27.98775373,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.6549988,42.9291649,23.0,36.0,0.3,US-NCSS,Northern America,Northern America,1989
-116.3248596,43.9612617,18.0,23.0,0.3,US-NCSS,Northern America,Northern America,1956
-111.9182968,40.62077332,0.0,18.0,1.3,US-NCSS,Northern America,Northern America,Unknown
39.851174,8.906209,0.0,20.0,0.3,AF-AfSP,Eastern Africa,Africa,1997
-115.5811386,46.3906937,20.0,39.0,1.6,US-NCSS,Northern America,Northern America,1975
-98.78441293,20.69606556,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,1982
-105.1609056,21.13975144,23.0,40.0,1.0,MX-INEGI,Central America,Northern America,1996
10.816667,6.216667,0.0,17.0,0.0,AF-AfSP,Middle Africa,Africa,1965
-102.757098,28.87926115,0.0,34.0,1.0,MX-INEGI,Central America,Northern America,2003
84.36057281,27.69503975,5.0,20.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-110.5521996,23.68484523,22.0,43.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-117.6729431,47.4541931,23.0,33.0,0.7,US-NCSS,Northern America,Northern America,2005
69.16133118,54.01816177,0.0,25.0,0.7094667,KZ-SMSD,Central Asia,Asia,Unknown
-97.5404209,48.2408408,0.0,30.0,1.4,US-NCSS,Northern America,Northern America,2008
144.9468941,-22.19230902,7.0,75.0,4.9,AU-CSIRO,Australia and New Zealand,Oceania,2002
-109.9974518,31.6959991,25.0,38.0,0.7,US-NCSS,Northern America,Northern America,1987
26.55333,-27.17,25.0,65.0,0.1,WD-WISE,Southern Africa,Africa,1977
-100.1980659,26.6842823,10.0,43.0,2.0,MX-INEGI,Central America,Northern America,1986
-103.4584222,21.4979585,8.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
39.6,-4.23,3.0,36.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-105.9776083,23.38712365,4.0,24.0,0.0,MX-INEGI,Central America,Northern America,2003
-86.97880712,20.45443938,8.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.0974021,26.64886013,0.0,28.0,2.0,MX-INEGI,Central America,Northern America,2005
-98.48941249,24.6836442,0.0,22.0,0.4,MX-INEGI,Central America,Northern America,2004
140.6233308,-34.40674633,10.0,20.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
9.233333,4.116667,16.0,26.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-54.66666667,-34.75,0.0,20.0,0.1,WD-WISE,South America,South America,Unknown
-91.58099253,17.6562017,29.0,46.0,0.0,MX-INEGI,Central America,Northern America,2004
-109.8180542,38.8272209,21.0,52.0,3.1,US-NCSS,Northern America,Northern America,1992
-112.0571898,25.06745106,0.0,16.0,0.0,MX-INEGI,Central America,Northern America,2005
-118.9082642,43.2740402,13.0,42.0,4.3,US-NCSS,Northern America,Northern America,1993
-107.8886795,38.6225201,10.0,25.0,4.7,US-NCSS,Northern America,Northern America,2013
-112.2233353,33.4474983,0.0,20.0,1.9,US-NCSS,Northern America,Northern America,1967
-108.9967858,27.16588522,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,2004
9.033333333,52.5,18.0,35.0,0.1,WD-WISE,Western Europe,Europe,1966
-102.0572814,25.52570992,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,2005
-106.6302909,23.66227228,20.0,45.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-82.5583344,8.395833,13.0,27.0,0.1,WD-WISE,Central America,Northern America,1982
-98.0250015,27.6444435,25.0,41.0,0.1,US-NCSS,Northern America,Northern America,1978
-112.5078793,31.70587608,22.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.93,0.07,0.0,18.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-96.88723853,18.54894618,10.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.0533954,31.4586025,25.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
22.83416667,37.63583333,20.0,40.0,0.2,WD-WISE,Southern Europe,Europe,1983
15.81579971,-17.51939964,0.0,21.0,9.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
35.220833,-4.543056,0.0,26.0,0.2,WD-WISE,Eastern Africa,Africa,1979
-108.0261247,31.1585166,14.0,32.0,17.5,MX-INEGI,Central America,Northern America,Unknown
-100.9619446,43.2133331,13.0,36.0,1.1,US-NCSS,Northern America,Northern America,1992
-101.9505539,42.8875008,18.0,33.0,1.1,US-NCSS,Northern America,Northern America,1989
-99.02860716,25.86097731,27.0,46.0,2.0,MX-INEGI,Central America,Northern America,1987
-112.8789004,30.82251023,12.0,41.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.8935428,-34.50274634,20.0,40.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2004
-108.1182703,38.6835734,8.0,25.0,36.3,US-NCSS,Northern America,Northern America,2012
-100.6583023,38.3097763,29.0,43.0,1.4,US-NCSS,Northern America,Northern America,2005
37.366667,-1.872778,21.0,45.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-108.7554316,30.9064962,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
44.810276,1.9588889,10.0,20.0,0.9,WD-WISE,Eastern Africa,Africa,1990
-108.8277054,45.6524239,25.0,33.0,1.0,US-NCSS,Northern America,Northern America,1956
-119.9951338,36.2560644,0.0,18.0,1.2,US-NCSS,Northern America,Northern America,1987
120.5166667,15.96666667,12.0,23.0,0.7,WD-WISE,South-Eastern Asia,Asia,1983
-111.3067072,25.60021553,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,2005
-121.4508362,42.1952782,20.0,36.0,14.8,US-NCSS,Northern America,Northern America,1967
-100.6311111,43.3172226,20.0,41.0,9.0,US-NCSS,Northern America,Northern America,1971
-97.35392,36.5694847,27.0,60.0,1.0,US-NCSS,Northern America,Northern America,2011
-99.05373587,20.13412609,23.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.5057551,25.85687276,0.0,20.0,3.4,MX-INEGI,Central America,Northern America,1997
-111.9051649,31.48074725,5.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.47692446,20.05783785,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.54082578,17.55832612,10.0,26.0,2.0,MX-INEGI,Central America,Northern America,1986
17.64139938,-19.72249985,25.0,49.0,25.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.1513901,45.5194435,0.0,18.0,0.8,US-NCSS,Northern America,Northern America,1980
-103.5316696,41.8888893,10.0,28.0,1.0,US-NCSS,Northern America,Northern America,1953
21.53,46.54972222,5.0,22.0,2.0,EU-SOTER,Eastern Europe,Europe,1962
-89.6845245,38.3045006,0.0,20.0,1.8,US-NCSS,Northern America,Northern America,1990
15.89669991,-17.42639923,0.0,22.0,7.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
14.205427,12.242669,26.0,70.0,0.3,AF-AfSP,Western Africa,Africa,1971
-97.555275,27.9883327,28.0,48.0,1.0,US-NCSS,Northern America,Northern America,1956
37.0833,0.3666,20.0,63.0,0.2,KE-SOTER,Eastern Africa,Africa,1982
116.9166667,28.21666667,18.0,30.0,0.1,WD-WISE,Eastern Asia,Asia,1992
-97.65343475,46.16748047,0.0,18.0,0.9,US-NCSS,Northern America,Northern America,1956
-121.1243439,37.43491745,25.0,50.0,0.9,US-NCSS,Northern America,Northern America,1990
-98.2393611,47.6143333,18.0,49.0,8.7,US-NCSS,Northern America,Northern America,2009
1.298056,13.226944,14.0,32.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-107.8886795,38.6225201,20.0,90.0,14.8,US-NCSS,Northern America,Northern America,2013
-70.7945722,42.6542917,0.0,25.0,1.3,US-NCSS,Northern America,Northern America,1978
-106.25269,27.51377506,19.0,36.0,0.1,MX-INEGI,Central America,Northern America,2004
-97.7806625,46.2808113,13.0,23.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-92.87914372,15.39554334,10.0,30.0,2.0,MX-INEGI,Central America,Northern America,1990
-101.0083313,48.8205566,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,1951
-94.6688461,37.5653381,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
26.274722,-20.309722,24.0,42.0,1.8,SAF-SOTER,Southern Africa,Africa,1986
-101.7940521,38.5535545,20.0,30.0,0.6,US-NCSS,Northern America,Northern America,2001
-100.6926681,25.93495078,0.0,20.0,1.1,MX-INEGI,Central America,Northern America,2005
-114.1569444,36.4319444,15.0,32.0,2.8,US-NCSS,Northern America,Northern America,1974
-121.8255539,38.3258324,15.0,36.0,2.3,US-NCSS,Northern America,Northern America,1964
-116.8056999,32.06770914,9.0,21.0,0.2,MX-INEGI,Central America,Northern America,2002
19.75,6.666667,15.0,60.0,0.1,AF-AfSP,Middle Africa,Africa,1978
19.0576,-17.859,17.0,40.0,7.4,SAF-SOTER,Southern Africa,Africa,1999
-112.1706308,29.45116761,0.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
134.3826647,-32.18298968,10.0,30.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
-101.0061111,37.4730568,0.0,20.0,2.0,US-NCSS,Northern America,Northern America,1989
-106.6512527,47.0268059,25.0,56.0,2.4,US-NCSS,Northern America,Northern America,1997
-108.439775,29.6342486,25.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.1005554,34.4625015,25.0,58.0,1.3,US-NCSS,Northern America,Northern America,1956
-104.8763497,27.31144174,22.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.0619119,38.3169096,8.0,20.0,0.9,US-NCSS,Northern America,Northern America,1989
-99.23509301,20.79067396,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,1981
-102.1860622,19.38174661,14.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.9888916,45.2830544,20.0,30.0,2.6,US-NCSS,Northern America,Northern America,1960
139.9804639,-35.99299468,8.0,16.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-6.433333333,38.8,20.0,40.0,0.2,WD-WISE,Southern Europe,Europe,1970
-94.5791702,31.1708336,27.0,53.0,2.9,US-NCSS,Northern America,Northern America,1980
-103.114314,23.68666359,20.0,55.0,0.1,MX-INEGI,Central America,Northern America,2004
-107.929121,25.51910976,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,1988
33.050833,-4.323611,22.0,80.0,2.2,AF-AfSP,Eastern Africa,Africa,1978
-89.49229286,21.01440842,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.64101,31.11259937,9.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.7150158,28.71433869,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,2005
-116.1756058,38.6324348,20.0,34.0,0.8,US-NCSS,Northern America,Northern America,1987
-119.6980591,38.9436111,21.0,43.0,0.3,US-NCSS,Northern America,Northern America,1959
-105.5211407,30.70563132,23.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.4611043,24.60357701,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,2005
-107.4989929,40.3424721,7.0,25.0,0.3,US-NCSS,Northern America,Northern America,1975
-83.70833333,10.56666667,24.0,40.0,0.0,LAC-SOTER,Central America,Northern America,1991
-114.756958,37.8713493,23.0,43.0,0.8,US-NCSS,Northern America,Northern America,2005
-99.1975021,34.6974983,18.0,30.0,0.6,US-NCSS,Northern America,Northern America,1997
-94.01590801,17.76469574,10.0,40.0,2.0,MX-INEGI,Central America,Northern America,1983
-97.90651986,21.32206166,20.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.6422195,36.0541649,0.0,38.0,1.4,US-NCSS,Northern America,Northern America,1989
-99.1638641,34.6394463,15.0,43.0,0.4,US-NCSS,Northern America,Northern America,1996
-109.6932491,28.02065455,15.0,45.0,0.7,MX-INEGI,Central America,Northern America,2005
-116.7365265,43.22987747,21.0,40.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-101.1030556,46.3305556,15.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-100.8447153,23.11982444,11.0,27.0,0.2,MX-INEGI,Central America,Northern America,2003
-75.6420212,37.8145905,18.0,51.0,0.0,US-NCSS,Northern America,Northern America,2009
15.93610001,-17.51670074,21.0,68.0,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-100.328241,21.06641215,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,2003
-79.125,-4.0,10.0,47.0,0.1,WD-WISE,South America,South America,1973
-111.9541491,25.84632076,16.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-85.0274444,43.3283333,18.0,47.0,2.7,US-NCSS,Northern America,Northern America,2012
17.9408,-19.6247,20.0,60.0,9.3,NA-NAMSOTER,Southern Africa,Africa,1999
-119.0198746,39.4743462,8.0,25.0,0.7,US-NCSS,Northern America,Northern America,1999
-112.8990784,33.3331299,9.0,21.0,21.0,US-NCSS,Northern America,Northern America,1971
-112.1233749,45.8582344,3.0,18.0,21.8,US-NCSS,Northern America,Northern America,1990
-99.37943176,18.98669802,0.0,28.0,0.0,MX-INEGI,Central America,Northern America,2003
-108.7626266,39.23720169,29.0,54.0,2.6,US-NCSS,Northern America,Northern America,1991
62.0631944,32.3531944,12.0,32.0,3.8,US-NCSS,Southern Asia,Asia,2009
-100.539254,20.05142597,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,2003
20.71083333,40.72166667,0.0,20.0,1.0,US-NCSS,Southern Europe,Europe,1994
-106.30725,32.8710278,0.0,67.0,49.9,US-NCSS,Northern America,Northern America,2012
-105.2155887,25.02522636,7.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
85.11274719,27.17798996,0.0,30.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-106.1526934,23.47820451,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1986
28.42,52.0,0.0,26.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-120.5788879,45.2419434,13.0,23.0,0.3,US-NCSS,Northern America,Northern America,1957
-104.9557856,28.48032237,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.75664766,18.43322365,29.0,45.0,1.0,MX-INEGI,Central America,Northern America,1982
-109.3136995,27.51627455,0.0,28.0,4.8,MX-INEGI,Central America,Northern America,Unknown
-75.7985764,37.6589699,0.0,20.0,8.0,US-NCSS,Northern America,Northern America,2009
-89.7683334,44.8647232,25.0,46.0,0.1,US-NCSS,Northern America,Northern America,1970
-109.9971384,28.92421784,0.0,28.0,0.1,MX-INEGI,Central America,Northern America,2000
-96.9325,46.7491667,28.0,56.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-80.63972222,-5.84,20.0,40.0,60.0,LAC-SOTER,South America,South America,1975
-110.009668,23.77881256,29.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-93.96822619,17.63717051,25.0,35.0,0.0,MX-INEGI,Central America,Northern America,2004
-119.7399979,38.8738899,28.0,51.0,0.2,US-NCSS,Northern America,Northern America,1959
-99.4484711,34.52314,0.0,24.0,0.7,US-NCSS,Northern America,Northern America,1996
37.9,2.12,5.0,30.0,0.4,KE-SOTER,Eastern Africa,Africa,1982
38.616667,-13.15,18.0,28.0,0.0,WD-WISE,Eastern Africa,Africa,1983
139.0018391,-35.26906139,10.0,20.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,2005
-97.02442532,20.45127527,0.0,40.0,4.5,MX-INEGI,Central America,Northern America,Unknown
26.1,50.5,0.0,33.0,0.0,EU-SOTER,Eastern Europe,Europe,1981
-119.7347222,41.5815556,19.0,33.0,1.4,US-NCSS,Northern America,Northern America,1998
62.1066667,32.3837222,14.0,49.0,1.4,US-NCSS,Southern Asia,Asia,2009
-98.47328561,22.33322007,23.0,44.0,0.2,MX-INEGI,Central America,Northern America,2003
-112.1880569,35.4980545,29.0,42.0,0.6,US-NCSS,Northern America,Northern America,1977
-79.03888889,-0.416666667,25.0,57.0,0.0,LAC-SOTER,South America,South America,1983
-109.6192277,23.32036801,22.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.81839022,22.2379857,0.0,37.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-101.8554993,43.2024727,18.0,30.0,0.5,US-NCSS,Northern America,Northern America,1958
-114.7992714,30.95329786,10.0,25.0,0.1,MX-INEGI,Central America,Northern America,2001
-103.3338889,37.0362222,28.0,48.0,0.4,US-NCSS,Northern America,Northern America,1985
16.666667,-20.466667,0.0,20.0,0.1,WD-WISE,Southern Africa,Africa,1973
140.9176653,-37.1541759,23.0,38.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2006
-107.8886795,38.6225201,26.0,41.0,16.3,US-NCSS,Northern America,Northern America,2013
-95.8285522,29.9499168,15.0,29.0,19.7,US-NCSS,Northern America,Northern America,2006
32.5616684,0.41,20.0,37.0,0.0,WD-WISE,Eastern Africa,Africa,1988
-121.2960205,37.58686066,0.0,28.0,1.4,US-NCSS,Northern America,Northern America,1989
-96.881279,31.9308052,0.0,17.0,0.5,US-NCSS,Northern America,Northern America,1981
-94.5633056,29.8502222,12.0,25.0,0.5,US-NCSS,Northern America,Northern America,2010
138.4649154,-33.79531983,10.0,20.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-97.3283732,25.42461171,0.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.335556,41.518055,6.0,38.0,0.7,US-NCSS,Northern America,Northern America,1980
-92.3891678,43.355278,20.0,30.0,0.3,US-NCSS,Northern America,Northern America,1956
-105.9166641,35.0250015,23.0,41.0,0.4,US-NCSS,Northern America,Northern America,1991
-114.7303009,38.9893875,25.0,56.0,0.5,US-NCSS,Northern America,Northern America,1981
-102.3316667,46.9358333,23.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-96.44960039,15.96155659,25.0,55.0,0.0,MX-INEGI,Central America,Northern America,2004
144.6094737,-22.52801749,9.0,45.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
17.75090027,-17.50959969,16.0,63.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-121.9708328,39.0833321,16.0,34.0,1.2,US-NCSS,Northern America,Northern America,1989
-121.2311096,45.5877762,15.0,30.0,0.3,US-NCSS,Northern America,Northern America,1957
-101.0370316,22.93593961,14.0,46.0,0.2,MX-INEGI,Central America,Northern America,2002
-99.6553116,35.1025429,28.0,68.0,1.5,US-NCSS,Northern America,Northern America,2000
101.6972222,6.285833333,15.0,28.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-103.5597229,40.4047203,28.0,36.0,0.7,US-NCSS,Northern America,Northern America,1959
-158.0391693,21.3886108,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,1989
-103.3285278,37.2778611,15.0,48.0,0.7,US-NCSS,Northern America,Northern America,1996
-110.9640398,28.92599356,17.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.417315,30.0633499,10.0,30.0,0.2,MX-INEGI,Central America,Northern America,2001
15.79109955,-17.44890022,25.0,71.0,5.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
87.10999298,27.29055023,10.0,45.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-110.4100113,40.37000656,28.0,44.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-92.95271054,16.50012108,0.0,25.0,0.3,MX-INEGI,Central America,Northern America,2004
-104.2023925,24.37490354,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3492552,48.5327267,0.0,30.0,7.6,US-NCSS,Northern America,Northern America,2008
-103.3638916,47.0705566,10.0,24.0,0.8,US-NCSS,Northern America,Northern America,1994
-94.3375931,33.0872536,23.0,56.0,0.0,US-NCSS,Northern America,Northern America,1996
27.04306,-24.8875,0.0,30.0,0.3,SAF-SOTER,Southern Africa,Africa,1994
144.3993226,-21.29792854,5.0,200.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2002
-107.66233,26.79753834,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1989
-108.1805556,40.61138889,15.0,25.0,0.4,WD-WISE,Northern America,Northern America,1975
-111.8422887,31.52835012,16.0,34.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.99491997,27.80185802,10.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.869016,27.80565095,16.0,35.0,0.4,MX-INEGI,Central America,Northern America,2005
-98.8474969,20.75398518,29.0,53.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9975357,45.34773254,28.0,38.0,2.2,US-NCSS,Northern America,Northern America,1981
-104.6381294,22.93950241,0.0,45.0,2.0,MX-INEGI,Central America,Northern America,1994
-119.0408325,40.4369431,15.0,38.0,2.6,US-NCSS,Northern America,Northern America,1984
-102.4891663,41.042778,18.0,36.0,0.9,US-NCSS,Northern America,Northern America,1958
-102.4856585,18.24788229,12.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.5829468,40.43273544,13.0,28.0,1.3,US-NCSS,Northern America,Northern America,1991
37.7,-2.5167,15.0,28.0,0.2,AF-AfSP,Eastern Africa,Africa,1977
-97.79307556,27.34739876,0.0,18.0,0.2,US-NCSS,Northern America,Northern America,Unknown
35.45,-4.583333,0.0,18.0,0.1,AF-AfSP,Eastern Africa,Africa,1983
-112.255455,33.7500687,18.0,33.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-114.332414,29.44707453,14.0,28.0,0.1,MX-INEGI,Central America,Northern America,2004
-98.6528873,24.10038678,0.0,28.0,2.0,MX-INEGI,Central America,Northern America,1980
-111.9948201,31.15108232,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.9301132,-36.32232286,20.0,40.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,2007
-104.2395169,23.34533409,4.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.0539474,48.4748039,12.0,30.0,0.1,US-NCSS,Northern America,Northern America,1978
-100.5269817,21.88017667,19.0,35.0,0.0,MX-INEGI,Central America,Northern America,1998
56.6583328,24.1083336,18.0,41.0,12.7,WD-WISE,Western Asia,Asia,1989
128.930876,-15.411241,0.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-105.2678113,20.74237389,16.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.4418558,25.05475144,0.0,23.0,0.0,MX-INEGI,Central America,Northern America,2005
-7.425,5.85,10.0,20.0,0.0,AF-AfSP,Western Africa,Africa,1985
-104.6445052,22.21463704,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,1994
-117.5304031,41.3690643,8.0,22.0,1.1,US-NCSS,Northern America,Northern America,1986
-111.745622,26.49885179,15.0,65.0,0.1,MX-INEGI,Central America,Northern America,2005
-109.2392737,26.93099157,6.0,32.0,0.1,MX-INEGI,Central America,Northern America,2005
-112.3166265,26.81563975,0.0,35.0,0.0,MX-INEGI,Central America,Northern America,2005
17.8022995,-19.99609947,20.0,57.0,14.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
14.55,50.81972222,0.0,19.0,0.0,EU-SOTER,Eastern Europe,Europe,1996
-105.6107733,30.44941281,0.0,25.0,3.2,MX-INEGI,Central America,Northern America,Unknown
15.93190002,-17.44510078,18.0,83.0,1.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
15.90499973,-17.59860039,0.0,30.0,1.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
79.41666667,29.63333333,16.0,44.0,0.1,WD-WISE,Southern Asia,Asia,1972
-90.61411105,18.9235181,18.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.9833298,36.1166649,3.0,18.0,2.2,US-NCSS,Northern America,Northern America,1980
-119.7258301,39.0086098,13.0,23.0,0.2,US-NCSS,Northern America,Northern America,1959
85.83333333,20.5,13.0,27.0,0.0,WD-WISE,Southern Asia,Asia,1979
-98.92396519,24.71879676,0.0,16.0,0.0,MX-INEGI,Central America,Northern America,2004
-111.0075455,48.4718552,13.0,23.0,0.7,US-NCSS,Northern America,Northern America,1988
14.158096,12.265814,0.0,30.0,0.2,AF-AfSP,Western Africa,Africa,1971
175.3922466,-40.07837939,23.0,33.0,0.1,WD-WISE,Australia and New Zealand,Oceania,1968
17.766667,6.683333,16.0,38.0,0.1,AF-AfSP,Middle Africa,Africa,1970
140.8655342,-37.32582799,13.0,46.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2004
