X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-109.8097229,32.0222206,51.0,102.0,10.2,US-NCSS,Northern America,Northern America,1964
-83.54166667,10.18333333,15.0,60.0,0.0,LAC-SOTER,Central America,Northern America,1991
-110.5628869,28.21015417,45.0,65.0,0.4,MX-INEGI,Central America,Northern America,2005
-122.0647222,39.2097222,50.0,100.0,8.7,US-NCSS,Northern America,Northern America,1993
-112.3957059,26.94098904,25.0,35.0,0.1,MX-INEGI,Central America,Northern America,2005
35.055556,-4.443611,15.0,37.0,0.3,AF-AfSP,Eastern Africa,Africa,1978
-105.709055,30.22586489,13.0,35.0,1.7,MX-INEGI,Central America,Northern America,2002
-83.6833344,9.8999996,33.0,58.0,0.1,WD-WISE,Central America,Northern America,1982
-100.6839249,23.95730529,17.0,39.0,0.2,MX-INEGI,Central America,Northern America,2003
-102.7919083,33.691246,32.0,40.0,0.8,US-NCSS,Northern America,Northern America,2009
-99.4484711,34.52314,19.0,36.0,0.7,US-NCSS,Northern America,Northern America,1996
-103.8077469,40.4361115,59.0,101.0,3.5,US-NCSS,Northern America,Northern America,2006
-100.8364698,24.4005128,23.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.5496229,29.70717295,21.0,60.0,0.4,MX-INEGI,Central America,Northern America,2000
-115.9972229,36.6674995,30.0,60.0,1.6,US-NCSS,Northern America,Northern America,1987
5.283333333,35.43333333,48.0,67.0,0.7,WD-WISE,Northern Africa,Africa,1971
-108.0923279,29.10181417,0.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.0833359,33.1777763,18.0,38.0,2.1,US-NCSS,Northern America,Northern America,1980
-99.59408102,20.12411652,48.0,85.0,1.0,MX-INEGI,Central America,Northern America,1982
-81.15126801,35.60309601,33.0,76.0,0.2,WD-WISE,Northern America,Northern America,Unknown
-121.5156306,37.9635194,42.0,70.0,1.6,US-NCSS,Northern America,Northern America,2012
-115.5494461,46.3797493,28.0,39.0,0.9,US-NCSS,Northern America,Northern America,1975
-98.5116653,40.790554,23.0,36.0,2.0,US-NCSS,Northern America,Northern America,1953
-101.4465866,36.1642761,56.0,91.0,0.7,US-NCSS,Northern America,Northern America,2003
115.859175,-33.031677,50.0,100.0,4.6,AU-CSIRO,Australia and New Zealand,Oceania,1988
-99.76958088,26.26896456,0.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
144.5714588,-21.09009868,6.0,85.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.8946438,20.33863292,10.0,40.0,0.0,MX-INEGI,Central America,Northern America,2002
35.194444,-4.5125,31.0,62.0,0.2,AF-AfSP,Eastern Africa,Africa,1978
140.8430417,-37.33518378,40.0,65.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,2006
125.0,11.4833336,28.0,48.0,0.1,WD-WISE,South-Eastern Asia,Asia,1985
-107.7194443,32.2202797,5.0,38.0,2.4,US-NCSS,Northern America,Northern America,1992
138.8109719,-33.69149396,25.0,45.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-77.91861111,18.04472222,42.0,82.0,0.1,WD-WISE,Caribbean,Northern America,1981
-102.1646203,21.72019396,32.0,58.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.8338324,-37.29311215,20.0,45.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2004
26.07,58.08,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-106.6380692,32.410965,56.0,71.0,0.7,US-NCSS,Northern America,Northern America,1960
-121.2960205,37.58686066,28.0,51.0,0.7,US-NCSS,Northern America,Northern America,1989
-106.1658048,25.91331612,11.0,45.0,1.0,MX-INEGI,Central America,Northern America,1988
-95.7819138,29.1199837,36.0,57.0,0.6,US-NCSS,Northern America,Northern America,1998
-103.6344866,24.14417499,34.0,75.0,0.0,MX-INEGI,Central America,Northern America,2005
-88.31377884,21.27780466,14.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.5263143,-36.14504355,32.0,55.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,2006
-70.7945722,42.6542917,25.0,46.0,0.6,US-NCSS,Northern America,Northern America,1978
-98.83435283,22.10395107,33.0,60.0,0.1,MX-INEGI,Central America,Northern America,2003
-98.0126933,47.9179927,30.0,45.0,0.3,US-NCSS,Northern America,Northern America,1984
-104.8744577,29.42492177,25.0,48.0,2.0,MX-INEGI,Central America,Northern America,1983
-114.5216675,34.9908333,36.0,51.0,17.6,US-NCSS,Northern America,Northern America,1981
26.1075001,-20.3097229,24.0,42.0,1.3,WD-WISE,Southern Africa,Africa,1986
-100.5982111,39.0628722,36.0,60.0,0.5,US-NCSS,Northern America,Northern America,2013
-107.9525978,38.5864092,33.0,59.0,3.1,US-NCSS,Northern America,Northern America,2012
-97.4569473,27.6083336,41.0,64.0,14.8,US-NCSS,Northern America,Northern America,1981
-100.6421356,46.8404427,36.0,49.0,0.4,US-NCSS,Northern America,Northern America,1999
-97.3680556,48.5313889,30.0,60.0,4.6,US-NCSS,Northern America,Northern America,2007
-119.2155533,47.0288887,33.0,51.0,0.5,US-NCSS,Northern America,Northern America,1961
-101.586937,48.94274902,33.0,51.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.17120361,46.9069252,30.0,51.0,0.7,US-NCSS,Northern America,Northern America,1953
-112.1205886,30.1641113,54.0,101.0,2.0,MX-INEGI,Central America,Northern America,1980
48.216667,-18.95,15.0,40.0,0.0,AF-AfSP,Eastern Africa,Africa,1972
87.86003876,27.01371956,50.0,90.0,0.0,NP-SOTER,Southern Asia,Asia,Unknown
-99.6463419,27.48837219,59.0,70.0,12.5,MX-INEGI,Central America,Northern America,Unknown
38.116667,-1.631111,18.0,35.0,0.1,WD-WISE,Eastern Africa,Africa,1978
35.056111,-4.34,46.0,90.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-109.3174403,29.8768382,24.0,48.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-72.63333333,2.383333333,37.0,65.0,0.0,WD-WISE,South America,South America,1981
5.316667,13.816667,18.0,48.0,0.4,WD-WISE,Western Africa,Africa,1990
-100.2830914,27.40093868,13.0,34.0,0.2,MX-INEGI,Central America,Northern America,2005
-8.8500004,32.3499985,50.0,85.0,0.6,WD-WISE,Northern Africa,Africa,1990
-97.5319444,46.1025,53.0,66.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-101.7296295,33.5682373,39.0,50.0,1.3,US-NCSS,Northern America,Northern America,2010
-98.6136093,27.999445,41.0,66.0,0.5,US-NCSS,Northern America,Northern America,1980
-98.20508398,23.9141904,30.0,60.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-113.0405579,36.8755569,43.0,64.0,3.5,US-NCSS,Northern America,Northern America,1982
2.689722,13.556111,5.0,35.0,0.0,WD-WISE,Western Africa,Africa,Unknown
17.9192009,-19.70639992,50.0,110.0,1.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
137.7079982,-34.27575306,26.0,42.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-116.1287231,45.8471107,5.0,44.0,0.1,US-NCSS,Northern America,Northern America,1976
38.0,35.0,13.0,45.0,8.2,WD-WISE,Western Asia,Asia,1980
-88.48547594,19.11617598,18.0,35.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-108.4539395,25.66737922,21.0,49.0,0.2,MX-INEGI,Central America,Northern America,2005
-100.8038737,21.2939094,44.0,60.0,2.0,MX-INEGI,Central America,Northern America,1971
85.36399841,27.76947975,25.0,60.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
138.9048004,-33.62549332,40.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1994
-97.95375142,24.23900688,20.0,51.0,0.3,MX-INEGI,Central America,Northern America,2005
-102.0565167,43.8874278,47.0,84.0,0.8,US-NCSS,Northern America,Northern America,2009
123.1138916,10.6466665,29.0,56.0,0.1,WD-WISE,South-Eastern Asia,Asia,1985
-92.4913025,45.0666618,48.0,66.0,0.4,US-NCSS,Northern America,Northern America,1972
-96.31689988,16.18640691,35.0,65.0,0.0,MX-INEGI,Central America,Northern America,2003
19.28190041,-19.28249931,20.0,65.0,5.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-92.6333313,46.6333351,21.0,37.0,0.5,US-NCSS,Northern America,Northern America,1968
-111.0450287,47.4632416,32.0,45.0,1.3,US-NCSS,Northern America,Northern America,1971
-111.1002502,36.1875267,41.0,81.0,4.9,US-NCSS,Northern America,Northern America,2004
-116.2901382,43.7468224,25.0,38.0,5.5,US-NCSS,Northern America,Northern America,1995
-107.6333735,28.03433418,44.0,75.0,2.0,MX-INEGI,Central America,Northern America,1990
114.2833333,24.38333333,50.0,80.0,0.1,WD-WISE,Eastern Asia,Asia,1992
-101.8416667,48.6080556,46.0,53.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-104.1528718,21.53655466,15.0,55.0,1.0,MX-INEGI,Central America,Northern America,1971
128.879223,-15.432736,20.0,140.0,3.7,AU-CSIRO,Australia and New Zealand,Oceania,2010
30.566667,-29.416667,23.0,45.0,0.5,WD-WISE,Southern Africa,Africa,1975
-97.45921287,17.5707956,8.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.3554722,37.3518611,52.0,81.0,0.5,US-NCSS,Northern America,Northern America,2010
1.735833,13.108056,41.0,88.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-97.309166,31.0049992,38.0,69.0,0.5,US-NCSS,Northern America,Northern America,1977
145.1833091,-22.18104817,12.0,130.0,7.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.404942,26.77580594,17.0,40.0,2.0,MX-INEGI,Central America,Northern America,1970
-109.3239474,27.96246411,15.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.864054,30.57358413,25.0,64.0,0.2,MX-INEGI,Central America,Northern America,2002
-113.3302765,42.2208328,33.0,49.0,1.3,US-NCSS,Northern America,Northern America,1978
-114.3533325,34.1577797,34.0,56.0,16.1,US-NCSS,Northern America,Northern America,1981
-96.1733322,41.6391678,41.0,66.0,0.9,US-NCSS,Northern America,Northern America,1957
-108.262001,32.7273369,13.0,40.0,0.7,US-NCSS,Northern America,Northern America,1976
-111.2655563,38.8588905,18.0,36.0,1.2,US-NCSS,Northern America,Northern America,1990
-114.5222244,47.5902786,53.0,61.0,0.8,US-NCSS,Northern America,Northern America,1988
-102.8944444,47.5308333,43.0,56.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-101.2337914,21.42186901,32.0,62.0,2.0,MX-INEGI,Central America,Northern America,1971
-113.5097198,42.4169426,27.0,33.0,9.3,US-NCSS,Northern America,Northern America,1982
39.866667,-3.6,50.0,100.0,0.0,WD-WISE,Eastern Africa,Africa,1982
-91.38594528,16.83186889,24.0,49.0,0.1,MX-INEGI,Central America,Northern America,2004
-75.7380676,37.6509819,0.0,38.0,0.0,US-NCSS,Northern America,Northern America,2009
-95.4097214,35.6327782,22.0,49.0,3.8,US-NCSS,Northern America,Northern America,1997
113.775183,-24.828461,30.0,130.0,51.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-91.54283555,17.61888958,45.0,70.0,0.0,MX-INEGI,Central America,Northern America,2004
140.8844271,-35.75834428,50.0,85.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-71.3916702,44.9749985,28.0,43.0,0.1,WD-WISE,Northern America,Northern America,1982
-111.4217818,24.5584223,23.0,53.0,3.3,MX-INEGI,Central America,Northern America,Unknown
17.866667,7.133333,9.0,33.0,0.0,WD-WISE,Middle Africa,Africa,1968
35.252175,-15.074244,27.0,57.0,0.1,WD-WISE,Eastern Africa,Africa,1990
-99.9883347,41.8113899,51.0,86.0,0.4,US-NCSS,Northern America,Northern America,1987
-106.1288068,28.17929148,35.0,74.0,0.1,MX-INEGI,Central America,Northern America,2003
-110.4252192,27.79619879,50.0,85.0,0.1,MX-INEGI,Central America,Northern America,2005
-104.4787789,23.60644782,45.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.6580567,19.17316278,42.0,61.0,0.0,MX-INEGI,Central America,Northern America,2002
120.3161087,22.792778,31.0,52.0,0.9,US-NCSS,Eastern Asia,Asia,1987
-109.2266693,41.0666656,32.0,69.0,1.6,US-NCSS,Northern America,Northern America,1976
-98.7486115,44.6958351,58.0,81.0,0.3,US-NCSS,Northern America,Northern America,1951
-108.1287003,36.6036377,21.0,31.0,0.2,US-NCSS,Northern America,Northern America,1970
27.233333,-29.8,43.0,64.0,0.1,WD-WISE,Southern Africa,Africa,1982
-101.6058333,48.9152778,15.0,46.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-96.73382082,16.74969974,22.0,56.0,2.0,MX-INEGI,Central America,Northern America,1985
-109.9672241,34.1619453,43.0,76.0,0.3,US-NCSS,Northern America,Northern America,1956
-119.6980591,38.9269447,13.0,38.0,0.2,US-NCSS,Northern America,Northern America,1959
145.0316014,-20.8930059,25.0,200.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-101.6958872,21.74167304,29.0,37.0,1.5,MX-INEGI,Central America,Northern America,1969
16.12140083,-17.77470016,25.0,140.0,0.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-103.4670307,22.81196579,40.0,78.0,0.0,MX-INEGI,Central America,Northern America,2003
-106.6840515,48.0157738,53.0,110.0,7.5,US-NCSS,Northern America,Northern America,1974
17.7656002,-17.44029999,15.0,81.0,1.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.0682755,31.0732498,15.0,51.0,0.5,US-NCSS,Northern America,Northern America,2012
37.0213,0.0666,20.0,65.0,0.4,KE-SOTER,Eastern Africa,Africa,1982
-111.3297195,43.9863892,44.0,61.0,0.4,US-NCSS,Northern America,Northern America,1982
40.342333,-10.506175,14.0,55.0,1.2,AF-AfSP,Eastern Africa,Africa,1976
-107.6496367,25.04249815,25.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.4406662,37.3684158,43.0,61.0,0.7,US-NCSS,Northern America,Northern America,2000
-116.7365265,43.22987747,25.0,40.0,1.9,US-NCSS,Northern America,Northern America,1990
-107.5821683,26.93150159,33.0,52.0,2.0,MX-INEGI,Central America,Northern America,1989
-119.6043396,39.7748909,38.0,66.0,0.1,US-NCSS,Northern America,Northern America,1975
-92.56939846,16.94400697,25.0,40.0,0.1,MX-INEGI,Central America,Northern America,2004
37.05,-14.88333,0.0,32.0,0.6,SAF-SOTER,Eastern Africa,Africa,1965
-105.5743444,29.69727019,21.0,32.0,0.5,MX-INEGI,Central America,Northern America,2003
-105.0052795,42.0244446,38.0,63.0,0.5,US-NCSS,Northern America,Northern America,1958
-120.3516693,34.8172226,23.0,36.0,0.5,US-NCSS,Northern America,Northern America,1962
-105.3210936,20.31451135,27.0,47.0,0.0,MX-INEGI,Central America,Northern America,1999
-97.35443671,20.88739007,40.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.4547195,45.3691673,23.0,35.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-108.3012238,38.87081909,29.0,53.0,3.2,US-NCSS,Northern America,Northern America,1991
144.5620847,-22.33980761,8.0,40.0,2.9,AU-CSIRO,Australia and New Zealand,Oceania,2002
-119.3036118,35.1944427,21.0,45.0,4.3,US-NCSS,Northern America,Northern America,1990
-107.4877777,36.1133347,40.0,69.0,0.6,US-NCSS,Northern America,Northern America,1992
6.848647118,48.27695465,54.0,74.0,0.1,WD-WISE,Western Europe,Europe,1966
-83.69722222,9.880555556,35.0,60.0,0.0,LAC-SOTER,Central America,Northern America,1991
-106.0518036,35.8913879,26.0,41.0,1.2,US-NCSS,Northern America,Northern America,1997
-96.4527512,30.4713612,18.0,38.0,0.3,US-NCSS,Northern America,Northern America,1982
-105.014571,24.91629322,40.0,52.0,0.0,MX-INEGI,Central America,Northern America,2005
-98.4908371,45.1833344,28.0,41.0,0.5,US-NCSS,Northern America,Northern America,1950
-113.9000015,40.2183342,33.0,46.0,7.0,US-NCSS,Northern America,Northern America,1981
-94.3138504,31.0904312,44.0,70.0,0.2,US-NCSS,Northern America,Northern America,1980
-90.2441635,30.0341663,46.0,66.0,2.5,US-NCSS,Northern America,Northern America,1971
-113.3397217,36.9911118,56.0,74.0,2.5,US-NCSS,Northern America,Northern America,1989
-98.3469932,48.753169,42.0,66.0,9.6,US-NCSS,Northern America,Northern America,Unknown
-106.6116701,30.88457828,49.0,65.0,0.3,MX-INEGI,Central America,Northern America,1995
-110.6777802,46.6444435,30.0,66.0,1.2,US-NCSS,Northern America,Northern America,2004
-108.7164917,36.64863205,58.0,79.0,16.5,US-NCSS,Northern America,Northern America,1986
-104.6658325,47.6919441,57.0,89.0,3.4,US-NCSS,Northern America,Northern America,1995
-92.452774,44.6397209,0.0,33.0,0.1,WD-WISE,Northern America,Northern America,1983
18.0,-19.233333,20.0,40.0,0.2,WD-WISE,Southern Africa,Africa,1973
145.3666667,-6.033333333,32.0,50.0,0.1,WD-WISE,Melanesia,Oceania,1982
70.875,31.8833332,58.0,81.0,3.1,WD-WISE,Southern Asia,Asia,1989
140.6078922,-35.12290288,25.0,35.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,2007
78.25,26.23333333,20.0,32.0,0.2,WD-WISE,Southern Asia,Asia,1979
-103.3437552,25.7355952,30.0,55.0,2.0,MX-INEGI,Central America,Northern America,1993
-100.7570037,20.95352118,27.0,44.0,0.2,MX-INEGI,Central America,Northern America,2003
-111.8334131,31.03033357,26.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8818964,20.05088289,18.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.47199938,15.95614617,14.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
113.6583333,23.65,55.0,75.0,0.0,WD-WISE,Eastern Asia,Asia,1992
-75.7447357,37.7478294,51.0,76.0,48.0,US-NCSS,Northern America,Northern America,2009
25.03,59.08,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-88.8033371,46.271946,26.0,34.0,0.1,WD-WISE,Northern America,Northern America,1982
-86.08333333,12.1,15.0,43.0,0.1,WD-WISE,Central America,Northern America,1992
-93.7677765,48.377224,10.0,35.0,0.2,US-NCSS,Northern America,Northern America,1972
100.0072222,19.95361111,20.0,38.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-99.6900024,33.2063904,30.0,48.0,0.4,US-NCSS,Northern America,Northern America,1982
-101.9687387,25.53251343,40.0,61.0,0.3,MX-INEGI,Central America,Northern America,2005
140.376442,-36.96563685,15.0,45.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
-113.8052139,32.90535736,10.0,41.0,19.4,US-NCSS,Northern America,Northern America,1985
138.1975134,-35.56351322,40.0,60.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1996
-108.5938034,45.5185356,25.0,41.0,0.6,US-NCSS,Northern America,Northern America,1956
-111.5492096,47.406292,43.0,62.0,15.9,US-NCSS,Northern America,Northern America,1971
21.3561,-18.0169,40.0,64.0,2.2,NA-NAMSOTER,Southern Africa,Africa,1999
100.1541667,7.169444444,23.0,38.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-120.7194443,45.8247223,18.0,36.0,0.2,US-NCSS,Northern America,Northern America,1958
-91.4194412,30.458334,51.0,74.0,0.9,US-NCSS,Northern America,Northern America,1988
-103.2336696,22.3411496,55.0,83.0,0.0,MX-INEGI,Central America,Northern America,2003
3.222222,14.013889,30.0,72.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-96.1705639,40.0654889,51.0,71.0,0.3,US-NCSS,Northern America,Northern America,1958
115.76805,-33.349734,50.0,100.0,3.6,AU-CSIRO,Australia and New Zealand,Oceania,1988
-103.0676558,18.71247902,37.0,59.0,1.0,MX-INEGI,Central America,Northern America,1982
-92.87914372,15.39554334,53.0,76.0,2.0,MX-INEGI,Central America,Northern America,1990
28.5,-17.75,21.0,80.0,1.0,SAF-SOTER,Eastern Africa,Africa,1984
-101.0250188,19.83152908,58.0,84.0,3.9,MX-INEGI,Central America,Northern America,Unknown
39.3,-4.169167,20.0,35.0,0.1,WD-WISE,Eastern Africa,Africa,1975
-109.8669434,32.2266655,46.0,56.0,4.8,US-NCSS,Northern America,Northern America,1969
-100.2368065,22.35685677,39.0,58.0,0.1,MX-INEGI,Central America,Northern America,2002
140.244271,-34.89762776,50.0,80.0,6.7,AU-CSIRO,Australia and New Zealand,Oceania,1991
-96.99543201,20.14701082,25.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.1569444,36.4319444,15.0,32.0,2.8,US-NCSS,Northern America,Northern America,1974
-95.9424973,37.4116669,46.0,84.0,7.6,US-NCSS,Northern America,Northern America,1981
124.7750015,10.9833336,12.0,32.0,0.1,WD-WISE,South-Eastern Asia,Asia,1985
13.780963,12.380488,51.0,88.0,1.6,AF-AfSP,Western Africa,Africa,1971
-66.9672241,17.9933338,48.0,71.0,7.6,US-NCSS,Caribbean,Northern America,1957
-87.73865074,21.39867469,55.0,125.0,7.0,MX-INEGI,Central America,Northern America,1983
-114.1748296,32.28129059,0.0,64.0,2.0,MX-INEGI,Central America,Northern America,1979
-116.0753632,40.7707405,46.0,71.0,2.3,US-NCSS,Northern America,Northern America,1966
-99.288734,24.86012276,59.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.1516647,35.9355545,46.0,76.0,3.6,US-NCSS,Northern America,Northern America,1989
-113.1169434,44.414444,40.0,82.0,0.6,US-NCSS,Northern America,Northern America,1982
-115.1322085,32.16630679,48.0,70.0,10.0,MX-INEGI,Central America,Northern America,Unknown
23.57,58.9,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-114.4833298,36.6077766,43.0,76.0,3.2,US-NCSS,Northern America,Northern America,1959
-99.93967644,20.02607816,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,1982
-91.07355445,16.77022509,45.0,58.0,0.2,MX-INEGI,Central America,Northern America,2004
-88.42090702,19.95869796,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.0827505,18.97370659,45.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.9833298,27.6966667,53.0,74.0,1.0,US-NCSS,Northern America,Northern America,1984
-119.1242599,34.7072182,13.0,56.0,1.9,US-NCSS,Northern America,Northern America,1979
-114.5377874,29.02443426,44.0,76.0,30.0,MX-INEGI,Central America,Northern America,1980
-121.1891632,37.9427795,38.0,55.0,0.6,US-NCSS,Northern America,Northern America,1982
-103.6213913,42.3572235,56.0,69.0,7.2,US-NCSS,Northern America,Northern America,1990
34.73,0.2,0.0,40.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-86.86331293,20.88562084,0.0,45.0,0.1,MX-INEGI,Central America,Northern America,2003
-98.86919075,25.19080493,20.0,60.0,25.0,MX-INEGI,Central America,Northern America,Unknown
-101.9467034,21.86785123,38.0,45.0,0.1,MX-INEGI,Central America,Northern America,1998
101.5477778,13.81305556,55.0,200.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
4.393055556,49.92916667,41.0,78.0,0.1,WD-WISE,Western Europe,Europe,1966
-98.0672226,26.1958332,13.0,41.0,1.0,US-NCSS,Northern America,Northern America,1983
145.3666667,-6.033333333,20.0,54.0,0.1,WD-WISE,Melanesia,Oceania,1982
-90.30345745,19.98588364,39.0,71.0,0.1,MX-INEGI,Central America,Northern America,2003
-120.6750031,43.2383347,46.0,64.0,21.3,US-NCSS,Northern America,Northern America,1955
-114.8341675,46.5055542,56.0,112.0,0.1,US-NCSS,Northern America,Northern America,1977
-42.11666667,-21.63333333,27.0,41.0,0.1,WD-WISE,South America,South America,1984
-102.405822,45.9627385,23.0,33.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-105.6313808,29.84498078,14.0,39.0,2.0,MX-INEGI,Central America,Northern America,1983
-103.5316696,41.8888893,41.0,53.0,1.2,US-NCSS,Northern America,Northern America,1953
34.383333,11.833333,55.0,90.0,0.9,US-NCSS,Northern Africa,Africa,1981
-55.16666667,-32.33333333,39.0,50.0,0.1,WD-WISE,South America,South America,1973
-114.6083298,47.8402786,53.0,107.0,0.3,US-NCSS,Northern America,Northern America,1990
-117.0719452,45.5372238,41.0,51.0,0.3,US-NCSS,Northern America,Northern America,1964
-90.83611233,19.23796037,25.0,33.0,3.8,MX-INEGI,Central America,Northern America,2003
-96.8886032,31.7887974,25.0,50.0,1.1,US-NCSS,Northern America,Northern America,2010
-97.6092203,37.9867121,26.0,42.0,3.7,US-NCSS,Northern America,Northern America,1992
-90.06984604,18.05362206,23.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
40.31972,-13.09444,38.0,76.0,0.1,SAF-SOTER,Eastern Africa,Africa,1994
-103.2352806,46.8702611,30.0,60.0,4.2,US-NCSS,Northern America,Northern America,2009
-104.4111099,33.2966652,43.0,59.0,3.0,US-NCSS,Northern America,Northern America,1991
-111.367775,42.2563896,43.0,61.0,1.8,US-NCSS,Northern America,Northern America,1991
15.76970005,-17.86000061,24.0,80.0,8.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
9.65,4.7,32.0,105.0,0.1,AF-AfSP,Middle Africa,Africa,1977
101.3222222,1.941666667,16.0,33.0,8.9,WD-WISE,South-Eastern Asia,Asia,1987
-97.7857132,27.3681469,51.0,66.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-113.1711121,37.5652771,41.0,76.0,0.8,US-NCSS,Northern America,Northern America,1972
-112.0494461,33.2855568,43.0,58.0,6.0,US-NCSS,Northern America,Northern America,1984
74.6500015,36.4833336,41.0,74.0,1.0,WD-WISE,Eastern Asia,Asia,1989
-103.3437552,25.7355952,55.0,75.0,2.0,MX-INEGI,Central America,Northern America,1993
37.366667,-1.872778,45.0,70.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-112.0077744,38.8274994,20.0,40.0,0.8,US-NCSS,Northern America,Northern America,1991
40.305481,-10.517206,25.0,89.0,2.2,AF-AfSP,Eastern Africa,Africa,1976
-116.7365265,43.22987747,40.0,50.0,3.7,US-NCSS,Northern America,Northern America,1990
-98.4394455,34.540554,10.0,32.0,2.4,US-NCSS,Northern America,Northern America,1997
-98.83405709,25.71389569,19.0,42.0,5.7,MX-INEGI,Central America,Northern America,Unknown
-117.1575012,33.5175018,20.0,33.0,0.3,US-NCSS,Northern America,Northern America,1955
-95.1102194,29.3366278,48.0,68.0,0.6,US-NCSS,Northern America,Northern America,1978
-101.882,31.546,43.0,76.0,2.5,US-NCSS,Northern America,Northern America,1961
13.736201,12.347257,17.0,50.0,0.9,AF-AfSP,Western Africa,Africa,1971
-106.5951614,48.1488304,15.0,31.0,1.4,US-NCSS,Northern America,Northern America,2005
-98.03558861,22.2792087,18.0,35.0,2.5,MX-INEGI,Central America,Northern America,1979
-116.6787986,31.71968658,26.0,44.0,0.5,MX-INEGI,Central America,Northern America,2002
-87.6269455,39.2775002,53.0,66.0,0.4,US-NCSS,Northern America,Northern America,1972
-116.8980103,48.499321,14.0,41.0,0.1,US-NCSS,Northern America,Northern America,1976
9.416667,4.283333,15.0,31.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-106.7358322,46.5224991,30.0,64.0,0.7,US-NCSS,Northern America,Northern America,1977
-110.015453,27.15711866,16.0,40.0,11.6,MX-INEGI,Central America,Northern America,2005
35.015278,-4.559722,40.0,98.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-110.9822235,32.148613,51.0,81.0,16.4,US-NCSS,Northern America,Northern America,1969
-97.0300827,46.4274826,46.0,66.0,1.1,US-NCSS,Northern America,Northern America,1994
-87.4158325,31.8858337,44.0,77.0,0.0,WD-WISE,Northern America,Northern America,1978
